tick,BTC/EUR
4007,103.04545339535156
4008,103.04545339535156
4009,103.04545339535156
4010,103.04545339535156
4011,103.04545339535156
4012,103.04545339535156
4013,103.04545339535156
4014,103.04545339535156
4015,103.04545339535156
4016,103.04545339535156
4017,103.04545339535156
4018,103.04545339535156
4019,103.04545339535156
4020,103.04545339535156
4021,103.04545339535156
4022,103.04545339535156
4023,103.04545339535156
4024,103.04545339535156
4025,103.04545339535156
4026,103.04545339535156
4027,103.04545339535156
4028,103.04545339535156
4029,103.04545339535156
4030,103.04545339535156
4031,103.04545339535156
4032,103.04545339535156
4033,103.04545339535156
4034,103.04545339535156
4035,103.04545339535156
4036,103.04545339535156
4037,103.04545339535156
4038,103.04545339535156
4039,103.04545339535156
4040,103.04545339535156
4041,103.04545339535156
4042,103.04545339535156
4043,103.04545339535156
4044,103.04545339535156
4045,103.04545339535156
4046,103.04545339535156
4047,103.04545339535156
4048,103.04545339535156
4049,103.04545339535156
4050,103.04545339535156
4051,103.04545339535156
4052,103.04545339535156
4053,103.04545339535156
4054,103.04545339535156
4055,103.04545339535156
4056,103.04545339535156
4057,103.04545339535156
4058,103.04545339535156
4059,103.04545339535156
4060,103.04545339535156
4061,103.04545339535156
4062,103.04545339535156
4063,103.04545339535156
4064,103.04545339535156
4065,103.04545339535156
4066,103.04545339535156
4067,103.04545339535156
4068,103.04545339535156
4069,103.04545339535156
4070,103.04545339535156
4071,103.04545339535156
4072,103.04545339535156
4073,103.04545339535156
4074,103.04545339535156
4075,103.04545339535156
4076,103.04545339535156
4077,103.04545339535156
4078,103.04545339535156
4079,103.04545339535156
4080,103.04545339535156
4081,103.04545339535156
4082,103.04545339535156
4083,103.04545339535156
4084,103.04545339535156
4085,103.04545339535156
4086,103.04545339535156
4087,103.04545339535156
4088,103.04545339535156
4089,103.04545339535156
4090,103.04545339535156
4091,103.04545339535156
4092,103.04545339535156
4093,103.04545339535156
4094,103.04545339535156
4095,103.04545339535156
4096,103.04545339535156
4097,103.04545339535156
4098,103.04545339535156
4099,103.04545339535156
4100,103.04545339535156
4101,103.04545339535156
4102,103.04545339535156
4103,103.04545339535156
4104,103.04545339535156
4105,103.04545339535156
4106,103.04545339535156
4107,103.04545339535156
4108,103.04545339535156
4109,103.04545339535156
4110,103.04545339535156
4111,103.04545339535156
4112,103.04545339535156
4113,103.04545339535156
4114,103.04545339535156
4115,103.04545339535156
4116,103.04545339535156
4117,103.04545339535156
4118,103.04545339535156
4119,103.04545339535156
4120,103.04545339535156
4121,103.04545339535156
4122,103.04545339535156
4123,103.04545339535156
4124,103.04545339535156
4125,103.04545339535156
4126,103.04545339535156
4127,103.04545339535156
4128,103.04545339535156
4129,103.04545339535156
4130,103.04545339535156
4131,103.04545339535156
4132,103.04545339535156
4133,103.04545339535156
4134,103.04545339535156
4135,103.04545339535156
4136,103.04545339535156
4137,103.04545339535156
4138,103.04545339535156
4139,103.04545339535156
4140,103.04545339535156
4141,103.04545339535156
4142,103.04545339535156
4143,103.04545339535156
4144,103.04545339535156
4145,103.04545339535156
4146,103.04545339535156
4147,103.04545339535156
4148,103.04545339535156
4149,103.04545339535156
4150,103.04545339535156
4151,103.04545339535156
4152,103.04545339535156
4153,103.04545339535156
4154,103.04545339535156
4155,103.04545339535156
4156,103.04545339535156
4157,103.04545339535156
4158,103.04545339535156
4159,103.04545339535156
4160,103.04545339535156
4161,103.04545339535156
4162,103.04545339535156
4163,103.04545339535156
4164,103.04545339535156
4165,103.04545339535156
4166,103.04545339535156
4167,103.04545339535156
4168,103.04545339535156
4169,103.04545339535156
4170,103.04545339535156
4171,103.04545339535156
4172,102.02013400267546
4173,102.02013400267546
4174,102.02013400267546
4175,102.02013400267546
4176,102.02013400267546
4177,102.02013400267546
4178,102.02013400267546
4179,102.02013400267546
4180,102.02013400267546
4181,102.02013400267546
4182,102.02013400267546
4183,102.02013400267546
4184,102.02013400267546
4185,102.02013400267546
4186,103.04545339535156
4187,103.04545339535156
4188,103.04545339535156
4189,103.04545339535156
4190,103.04545339535156
4191,103.04545339535156
4192,103.04545339535156
4193,103.04545339535156
4194,103.04545339535156
4195,103.04545339535156
4196,103.04545339535156
4197,103.04545339535156
4198,103.04545339535156
4199,103.04545339535156
4200,103.04545339535156
4201,103.04545339535156
4202,103.04545339535156
4203,103.04545339535156
4204,103.04545339535156
4205,103.04545339535156
4206,103.04545339535156
4207,103.04545339535156
4208,103.04545339535156
4209,103.04545339535156
4210,103.04545339535156
4211,103.04545339535156
4212,103.04545339535156
4213,103.04545339535156
4214,103.04545339535156
4215,103.04545339535156
4216,103.04545339535156
4217,103.04545339535156
4218,103.04545339535156
4219,103.04545339535156
4220,103.04545339535156
4221,103.04545339535156
4222,103.04545339535156
4223,103.04545339535156
4224,103.04545339535156
4225,103.04545339535156
4226,103.04545339535156
4227,103.04545339535156
4228,103.04545339535156
4229,103.04545339535156
4230,103.04545339535156
4231,103.04545339535156
4232,103.04545339535156
4233,103.04545339535156
4234,103.04545339535156
4235,103.04545339535156
4236,103.04545339535156
4237,103.04545339535156
4238,103.04545339535156
4239,103.04545339535156
4240,103.04545339535156
4241,103.04545339535156
4242,103.04545339535156
4243,103.04545339535156
4244,103.04545339535156
4245,103.04545339535156
4246,103.04545339535156
4247,103.04545339535156
4248,103.04545339535156
4249,103.04545339535156
4250,103.04545339535156
4251,103.04545339535156
4252,103.04545339535156
4253,103.04545339535156
4254,103.04545339535156
4255,103.04545339535156
4256,103.04545339535156
4257,103.04545339535156
4258,103.04545339535156
4259,103.04545339535156
4260,103.04545339535156
4261,103.04545339535156
4262,103.04545339535156
4263,103.04545339535156
4264,103.04545339535156
4265,103.04545339535156
4266,103.04545339535156
4267,103.04545339535156
4268,103.04545339535156
4269,103.04545339535156
4270,103.04545339535156
4271,103.04545339535156
4272,103.04545339535156
4273,103.04545339535156
4274,103.04545339535156
4275,103.04545339535156
4276,103.04545339535156
4277,103.04545339535156
4278,103.04545339535156
4279,103.04545339535156
4280,103.04545339535156
4281,103.04545339535156
4282,103.04545339535156
4283,103.04545339535156
4284,103.04545339535156
4285,103.04545339535156
4286,103.04545339535156
4287,103.04545339535156
4288,103.04545339535156
4289,103.04545339535156
4290,103.04545339535156
4291,103.04545339535156
4292,103.04545339535156
4293,103.04545339535156
4294,103.04545339535156
4295,103.04545339535156
4296,103.04545339535156
4297,103.04545339535156
4298,103.04545339535156
4299,103.04545339535156
4300,103.04545339535156
4301,103.04545339535156
4302,103.04545339535156
4303,103.04545339535156
4304,103.04545339535156
4305,103.04545339535156
4306,103.04545339535156
4307,103.04545339535156
4308,103.04545339535156
4309,103.04545339535156
4310,103.04545339535156
4311,103.04545339535156
4312,103.04545339535156
4313,103.04545339535156
4314,103.04545339535156
4315,103.04545339535156
4316,103.04545339535156
4317,103.04545339535156
4318,103.04545339535156
4319,103.04545339535156
4320,103.04545339535156
4321,103.04545339535156
4322,103.04545339535156
4323,103.04545339535156
4324,103.04545339535156
4325,103.04545339535156
4326,103.04545339535156
4327,103.04545339535156
4328,103.04545339535156
4329,103.04545339535156
4330,103.04545339535156
4331,103.04545339535156
4332,103.04545339535156
4333,103.04545339535156
4334,103.04545339535156
4335,103.04545339535156
4336,103.04545339535156
4337,103.04545339535156
4338,103.04545339535156
4339,103.04545339535156
4340,103.04545339535156
4341,103.04545339535156
4342,103.04545339535156
4343,103.04545339535156
4344,103.04545339535156
4345,103.04545339535156
4346,103.04545339535156
4347,103.04545339535156
4348,103.04545339535156
4349,103.04545339535156
4350,103.04545339535156
4351,103.04545339535156
4352,103.04545339535156
4353,103.04545339535156
4354,103.04545339535156
4355,103.04545339535156
4356,103.04545339535156
4357,103.04545339535156
4358,103.04545339535156
4359,103.04545339535156
4360,103.04545339535156
4361,103.04545339535156
4362,103.04545339535156
4363,102.02013400267546
4364,102.02013400267546
4365,102.02013400267546
4366,102.02013400267546
4367,102.02013400267546
4368,102.02013400267546
4369,102.02013400267546
4370,102.02013400267546
4371,102.02013400267546
4372,102.02013400267546
4373,102.02013400267546
4374,102.02013400267546
4375,102.02013400267546
4376,102.02013400267546
4377,102.02013400267546
4378,102.02013400267546
4379,102.02013400267546
4380,102.02013400267546
4381,102.02013400267546
4382,102.02013400267546
4383,102.02013400267546
4384,102.02013400267546
4385,102.02013400267546
4386,102.02013400267546
4387,102.02013400267546
4388,102.02013400267546
4389,102.02013400267546
4390,102.02013400267546
4391,102.02013400267546
4392,102.02013400267546
4393,102.02013400267546
4394,102.02013400267546
4395,102.02013400267546
4396,102.02013400267546
4397,102.02013400267546
4398,102.02013400267546
4399,102.02013400267546
4400,102.02013400267546
4401,102.02013400267546
4402,102.02013400267546
4403,102.02013400267546
4404,102.02013400267546
4405,102.02013400267546
4406,102.02013400267546
4407,102.02013400267546
4408,102.02013400267546
4409,102.02013400267546
4410,102.02013400267546
4411,102.02013400267546
4412,102.02013400267546
4413,102.02013400267546
4414,102.02013400267546
4415,102.02013400267546
4416,102.02013400267546
4417,102.02013400267546
4418,102.02013400267546
4419,102.02013400267546
4420,102.02013400267546
4421,102.02013400267546
4422,102.02013400267546
4423,102.02013400267546
4424,102.02013400267546
4425,102.02013400267546
4426,102.02013400267546
4427,102.02013400267546
4428,102.02013400267546
4429,102.02013400267546
4430,102.02013400267546
4431,102.02013400267546
4432,102.02013400267546
4433,102.02013400267546
4434,102.02013400267546
4435,102.02013400267546
4436,102.02013400267546
4437,102.02013400267546
4438,102.02013400267546
4439,102.02013400267546
4440,102.02013400267546
4441,102.02013400267546
4442,102.02013400267546
4443,102.02013400267546
4444,102.02013400267546
4445,102.02013400267546
4446,102.02013400267546
4447,102.02013400267546
4448,102.02013400267546
4449,102.02013400267546
4450,102.02013400267546
4451,102.02013400267546
4452,102.02013400267546
4453,102.02013400267546
4454,102.02013400267546
4455,102.02013400267546
4456,102.02013400267546
4457,102.02013400267546
4458,102.02013400267546
4459,102.02013400267546
4460,102.02013400267546
4461,102.02013400267546
4462,102.02013400267546
4463,102.02013400267546
4464,102.02013400267546
4465,102.02013400267546
4466,102.02013400267546
4467,102.02013400267546
4468,102.02013400267546
4469,102.02013400267546
4470,102.02013400267546
4471,102.02013400267546
4472,102.02013400267546
4473,102.02013400267546
4474,102.02013400267546
4475,102.02013400267546
4476,102.02013400267546
4477,102.02013400267546
4478,102.02013400267546
4479,102.02013400267546
4480,102.02013400267546
4481,102.02013400267546
4482,102.02013400267546
4483,102.02013400267546
4484,102.02013400267546
4485,102.02013400267546
4486,102.02013400267546
4487,102.02013400267546
4488,102.02013400267546
4489,102.02013400267546
4490,102.02013400267546
4491,102.02013400267546
4492,102.02013400267546
4493,102.02013400267546
4494,102.02013400267546
4495,102.02013400267546
4496,102.02013400267546
4497,102.02013400267546
4498,102.02013400267546
4499,102.02013400267546
4500,102.02013400267546
4501,102.02013400267546
4502,102.02013400267546
4503,102.02013400267546
4504,102.02013400267546
4505,102.02013400267546
4506,102.02013400267546
4507,102.02013400267546
4508,102.02013400267546
4509,102.02013400267546
4510,102.02013400267546
4511,102.02013400267546
4512,102.02013400267546
4513,102.02013400267546
4514,102.02013400267546
4515,102.02013400267546
4516,102.02013400267546
4517,102.02013400267546
4518,102.02013400267546
4519,102.02013400267546
4520,102.02013400267546
4521,102.02013400267546
4522,102.02013400267546
4523,102.02013400267546
4524,102.02013400267546
4525,102.02013400267546
4526,102.02013400267546
4527,102.02013400267546
4528,102.02013400267546
4529,102.02013400267546
4530,102.02013400267546
4531,102.02013400267546
4532,102.02013400267546
4533,102.02013400267546
4534,102.02013400267546
4535,102.02013400267546
4536,102.02013400267546
4537,102.02013400267546
4538,102.02013400267546
4539,102.02013400267546
4540,102.02013400267546
4541,102.02013400267546
4542,102.02013400267546
4543,102.02013400267546
4544,102.02013400267546
4545,102.02013400267546
4546,102.02013400267546
4547,102.02013400267546
4548,102.02013400267546
