tick,trade_id,agent_id,buy_sell,size,price,buy_agent,sell_agent,maker_id
610,1476,S136,sell,4.444554734010137,103.40236526887062,L112,S136,L112
611,1477,S95,sell,0.19777302224739118,103.40236526887062,L112,S95,L112
612,1478,S45,sell,3.317493754763282,102.59451338515288,S86,S45,S86
614,1479,S97,sell,2.946194303989,102.37349454371612,S124,S97,S124
614,1480,S97,sell,0.352930637346053,102.37349454371612,S119,S97,S119
614,1481,L49,buy,2.829852811661987,102.59451338515288,L49,S45,S45
616,1482,L39,buy,2.750691777133854,103.40236526887062,L39,S95,S95
617,1483,S97,buy,0.4878226263520471,103.40236526887062,S97,S95,S95
617,1484,S97,buy,2.772489817671064,103.62560538659257,S97,L49,L49
619,1485,L8,buy,0.05736299399092326,103.62560538659257,L8,L49,L49
619,1486,L66,buy,2.750691777133854,104.44157631672093,L66,L39,L39
620,1487,S45,buy,3.885845420178634,104.44157631672094,S45,L55,L55
620,1488,S45,buy,2.15278451853208,104.44157631672094,S45,L112,L112
620,1489,L44,buy,2.580725518354164,104.44157631672094,L44,L112,L112
620,1490,L35,buy,2.5962841706755624,104.66706003492588,L35,L121,L121
620,1491,S75,sell,2.772696080268218,104.44157631672094,L44,S75,L44
621,1492,S136,buy,0.8033344322409852,104.44157631672094,S136,S75,S75
621,1493,S136,buy,1.5186517472779357,104.66706003492588,S136,L121,L121
621,1494,S136,buy,0.05736299399092326,104.66706003492588,S136,L8,L8
621,1495,S136,buy,1.9975037251540562,105.49123160923784,S136,L44,L44
621,1496,S119,buy,1.7356218386890396,105.49123160923784,S119,L44,L44
621,1497,S95,buy,1.6202960347792872,105.49123160923784,S95,L44,L44
621,1498,S95,buy,1.7479483410251724,105.49123160923786,S95,L66,L66
621,1499,S18,sell,1.8067278177511106,104.44157631672093,L66,S18,L66
622,1500,L12,buy,0.6642118511770156,104.44157631672093,L12,S18,S18
622,1501,L94,buy,2.809471253859792,104.83161186739243,L94,L66,L66
622,1502,S84,sell,1.5675788328639897,104.83161186739243,L94,S84,L94
623,1503,S16,sell,0.4508173638521831,104.44157631672093,L12,S16,L12
623,1504,L117,buy,3.702887765717284,104.44157631672093,L117,S16,S16
623,1505,S149,sell,2.476558740459028,104.44157631672093,L117,S149,L117
624,1506,L38,buy,1.9979293602782233,104.44157631672093,L38,S149,S149
624,1507,S69,sell,1.1062684262705096,104.44157631672093,L38,S69,L38
625,1508,S103,sell,1.5833332620518779,103.78851990096919,S84,S103,S84
626,1509,L94,sell,3.6119702166580034,103.40236526887064,S75,L94,S75
626,1510,L94,sell,0.7650798700657782,103.40236526887061,S18,L94,S18
626,1511,L81,buy,3.991925407476559,103.78851990096919,L81,S103,S103
627,1512,S133,sell,1.7306931553899743,103.40236526887061,S18,S133,S18
627,1513,S133,sell,1.1201719754171755,103.40236526887061,S16,S133,S16
628,1514,L12,sell,1.1150292150291987,103.40236526887061,S16,L12,S16
628,1515,L35,sell,1.9602493696936314,103.40236526887061,S16,L35,S16
628,1516,L35,sell,0.636034800981931,103.40236526887061,S69,L35,S69
628,1517,L117,sell,0.4813518078125367,103.40236526887061,S69,L117,S69
628,1518,L117,sell,4.519457453765782,103.4023652688706,S149,L117,S149
628,1519,L117,sell,1.1786372445979927,102.75580687302677,S103,L117,S103
628,1520,L38,sell,3.104197786548733,102.75580687302677,S103,L38,S103
629,1521,L81,sell,1.3484559195479289,102.75580687302677,S103,L81,S103
629,1522,L81,sell,2.64346948792863,102.3734945437161,S133,L81,S133
629,1523,L43,buy,0.3028389849098514,103.78851990096919,L43,S103,S103
629,1524,S118,sell,1.974910920638091,103.78851990096919,L43,S118,L43
629,1525,S52,sell,0.23604731377756027,102.3734945437161,S133,S52,S133
630,1526,S118,buy,2.002208504289742,102.3734945437161,S118,S52,S52
630,1527,S103,buy,0.3070248813151874,102.3734945437161,S103,S52,S52
630,1528,L43,sell,0.2384196287207938,101.3548612533275,S52,L43,S52
630,1529,L118,buy,2.435406452092767,102.3734945437161,L118,S52,S52
631,1530,L59,buy,0.11890515794760148,102.3734945437161,L59,S52,S52
631,1531,L59,buy,1.0775850617774438,102.3734945437161,L59,S111,S111
631,1532,L43,sell,2.0393302768271484,102.3734945437161,L59,L43,L59
632,1533,S101,sell,0.8710957120570223,102.3734945437161,L59,S101,L59
633,1534,S74,sell,4.910028278368113,101.40432373238635,S52,S74,S52
633,1535,L87,buy,0.06652177474463361,101.40432373238635,L87,S74,S74
635,1536,L58,buy,1.030936749086814,102.3734945437161,L58,S101,S101
635,1537,L67,buy,1.313271287311415,102.3734945437161,L67,S101,S101
635,1538,S96,sell,4.213628314854816,101.40432373238635,L87,S96,L87
635,1539,S122,sell,1.0884149716957106,101.3548612533275,S111,S122,S111
635,1540,S122,sell,0.8798503695094977,101.3548612533275,S101,S122,S101
636,1541,S101,buy,2.3677677188440804,101.3548612533275,S101,S122,S122
636,1542,L118,sell,2.435406452092767,100.39533385269593,S74,L118,S74
636,1543,L59,sell,2.591158760556487,100.39533385269593,S74,L59,S74
636,1544,L59,sell,1.515757448052729,100.39533385269593,S96,L59,S96
636,1545,L67,sell,1.313271287311415,100.39533385269593,S96,L67,S96
636,1546,L58,sell,1.030936749086814,100.39533385269593,S96,L58,S96
636,1547,L30,buy,0.31679190878920904,101.3548612533275,L30,S122,S122
637,1548,S43,sell,3.528044905548592,101.3548612533275,L30,S43,L30
638,1549,L92,buy,1.5506745029778086,101.3548612533275,L92,S43,S43
639,1550,L64,buy,1.845171778818707,101.40432373238635,L64,S96,S96
640,1551,L109,buy,3.055696606643515,102.3734945437161,L109,L30,L30
640,1552,L131,buy,0.7891402076942859,102.3734945437161,L131,L30,L30
640,1553,L131,buy,1.5506745029778086,102.3734945437161,L131,L92,L92
641,1554,S122,buy,4.2801500895994495,102.42345412895388,S122,L87,L87
641,1555,S122,buy,0.3241315484607532,102.42345412895388,S122,L64,L64
641,1556,S43,buy,1.5210402303579538,102.42345412895388,S43,L64,L64
641,1557,S43,buy,2.3398147106720946,103.40236526887061,S43,L131,L131
641,1558,S43,buy,1.1316987871093682,103.40236526887062,S43,L109,L109
642,1559,S96,buy,1.923997819534147,103.40236526887062,S96,L109,L109
642,1560,S96,buy,0.2700139138284334,103.40236526887062,S96,S129,S129
648,1561,L32,buy,2.113915773104734,103.40236526887062,L32,S129,S129
648,1562,L32,buy,1.7119487602948584,103.40236526887062,L32,S82,S82
651,1563,L102,buy,1.40873842908873,103.40236526887062,L102,S82,S82
651,1564,L50,buy,1.6682230426346991,103.40236526887062,L50,S82,S82
651,1565,S120,sell,1.539450835521978,103.40236526887062,L50,S120,L50
652,1566,L45,buy,2.3052103274624756,103.40236526887062,L45,S120,S120
652,1567,S46,sell,2.527076035995963,103.40236526887062,L45,S46,L45
652,1568,S23,sell,2.407888578603754,102.37349454371612,S129,S23,S129
652,1569,S23,sell,2.34919150789492,102.37349454371612,S82,S23,S82
652,1570,S72,sell,2.487848072106232,102.37349454371612,S82,S72,S82
652,1571,S72,sell,1.103254713370882,102.37349454371612,S120,S72,S120
652,1572,L116,buy,0.7673798838818655,103.40236526887062,L116,S46,S46
652,1573,L28,buy,3.825864533399592,104.44157631672094,L28,L32,L32
652,1574,L28,buy,1.40873842908873,104.44157631672094,L28,L102,L102
652,1575,L28,buy,0.8464117904096471,104.44157631672094,L28,L50,L50
653,1576,S23,buy,2.36126208774703,104.44157631672094,S23,L50,L50
653,1577,S23,buy,2.301621501852956,104.44157631672094,S23,L45,L45
653,1578,S72,buy,2.5306648616054823,104.44157631672094,S72,L45,L45
653,1579,S72,buy,0.7673798838818655,104.44157631672095,S72,L116,L116
653,1580,S72,buy,0.21974100671280686,105.49123160923786,S72,L28,L28
653,1581,S46,buy,3.2292213219318344,105.49123160923786,S46,L28,L28
654,1582,S120,buy,2.632052424253328,105.49123160923786,S120,L28,L28
654,1583,S120,buy,0.06583073806092939,105.49123160923786,S120,S28,S28
655,1584,S145,sell,0.06649234797771582,104.44157631672093,S28,S145,S28
656,1585,L54,buy,2.0755306384977614,104.44157631672093,L54,S145,S145
657,1586,L135,buy,1.8456859354712503,105.49123160923784,L135,L54,L54
657,1587,S34,sell,2.6408378311685685,104.44157631672093,L54,S34,L54
659,1588,S89,sell,2.1635506753876843,103.40236526887061,S145,S89,S145
659,1589,S89,sell,2.2580801132011112,103.40236526887061,S34,S89,S34
659,1590,S141,sell,0.409298579412893,103.40236526887061,S34,S141,S34
660,1591,L135,sell,0.4134120985233052,102.3734945437161,S141,L135,S141
660,1592,L135,sell,1.432273836947945,102.3734945437161,S89,L135,S89
661,1593,L54,sell,2.8706825341950797,102.3734945437161,S89,L54,S89
661,1594,L147,buy,2.72072323134554,105.49123160923786,L147,S60,S60
662,1595,S89,buy,0.1582918413971941,105.49123160923786,S89,S60,S60
663,1596,S39,sell,2.907949655261637,104.44157631672091,S60,S39,S60
664,1597,L147,sell,2.72072323134554,103.40236526887061,S39,L147,S39
664,1598,S81,sell,0.21645180382382453,103.40236526887061,S39,S81,S39
665,1599,L127,buy,3.8597233105433757,103.40236526887061,L127,S81,S81
667,1600,L97,buy,3.8597233105433757,104.44157631672093,L97,L127,L127
667,1601,L132,buy,3.151376594888042,105.49123160923786,L132,S79,S79
668,1602,S81,buy,3.8597233105433757,105.49123160923784,S81,L97,L97
668,1603,S81,buy,0.13573812872536625,105.49123160923786,S81,S79,S79
668,1604,S21,sell,0.6745372324824856,104.44157631672093,L97,S21,L97
668,1605,S21,sell,1.9434697191579793,104.44157631672093,S79,S21,S79
668,1606,S4,sell,1.2395787370538238,104.44157631672093,S79,S4,S79
669,1607,S21,buy,0.6745372324824856,99.4247080144176,S21,L97,L97
669,1608,S79,buy,0.1371023195987485,104.44157631672093,S79,S4,S4
669,1609,L132,sell,1.2520367104751966,103.40236526887062,S4,L132,S4
669,1610,L132,sell,1.8993398844128453,103.4023652688706,S21,L132,S21
671,1611,S105,sell,0.12589704268255514,113.73724172121706,S4,S105,S4
671,1612,S80,sell,0.09638917764918975,103.4023652688706,S21,S80,S21
672,1613,S105,buy,0.13848022081834296,103.4023652688706,S105,S80,S80
672,1614,S108,sell,0.23722987516508945,102.37349454371609,S80,S108,S80
674,1615,S25,sell,0.23961407504785492,101.35486125332748,S108,S25,S108
675,1616,L148,buy,2.6771886118903963,101.35486125332748,L148,S25,S25
675,1617,S94,sell,0.3417898342706265,101.35486125332748,L148,S94,L148
675,1618,S1,sell,0.24202223653780422,100.34636353352688,S25,S1,S25
675,1619,L100,buy,2.0502749305481425,100.34636353352688,L100,S1,S1
676,1620,L148,sell,2.7016624408404373,100.43670748989972,S25,L148,S25
676,1621,L148,sell,0.31731600532058524,100.3463635335269,S94,L148,S94
676,1622,S71,sell,0.027908873892131068,100.3463635335269,S94,S71,S94
677,1623,L91,buy,2.47336967880068,100.3463635335269,L91,S71,S71
677,1624,S131,sell,0.5691256495247808,100.3463635335269,L91,S131,L91
677,1625,S143,sell,1.5961100788872453,100.34636353352688,L100,S143,L100
678,1626,S33,sell,0.9141209841378235,100.34636353352688,L100,S33,L100
679,1627,S135,sell,2.52641682007142,99.34790053370189,S71,S135,S71
679,1628,S135,sell,0.5748454573943905,99.34790053370189,S131,S135,S131
679,1629,S144,sell,1.612151251864787,99.34790053370187,S143,S144,S143
679,1630,S144,sell,0.9233080527635527,99.34790053370187,S33,S144,S33
679,1631,S6,sell,2.3153351366217256,99.34790053370186,S1,S6,S1
680,1632,L100,sell,3.1324304815261694,98.35937240672042,S135,L100,S135
680,1633,L100,sell,1.4280755120470419,98.35937240672041,S6,L100,S6
680,1634,L91,sell,0.9105291295535773,98.35937240672041,S6,L91,S6
680,1635,L91,sell,2.1319661987718836,98.35937240672041,S144,L91,S144
680,1636,S17,sell,0.42897489550307943,98.35937240672041,S144,S17,S144
681,1637,S3,sell,0.43328616487779886,97.38068029894606,S17,S3,S17
682,1638,S93,sell,0.4376407632300791,96.41172634035243,S3,S93,S3
684,1639,S7,sell,0.4420391260233842,95.45241363473622,S93,S7,S93
686,1640,L53,buy,5.204010313545943,95.45241363473622,L53,S7,S7
688,1641,L60,buy,5.204010313545943,96.41172634035243,L60,L53,L53
688,1642,L12,buy,1.1244293992705279,102.37349454371609,L12,S36,S36
688,1643,L10,buy,3.0392441946260673,102.37349454371609,L10,S36,S36
689,1644,L60,sell,1.6703388980351512,102.37349454371609,L10,L60,L10
689,1645,S36,buy,3.533671415510792,97.38068029894605,S36,L60,L60
689,1646,L10,sell,0.8104050317419849,101.35486125332748,S36,L10,S36
689,1647,L10,sell,0.1623941695226902,96.41172634035243,L60,L10,L60
689,1648,S7,buy,3.8908690440069784,103.4023652688706,S7,S78,S78
690,1649,S78,buy,0.1623941695226902,14.147205830404586,S78,L60,L60
690,1650,L12,sell,1.1244293992705279,102.37349454371609,S78,L12,S78
690,1651,L10,sell,2.7831019411687086,102.37349454371609,S78,L10,S78
693,1652,L17,buy,2.744119171483855,102.37349454371609,L17,S114,S114
693,1653,L10,sell,0.9536819502278351,102.37349454371609,L17,L10,L17
694,1654,L21,buy,3.69780112171169,103.4023652688706,L21,L17,L17
694,1655,S83,sell,2.124168102611979,103.4023652688706,L21,S83,L21
694,1656,S83,sell,1.5599840475359938,103.4023652688706,L120,S83,L120
694,1657,S110,sell,2.7410860393802987,103.4023652688706,L120,S110,L120
695,1658,S114,buy,2.689781971284108,104.44157631672091,S114,L21,L21
695,1659,S113,sell,0.6979257386248066,103.4023652688706,L120,S113,L120
695,1660,S7,buy,1.3210914861665737,103.4023652688706,S7,S113,S113
696,1661,S27,sell,2.0393086852463465,102.3734945437161,S113,S27,S113
697,1662,L120,sell,2.7686344120681508,102.37349454371609,S110,L120,S110
697,1663,L120,sell,2.2303614134729477,102.37349454371609,S83,L120,S83
697,1664,L73,buy,3.445552649825714,102.3734945437161,L73,S27,S27
698,1665,S47,sell,1.533497776787845,102.3734945437161,L73,S47,L73
699,1666,S91,sell,1.490817081347509,102.37349454371609,S83,S91,S83
699,1667,S53,sell,3.9776503413330735,101.35486125332751,S27,S53,S27
699,1668,S116,sell,1.5623347665899536,101.35486125332751,S27,S116,S27
700,1669,L21,sell,1.5489096856677629,101.3548612533275,S47,L21,S47
700,1670,L21,sell,1.505800042106983,101.35486125332748,S91,L21,S91
700,1671,L21,sell,0.07747752526481544,100.34636353352691,S116,L21,S116
700,1672,L52,buy,4.618904397445819,101.35486125332751,L52,S116,S116
701,1673,S111,sell,0.5625286544573344,101.35486125332751,L52,S111,L52
702,1674,L36,buy,0.5217412881258839,101.35486125332751,L36,S111,S111
703,1675,L58,buy,0.5217412881258839,102.37349454371612,L58,L36,L36
704,1676,S111,buy,1.0734812763937351,102.37349454371613,S111,L52,L52
704,1677,S53,buy,3.9380720591491305,102.37349454371613,S53,L52,L52
704,1678,S107,sell,0.5068295604108695,102.37349454371612,L58,S107,L58
705,1679,S64,sell,0.5119232821761941,101.35486125332751,S107,S64,S107
706,1680,L63,buy,1.8095415657387177,101.35486125332751,L63,S64,S64
707,1681,S139,sell,2.207775706543653,101.35486125332751,L63,S139,L63
708,1682,L83,buy,2.003934634712119,101.35486125332751,L83,S139,S139
708,1683,L29,buy,2.4427922469086245,102.37349454371612,L29,L63,L63
709,1684,S139,buy,1.5745250253737466,102.37349454371612,S139,L63,L63
709,1685,S139,buy,2.003934634712119,102.37349454371612,S139,L83,L83
709,1686,S139,buy,0.16987971636028787,102.37349454371613,S139,L52,L52
709,1687,S139,buy,0.41727011236527506,103.40236526887061,S139,L73,L73
709,1688,S64,buy,2.275496764054466,103.40236526887061,S64,L73,L73
709,1689,L22,buy,2.286283550193818,103.40236526887061,L22,L73,L73
709,1690,L22,buy,1.0285708485367535,103.40236526887061,L22,L58,L58
710,1691,S116,buy,2.4427922469086245,103.40236526887062,S116,L29,L29
710,1692,S116,buy,3.3148543987305716,104.44157631672093,S116,L22,L22
710,1693,S85,sell,3.2004331287059413,103.40236526887061,L22,S85,L22
710,1694,L78,buy,2.1591009804997228,103.40236526887061,L78,S85,S85
711,1695,L22,sell,2.558546091195077,103.40236526887061,L78,L22,L78
711,1696,S116,buy,0.19278266082793968,103.3543939499525,S116,L22,L22
712,1697,L88,buy,0.4491043766829246,103.3543939499525,L88,L22,L22
713,1698,L16,buy,0.4491043766829246,104.39312287803243,L16,L88,L88
714,1699,S38,sell,2.7678090818991055,104.39312287803243,L16,S38,L16
714,1700,S61,sell,3.6810357289497135,102.3734945437161,S85,S61,S85
715,1701,L16,sell,2.7956260256292693,103.35439394995248,S38,L16,S38
715,1702,L16,sell,0.4212874329527607,102.3734945437161,S85,L16,S85
715,1703,L78,sell,1.311075160594004,102.3734945437161,S85,L78,S85
715,1704,L78,sell,3.4065719111007957,101.3548612533275,S61,L78,S61
715,1705,L26,buy,1.5667289635029138,104.39312287803243,L26,S38,S38
715,1706,S59,sell,2.9235397647598194,104.39312287803243,L26,S59,L26
716,1707,S38,buy,1.5667289635029136,104.39312287803243,S38,S59,S59
716,1708,S61,buy,0.2984092283730304,104.39312287803243,S61,S59,S59
716,1709,S61,buy,0.0039452525501247684,105.44229120539472,S61,L26,L26
716,1710,L104,buy,3.626620606104083,105.44229120539472,L104,L26,L26
716,1711,L136,buy,0.8597028696085256,105.44229120539472,L136,L26,L26
717,1712,S59,buy,3.626620606104083,106.50200384974643,S59,L104,L104
717,1713,S59,buy,0.8597028696085256,106.50200384974643,S59,L136,L136
718,1714,S49,sell,2.888515357090627,106.50200384974643,L142,S49,L142
718,1715,S59,buy,0.20753230427507185,106.50200384974643,S59,S49,S49
719,1716,L20,buy,2.0315389545964155,106.50200384974643,L20,S49,S49
719,1717,L20,buy,0.7238386857163112,106.50200384974643,L20,S92,S92
721,1718,S90,sell,0.7311133854497447,105.44229120539472,S92,S90,S92
721,1719,L62,buy,4.065690636302822,105.44229120539472,L62,S90,S90
722,1720,L20,sell,0.5438584699805081,105.44229120539472,L62,L20,L62
722,1721,L20,sell,2.2115191703322186,105.4422912053947,S49,L20,S49
722,1722,L124,buy,4.065690636302822,106.50200384974643,L124,L62,L62
722,1723,S66,sell,1.2837966719763203,106.50200384974643,L124,S66,L124
722,1724,L67,buy,1.2853189506358258,106.50200384974643,L67,S66,S66
723,1725,L62,sell,0.543858469980508,105.44229120539471,S66,L62,S66
723,1726,L67,sell,1.2853189506358258,105.44229120539471,S66,L67,S66
723,1727,L142,sell,0.7657582432616108,105.44229120539471,S66,L142,S66
723,1728,L142,sell,2.122757113829016,105.4422912053947,S49,L142,S49
724,1729,L124,sell,0.8448434340298427,105.4422912053947,S49,L124,S49
724,1730,L124,sell,4.5046438742493,104.39312287803241,S90,L124,S90
724,1731,S117,sell,0.3403688293918888,104.39312287803241,S90,S117,S90
725,1732,L8,buy,1.5844381529762017,104.39312287803241,L8,S117,S117
725,1733,S22,sell,0.34378959299751993,103.35439394995247,S117,S22,S117
725,1734,L115,buy,3.141786554747893,103.35439394995247,L115,S22,S22
725,1735,L70,buy,2.1166328432069577,104.39312287803241,L70,S117,S117
726,1736,L115,sell,0.43898849791428446,104.39312287803241,L70,L115,L70
726,1737,S22,buy,2.7027980568336085,104.3931228780324,S22,L115,L115
726,1738,S22,buy,0.7406523489040369,105.44229120539471,S22,L8,L8
726,1739,L69,buy,0.8437858040721649,105.44229120539471,L69,L8,L8
726,1740,L69,buy,1.053742412485749,105.44229120539471,L69,L70,L70
726,1741,L57,buy,1.0628904307212086,105.44229120539471,L57,L70,L70
727,1742,L70,sell,0.4389884979142846,105.44229120539471,L57,L70,L57
727,1743,L2,buy,1.5018789286354932,106.50200384974642,L2,L57,L57
727,1744,L2,buy,1.897528216557914,106.50200384974642,L2,L69,L69
728,1745,S117,buy,3.399407145193407,107.57236678323507,S117,L2,L2
728,1746,S132,sell,1.415968642449146,106.50200384974642,L2,S132,L2
728,1747,S132,sell,2.283014632092728,106.50200384974642,L31,S132,L31
729,1748,L2,sell,1.415968642449146,106.50200384974642,L31,L2,L31
729,1749,S117,buy,0.19228067239846902,107.57236678323508,S117,L31,L31
