CONFIG mvp_n150_s9_x0-100.0_cap-normal_close-normal_size-normal | n=150/side, T=150,000, seed=9, x_0=100.0
t=1191 S24 PLACE buy 0.439681 @ MKT [market, close/tp]
t=1192 S82 PLACE sell 4.467774 @ 120.278501 [limit, entry, rests]
t=1192 S78 PLACE buy 3.097755 @ MKT [market, close/tp]
t=1192 TRADE#2895 S78 buys 0.774439 from S82 @ 120.278501 | taker S78 buy, maker S82 | px -> 120.278501
t=1192 S78 SETTLE: bank b=-0.054021 q=+0.00 | wallet EUR=1645.95 BTC=16.5411 | clock reset
t=1192 S24 close filled after 1 retries (ask side was empty)
t=1192 TRADE#2896 S24 buys 0.109920 from S82 @ 120.278501 | taker S24 buy, maker S82 | px -> 120.278501
t=1192 S24 SETTLE: bank b=-0.057435 q=+0.00 | wallet EUR=1311.61 BTC=13.0562 | clock reset
t=1193 S82 PLACE buy 0.893247 @ 119.081710 [limit, close/tp, rests]
t=1193 L65 PLACE buy 3.245910 @ 120.278501 [limit, entry, rests]
t=1193 TRADE#2897 L65 buys 3.245910 from S82 @ 120.278501 | taker L65 buy, maker S82 | px -> 120.278501
t=1194 L65 PLACE sell 3.245910 @ 121.487320 [limit, close/tp, rests]
t=1194 S82 PLACE buy 4.171779 @ 119.081710 [limit, close/tp, rests]
t=1194 L64 PLACE buy 4.692233 @ 120.278501 [limit, entry, rests]
t=1194 TRADE#2898 L64 buys 0.337506 from S82 @ 120.278501 | taker L64 buy, maker S82 | px -> 120.278501
t=1195 S82 PLACE buy 4.512676 @ 119.081710 [limit, close/tp, rests]
t=1195 L64 PLACE sell 0.337506 @ 121.487320 [limit, close/tp, rests]
t=1195 L120 PLACE buy 4.613366 @ 121.487320 [limit, entry, rests]
t=1195 TRADE#2899 L120 buys 3.245910 from L65 @ 121.487320 | taker L120 buy, maker L65 | px -> 121.487320
t=1195 L65 SETTLE: bank b=+0.000000 q=+3.92 | wallet EUR=1410.69 BTC=14.2306 | clock reset
t=1196 L120 PLACE sell 3.245910 @ 122.708288 [limit, close/tp, rests]
t=1196 S82 STOP hit: last 121.487320 through level 121.487320 -> closing (pos_b=-4.467774)
t=1196 S82 PLACE buy 4.423319 @ MKT [market, close/tp]
t=1196 TRADE#2900 S82 buys 0.337506 from L64 @ 121.487320 | taker S82 buy, maker L64 | px -> 122.708288
t=1196 TRADE#2901 S82 buys 3.245910 from L120 @ 122.708288 | taker S82 buy, maker L120 | px -> 122.708288
t=1196 L120 SETTLE: bank b=+0.000000 q=+3.96 | wallet EUR=1648.14 BTC=16.5179 | clock reset
t=1196 L64 SETTLE: bank b=+0.000000 q=+0.41 | wallet EUR=1816.22 BTC=18.2272 | clock reset
t=1196 S82 PLACE buy 3.196997 @ MKT [market, close/tp]
t=1199 S87 PLACE sell 4.783290 @ 122.708288 [limit, entry, rests]
t=1199 S82 close filled after 3 retries (ask side was empty)
t=1199 TRADE#2902 S82 buys 0.799249 from S87 @ 122.708288 | taker S82 buy, maker S87 | px -> 122.708288
t=1199 S82 SETTLE: bank b=-0.085110 q=+0.00 | wallet EUR=1789.43 BTC=17.9716 | clock reset
t=1200 S87 PLACE buy 0.807282 @ 121.487320 [limit, close/tp, rests]
t=1200 L149 PLACE buy 3.308937 @ 122.708288 [limit, entry, rests]
t=1200 TRADE#2903 L149 buys 3.308937 from S87 @ 122.708288 | taker L149 buy, maker S87 | px -> 122.708288
t=1200 L12 PLACE buy 1.026718 @ 122.708288 [limit, entry, rests]
t=1200 TRADE#2904 L12 buys 0.675104 from S87 @ 122.708288 | taker L12 buy, maker S87 | px -> 122.708288
t=1200 S70 PLACE sell 3.255495 @ 122.708288 [limit, entry, rests]
t=1200 TRADE#2905 L12 buys 0.351614 from S70 @ 122.708288 | taker S70 sell, maker L12 | px -> 122.708288
t=1201 S87 PLACE buy 4.831363 @ 121.487320 [limit, close/tp, rests]
t=1201 S70 PLACE buy 0.355147 @ 121.487320 [limit, close/tp, rests]
t=1201 L149 PLACE sell 3.308937 @ 123.941527 [limit, close/tp, rests]
t=1201 L12 PLACE sell 1.026718 @ 123.941527 [limit, close/tp, rests]
t=1201 S145 TIMER due -> closing (pos_b=+0.011755, pos_q=+1.00)
t=1201 S145 PLACE buy 0.032540 @ MKT [market, close/tp]
t=1201 TRADE#2906 S145 buys 0.008135 from S70 @ 122.708288 | taker S145 buy, maker S70 | px -> 122.708288
t=1201 S145 SETTLE: bank b=+0.019890 q=+0.00 | wallet EUR=929.55 BTC=9.3947 | clock reset
t=1202 S70 PLACE buy 0.363364 @ 121.487320 [limit, close/tp, rests]
t=1202 L13 PLACE buy 4.269544 @ 122.708288 [limit, entry, rests]
t=1202 TRADE#2907 L13 buys 2.895746 from S70 @ 122.708288 | taker L13 buy, maker S70 | px -> 122.708288
t=1203 L13 PLACE sell 2.895746 @ 123.941527 [limit, close/tp, rests]
t=1203 S70 PLACE buy 3.288213 @ 121.487320 [limit, close/tp, rests]
t=1203 S111 PLACE sell 0.984937 @ 122.708288 [limit, entry, rests]
t=1203 TRADE#2908 L13 buys 0.984937 from S111 @ 122.708288 | taker S111 sell, maker L13 | px -> 122.708288
t=1204 L13 PLACE sell 3.880683 @ 123.941527 [limit, close/tp, rests]
t=1204 S111 PLACE buy 0.994836 @ 121.487320 [limit, close/tp, rests]
t=1205 S117 PLACE sell 3.735597 @ 122.708288 [limit, entry, rests]
t=1205 TRADE#2909 L13 buys 0.388861 from S117 @ 122.708288 | taker S117 sell, maker L13 | px -> 122.708288
t=1205 S9 PLACE sell 3.393905 @ 121.487320 [limit, entry, rests]
t=1205 TRADE#2910 S87 buys 3.393905 from S9 @ 121.487320 | taker S9 sell, maker S87 | px -> 121.487320
t=1206 S117 PLACE buy 0.392770 @ 121.487320 [limit, close/tp, rests]
t=1206 L13 PLACE sell 4.269544 @ 123.941527 [limit, close/tp, rests]
t=1206 S9 PLACE buy 3.428014 @ 120.278501 [limit, close/tp, rests]
t=1206 S21 PLACE sell 2.450178 @ 121.487320 [limit, entry, rests]
t=1206 TRADE#2911 S87 buys 1.437458 from S21 @ 121.487320 | taker S21 sell, maker S87 | px -> 121.487320
t=1206 S51 PLACE sell 2.738984 @ 121.487320 [limit, entry, rests]
t=1206 TRADE#2912 S111 buys 0.994836 from S51 @ 121.487320 | taker S51 sell, maker S111 | px -> 121.487320
t=1206 TRADE#2913 S117 buys 0.392770 from S51 @ 121.487320 | taker S51 sell, maker S117 | px -> 121.487320
t=1206 S111 SETTLE: bank b=+0.009899 q=+0.00 | wallet EUR=439.06 BTC=4.3783 | clock reset
t=1206 S117 SETTLE: bank b=+0.003908 q=+0.00 | wallet EUR=1575.13 BTC=15.6483 | clock reset
t=1206 S87 SETTLE: bank b=+0.048073 q=+0.00 | wallet EUR=2099.69 BTC=21.1704 | clock reset
t=1207 S21 PLACE buy 1.451905 @ 120.278501 [limit, close/tp, rests]
t=1207 S51 PLACE buy 1.401551 @ 120.278501 [limit, close/tp, rests]
t=1207 L12 STOP hit: last 121.487320 through level 121.487320 -> closing (pos_b=+1.026718)
t=1207 L13 STOP hit: last 121.487320 through level 121.487320 -> closing (pos_b=+4.269544)
t=1207 L12 PLACE sell 1.026718 @ MKT [market, close/tp]
t=1207 TRADE#2914 S70 buys 1.026718 from L12 @ 121.487320 | taker L12 sell, maker S70 | px -> 121.487320
t=1207 L13 PLACE sell 4.269544 @ MKT [market, close/tp]
t=1207 TRADE#2915 S70 buys 2.261495 from L13 @ 121.487320 | taker L13 sell, maker S70 | px -> 120.278501
t=1207 TRADE#2916 S9 buys 2.008050 from L13 @ 120.278501 | taker L13 sell, maker S9 | px -> 120.278501
t=1207 L66 PLACE buy 4.252561 @ 121.487320 [limit, entry, rests]
t=1207 TRADE#2917 L66 buys 1.351378 from S51 @ 121.487320 | taker L66 buy, maker S51 | px -> 121.487320
t=1207 L58 PLACE buy 0.949050 @ 121.487320 [limit, entry, rests]
t=1207 TRADE#2918 L58 buys 0.949050 from S21 @ 121.487320 | taker L58 buy, maker S21 | px -> 121.487320
t=1207 S107 PLACE sell 2.115074 @ 121.487320 [limit, entry, rests]
t=1207 TRADE#2919 L66 buys 2.115074 from S107 @ 121.487320 | taker S107 sell, maker L66 | px -> 121.487320
t=1207 L139 PLACE buy 3.550658 @ 121.487320 [limit, entry, rests]
t=1207 TRADE#2920 L139 buys 0.063670 from S21 @ 121.487320 | taker L139 buy, maker S21 | px -> 121.487320
t=1207 S70 SETTLE: bank b=+0.032718 q=+0.00 | wallet EUR=1399.80 BTC=13.9755 | clock reset
t=1207 L12 SETTLE: bank b=+0.000000 q=-1.25 | wallet EUR=388.98 BTC=3.9544 | clock reset
t=1207 L13 SETTLE: bank b=+0.000000 q=-7.64 | wallet EUR=2103.52 BTC=21.2436 | clock reset
t=1208 S107 PLACE buy 2.136331 @ 120.278501 [limit, close/tp, rests]
t=1208 L58 PLACE sell 0.949050 @ 122.708288 [limit, close/tp, rests]
t=1208 S21 PLACE buy 2.474803 @ 120.278501 [limit, close/tp, rests]
t=1208 L66 PLACE sell 3.466453 @ 122.708288 [limit, close/tp, rests]
t=1208 S51 PLACE buy 2.766511 @ 120.278501 [limit, close/tp, rests]
t=1208 L139 PLACE sell 0.063670 @ 122.708288 [limit, close/tp, rests]
t=1208 S1 PLACE sell 2.100804 @ 121.487320 [limit, entry, rests]
t=1208 TRADE#2921 L139 buys 2.100804 from S1 @ 121.487320 | taker S1 sell, maker L139 | px -> 121.487320
t=1208 L88 PLACE buy 1.890229 @ 122.708288 [limit, entry, rests]
t=1208 TRADE#2922 L88 buys 1.890229 from L66 @ 122.708288 | taker L88 buy, maker L66 | px -> 122.708288
t=1209 L139 PLACE sell 2.164474 @ 122.708288 [limit, close/tp, rests]
t=1209 L88 PLACE sell 1.890229 @ 123.941527 [limit, close/tp, rests]
t=1209 S1 PLACE buy 2.121917 @ 120.278501 [limit, close/tp, rests]
t=1209 S51 STOP hit: last 122.708288 through level 122.708288 -> closing (pos_b=-2.738984)
t=1209 S107 STOP hit: last 122.708288 through level 122.708288 -> closing (pos_b=-2.115074)
t=1209 S107 PLACE buy 2.094029 @ MKT [market, close/tp]
t=1209 TRADE#2923 S107 buys 1.576224 from L66 @ 122.708288 | taker S107 buy, maker L66 | px -> 122.708288
t=1209 TRADE#2924 S107 buys 0.517805 from L58 @ 122.708288 | taker S107 buy, maker L58 | px -> 122.708288
t=1209 S51 PLACE buy 2.711731 @ MKT [market, close/tp]
t=1209 TRADE#2925 S51 buys 0.431244 from L58 @ 122.708288 | taker S51 buy, maker L58 | px -> 123.941527
t=1209 TRADE#2926 S51 buys 2.164474 from L139 @ 122.708288 | taker S51 buy, maker L139 | px -> 123.941527
t=1209 TRADE#2927 S51 buys 0.114858 from L149 @ 123.941527 | taker S51 buy, maker L149 | px -> 123.941527
t=1209 L58 SETTLE: bank b=+0.000000 q=+1.16 | wallet EUR=434.70 BTC=4.4224 | clock reset
t=1209 L139 SETTLE: bank b=+0.000000 q=+2.64 | wallet EUR=1421.10 BTC=14.1362 | clock reset
t=1209 S51 SETTLE: bank b=-0.028408 q=+0.00 | wallet EUR=1372.37 BTC=13.4598 | clock reset
t=1209 L66 SETTLE: bank b=+0.000000 q=+4.23 | wallet EUR=1942.64 BTC=19.4016 | clock reset
t=1209 S107 SETTLE: bank b=-0.021045 q=+0.00 | wallet EUR=1062.20 BTC=10.5900 | clock reset
t=1210 S1 STOP hit: last 123.941527 through level 122.708288 -> closing (pos_b=-2.100804)
t=1210 S9 STOP hit: last 123.941527 through level 122.708288 -> closing (pos_b=-1.385855)
t=1210 S21 STOP hit: last 123.941527 through level 122.708288 -> closing (pos_b=-2.450178)
t=1210 S21 PLACE buy 2.401661 @ MKT [market, close/tp]
t=1210 TRADE#2928 S21 buys 2.401661 from L149 @ 123.941527 | taker S21 buy, maker L149 | px -> 123.941527
t=1210 S1 PLACE buy 2.059205 @ MKT [market, close/tp]
t=1210 TRADE#2929 S1 buys 0.792417 from L149 @ 123.941527 | taker S1 buy, maker L149 | px -> 123.941527
t=1210 TRADE#2930 S1 buys 1.266788 from L88 @ 123.941527 | taker S1 buy, maker L88 | px -> 123.941527
t=1210 S9 PLACE buy 1.377998 @ MKT [market, close/tp]
t=1210 TRADE#2931 S9 buys 0.623441 from L88 @ 123.941527 | taker S9 buy, maker L88 | px -> 123.941527
t=1210 L88 SETTLE: bank b=+0.000000 q=+2.33 | wallet EUR=791.49 BTC=7.8052 | clock reset
t=1210 S21 SETTLE: bank b=-0.048517 q=+0.00 | wallet EUR=1110.66 BTC=11.0877 | clock reset
t=1210 L149 SETTLE: bank b=+0.000000 q=+4.08 | wallet EUR=1492.32 BTC=14.8824 | clock reset
t=1210 S1 SETTLE: bank b=-0.041599 q=+0.00 | wallet EUR=1069.43 BTC=10.7717 | clock reset
t=1210 S9 PLACE buy 3.018228 @ MKT [market, close/tp]
t=1211 S91 PLACE sell 2.306553 @ 123.941527 [limit, entry, rests]
t=1211 S52 PLACE sell 4.675136 @ 123.941527 [limit, entry, rests]
t=1211 S71 PLACE sell 2.272424 @ 123.941527 [limit, entry, rests]
t=1211 S9 close filled after 1 retries (ask side was empty)
t=1211 TRADE#2932 S9 buys 0.754557 from S91 @ 123.941527 | taker S9 buy, maker S91 | px -> 123.941527
t=1211 S9 SETTLE: bank b=-0.007857 q=+0.00 | wallet EUR=1508.62 BTC=15.0064 | clock reset
t=1212 S91 PLACE buy 0.762140 @ 122.708288 [limit, close/tp, rests]
t=1212 S130 PLACE sell 3.238709 @ 122.708288 [limit, entry, rests]
t=1212 TRADE#2933 S91 buys 0.762140 from S130 @ 122.708288 | taker S130 sell, maker S91 | px -> 122.708288
t=1212 S91 SETTLE: bank b=+0.007583 q=+0.00 | wallet EUR=1077.68 BTC=10.8192 | clock reset
t=1213 S130 PLACE buy 0.769800 @ 121.487320 [limit, close/tp, rests]
t=1213 L40 PLACE buy 2.981071 @ 122.708288 [limit, entry, rests]
t=1213 TRADE#2934 L40 buys 2.476569 from S130 @ 122.708288 | taker L40 buy, maker S130 | px -> 122.708288
t=1214 L40 PLACE sell 2.476569 @ 123.941527 [limit, close/tp, rests]
t=1214 S130 PLACE buy 3.271259 @ 121.487320 [limit, close/tp, rests]
t=1214 L87 PLACE buy 3.899515 @ 123.941527 [limit, entry, rests]
t=1214 TRADE#2935 L87 buys 3.899515 from S52 @ 123.941527 | taker L87 buy, maker S52 | px -> 123.941527
t=1214 S144 PLACE sell 4.387833 @ 122.708288 [limit, entry, rests]
t=1214 TRADE#2936 L40 buys 0.504502 from S144 @ 122.708288 | taker S144 sell, maker L40 | px -> 122.708288
t=1215 L87 PLACE sell 3.899515 @ 125.187160 [limit, close/tp, rests]
t=1215 S144 PLACE buy 0.509573 @ 121.487320 [limit, close/tp, rests]
t=1215 S52 PLACE buy 3.938706 @ 122.708288 [limit, close/tp, rests]
t=1215 L40 PLACE sell 2.981071 @ 123.941527 [limit, close/tp, rests]
t=1215 L43 PLACE buy 2.108676 @ 122.708288 [limit, entry, rests]
t=1215 TRADE#2937 L43 buys 2.108676 from S144 @ 122.708288 | taker L43 buy, maker S144 | px -> 122.708288
t=1216 S144 PLACE buy 2.639441 @ 121.487320 [limit, close/tp, rests]
t=1216 L43 PLACE sell 2.108676 @ 123.941527 [limit, close/tp, rests]
t=1216 S102 PLACE sell 8.235268 @ 122.708288 [limit, entry, rests]
t=1216 TRADE#2938 S52 buys 3.938706 from S102 @ 122.708288 | taker S102 sell, maker S52 | px -> 122.708288
t=1216 S52 SETTLE: bank b=+0.039191 q=+0.00 | wallet EUR=1917.88 BTC=19.4192 | clock reset
t=1217 S102 PLACE buy 3.978291 @ 121.487320 [limit, close/tp, rests]
t=1217 L87 STOP hit: last 122.708288 through level 122.708288 -> closing (pos_b=+3.899515)
t=1217 L87 PLACE sell 3.899515 @ MKT [market, close/tp]
t=1217 TRADE#2939 S130 buys 3.271259 from L87 @ 121.487320 | taker L87 sell, maker S130 | px -> 121.487320
t=1217 TRADE#2940 S144 buys 0.628256 from L87 @ 121.487320 | taker L87 sell, maker S144 | px -> 121.487320
t=1217 S130 SETTLE: bank b=+0.032550 q=+0.00 | wallet EUR=1579.81 BTC=15.9016 | clock reset
t=1217 L87 SETTLE: bank b=+0.000000 q=-9.57 | wallet EUR=1898.99 BTC=19.0050 | clock reset
t=1218 L43 STOP hit: last 121.487320 through level 121.487320 -> closing (pos_b=+2.108676)
t=1218 L43 PLACE sell 2.108676 @ MKT [market, close/tp]
t=1218 TRADE#2941 S144 buys 2.011185 from L43 @ 121.487320 | taker L43 sell, maker S144 | px -> 121.487320
t=1218 TRADE#2942 S102 buys 0.097491 from L43 @ 121.487320 | taker L43 sell, maker S102 | px -> 121.487320
t=1218 L55 PLACE buy 3.598872 @ 122.708288 [limit, entry, rests]
t=1218 TRADE#2943 L55 buys 3.598872 from S102 @ 122.708288 | taker L55 buy, maker S102 | px -> 122.708288
t=1218 S74 PLACE sell 4.564980 @ 121.487320 [limit, entry, rests]
t=1218 TRADE#2944 S102 buys 3.880800 from S74 @ 121.487320 | taker S74 sell, maker S102 | px -> 121.487320
t=1218 L36 PLACE buy 2.168686 @ 121.487320 [limit, entry, rests]
t=1218 TRADE#2945 L36 buys 0.684180 from S74 @ 121.487320 | taker L36 buy, maker S74 | px -> 121.487320
t=1218 L43 SETTLE: bank b=+0.000000 q=-2.57 | wallet EUR=958.59 BTC=9.5034 | clock reset
t=1218 S144 SETTLE: bank b=+0.026263 q=+0.00 | wallet EUR=1771.28 BTC=17.8235 | clock reset
t=1219 S74 PLACE buy 4.610859 @ 120.278501 [limit, close/tp, rests]
t=1219 S102 PLACE buy 3.595059 @ 122.838443 [limit, close/tp, rests]
t=1219 L36 PLACE sell 0.684180 @ 122.708288 [limit, close/tp, rests]
t=1219 TRADE#2946 S102 buys 0.684180 from L36 @ 122.838443 | taker L36 sell, maker S102 | px -> 122.838443
t=1219 L36 SETTLE: bank b=+0.000000 q=+0.92 | wallet EUR=1073.68 BTC=10.8464 | clock reset
t=1219 L55 PLACE sell 3.598872 @ 123.941527 [limit, close/tp, rests]
t=1219 S74 STOP hit: last 122.838443 through level 122.708288 -> closing (pos_b=-4.564980)
t=1219 S74 PLACE buy 4.564980 @ MKT [market, close/tp]
t=1219 TRADE#2947 S74 buys 2.981071 from L40 @ 123.941527 | taker S74 buy, maker L40 | px -> 123.941527
t=1219 TRADE#2948 S74 buys 1.493516 from L55 @ 123.941527 | taker S74 buy, maker L55 | px -> 123.941527
t=1219 L78 PLACE buy 4.311204 @ 123.941527 [limit, entry, rests]
t=1219 TRADE#2949 L78 buys 2.105357 from L55 @ 123.941527 | taker L78 buy, maker L55 | px -> 123.941527
t=1219 L39 PLACE buy 2.534403 @ 123.941527 [limit, entry, rests]
t=1219 TRADE#2950 L39 buys 2.272424 from S71 @ 123.941527 | taker L39 buy, maker S71 | px -> 123.941527
t=1219 L55 SETTLE: bank b=+0.000000 q=+4.44 | wallet EUR=1277.31 BTC=12.6755 | clock reset
t=1219 S74 SETTLE: bank b=-0.090393 q=+0.00 | wallet EUR=1928.92 BTC=19.2196 | clock reset
t=1219 L40 SETTLE: bank b=+0.000000 q=+3.68 | wallet EUR=1495.78 BTC=14.9554 | clock reset
t=1220 S71 PLACE buy 2.295263 @ 122.708288 [limit, close/tp, rests]
t=1220 L78 PLACE sell 2.105357 @ 125.187160 [limit, close/tp, rests]
t=1220 L39 PLACE sell 2.272424 @ 125.187160 [limit, close/tp, rests]
t=1220 S132 PLACE sell 3.437371 @ 123.941527 [limit, entry, rests]
t=1220 TRADE#2951 L39 buys 0.261978 from S132 @ 123.941527 | taker S132 sell, maker L39 | px -> 123.941527
t=1220 L70 PLACE buy 2.364453 @ 123.941527 [limit, entry, rests]
t=1220 TRADE#2952 L70 buys 2.364453 from S132 @ 123.941527 | taker L70 buy, maker S132 | px -> 123.941527
t=1221 L39 PLACE sell 2.534403 @ 125.187160 [limit, close/tp, rests]
t=1221 L70 PLACE sell 2.364453 @ 125.187160 [limit, close/tp, rests]
t=1221 S132 PLACE buy 2.652827 @ 122.708288 [limit, close/tp, rests]
t=1222 L127 PLACE buy 4.059187 @ 123.941527 [limit, entry, rests]
t=1222 TRADE#2953 L127 buys 0.810940 from S132 @ 123.941527 | taker L127 buy, maker S132 | px -> 123.941527
t=1223 L127 PLACE sell 0.810940 @ 125.187160 [limit, close/tp, rests]
t=1223 S132 PLACE buy 3.471917 @ 122.708288 [limit, close/tp, rests]
t=1225 S14 PLACE sell 2.913586 @ 123.941527 [limit, entry, rests]
t=1225 TRADE#2954 L127 buys 2.913586 from S14 @ 123.941527 | taker S14 sell, maker L127 | px -> 123.941527
t=1226 L127 PLACE sell 3.724526 @ 125.187160 [limit, close/tp, rests]
t=1226 S14 PLACE buy 2.942868 @ 122.708288 [limit, close/tp, rests]
t=1226 S2 PLACE sell 3.356824 @ 123.941527 [limit, entry, rests]
t=1226 TRADE#2955 L127 buys 0.334661 from S2 @ 123.941527 | taker S2 sell, maker L127 | px -> 123.941527
t=1227 L127 PLACE sell 4.059187 @ 125.187160 [limit, close/tp, rests]
t=1227 S2 PLACE buy 0.338024 @ 122.708288 [limit, close/tp, rests]
t=1227 L102 PLACE buy 1.299525 @ 123.941527 [limit, entry, rests]
t=1227 TRADE#2956 L102 buys 1.299525 from S2 @ 123.941527 | taker L102 buy, maker S2 | px -> 123.941527
t=1228 S2 PLACE buy 1.650609 @ 122.708288 [limit, close/tp, rests]
t=1228 L102 PLACE sell 1.299525 @ 125.187160 [limit, close/tp, rests]
t=1228 L1 PLACE buy 3.450223 @ 123.941527 [limit, entry, rests]
t=1228 TRADE#2957 L1 buys 1.722639 from S2 @ 123.941527 | taker L1 buy, maker S2 | px -> 123.941527
t=1228 S60 PLACE sell 4.303739 @ 123.941527 [limit, entry, rests]
t=1228 TRADE#2958 L1 buys 1.727584 from S60 @ 123.941527 | taker S60 sell, maker L1 | px -> 123.941527
t=1228 S79 PLACE sell 4.474976 @ 123.941527 [limit, entry, rests]
t=1228 TRADE#2959 L78 buys 2.205848 from S79 @ 123.941527 | taker S79 sell, maker L78 | px -> 123.941527
t=1229 S2 PLACE buy 3.390561 @ 122.708288 [limit, close/tp, rests]
t=1229 S79 PLACE buy 2.228017 @ 122.708288 [limit, close/tp, rests]
t=1229 S60 PLACE buy 1.744946 @ 122.708288 [limit, close/tp, rests]
t=1229 L78 PLACE sell 4.311204 @ 125.187160 [limit, close/tp, rests]
t=1229 L1 PLACE sell 3.450223 @ 125.187160 [limit, close/tp, rests]
t=1229 L92 PLACE buy 4.759875 @ 123.941527 [limit, entry, rests]
t=1229 TRADE#2960 L92 buys 2.269129 from S79 @ 123.941527 | taker L92 buy, maker S79 | px -> 123.941527
t=1229 L37 PLACE buy 5.603131 @ 123.941527 [limit, entry, rests]
t=1229 TRADE#2961 L37 buys 2.576155 from S60 @ 123.941527 | taker L37 buy, maker S60 | px -> 123.941527
t=1230 L92 PLACE sell 2.269129 @ 125.187160 [limit, close/tp, rests]
t=1230 S60 PLACE buy 4.346992 @ 122.708288 [limit, close/tp, rests]
t=1230 L37 PLACE sell 2.576155 @ 125.187160 [limit, close/tp, rests]
t=1230 S79 PLACE buy 4.519951 @ 122.708288 [limit, close/tp, rests]
t=1230 S123 PLACE sell 2.103989 @ 123.941527 [limit, entry, rests]
t=1230 TRADE#2962 L37 buys 2.103989 from S123 @ 123.941527 | taker S123 sell, maker L37 | px -> 123.941527
t=1230 S142 PLACE sell 5.120129 @ 123.941527 [limit, entry, rests]
t=1230 TRADE#2963 L37 buys 0.922987 from S142 @ 123.941527 | taker S142 sell, maker L37 | px -> 123.941527
t=1231 S123 PLACE buy 2.125134 @ 122.708288 [limit, close/tp, rests]
t=1231 S142 PLACE buy 0.932263 @ 122.708288 [limit, close/tp, rests]
t=1231 L37 PLACE sell 5.603131 @ 125.187160 [limit, close/tp, rests]
t=1231 S124 PLACE sell 3.260258 @ 123.941527 [limit, entry, rests]
t=1231 TRADE#2964 L92 buys 2.490746 from S124 @ 123.941527 | taker S124 sell, maker L92 | px -> 123.941527
t=1232 L92 PLACE sell 4.759875 @ 125.187160 [limit, close/tp, rests]
t=1232 S124 PLACE buy 2.515779 @ 122.708288 [limit, close/tp, rests]
t=1232 S137 PLACE sell 3.155634 @ 122.838443 [limit, entry, rests]
t=1232 TRADE#2965 S102 buys 2.910879 from S137 @ 122.838443 | taker S137 sell, maker S102 | px -> 122.838443
t=1232 S102 SETTLE: bank b=+0.035771 q=+0.00 | wallet EUR=2901.66 BTC=28.8206 | clock reset
t=1233 S137 PLACE buy 2.940134 @ 121.616180 [limit, close/tp, rests]
t=1234 L9 PLACE buy 3.503946 @ 122.838443 [limit, entry, rests]
t=1234 TRADE#2966 L9 buys 0.244755 from S137 @ 122.838443 | taker L9 buy, maker S137 | px -> 122.838443
t=1234 L25 PLACE buy 5.430288 @ 123.941527 [limit, entry, rests]
t=1234 TRADE#2967 L25 buys 0.769511 from S124 @ 123.941527 | taker L25 buy, maker S124 | px -> 123.941527
