tick,BTC/EUR
6237,104.08107741923867
6238,104.08107741923867
6239,104.08107741923867
6240,104.08107741923867
6241,104.08107741923867
6242,104.08107741923867
6243,104.08107741923867
6244,104.08107741923867
6245,104.08107741923867
6246,104.08107741923867
6247,104.08107741923867
6248,104.08107741923867
6249,104.08107741923867
6250,104.08107741923867
6251,104.08107741923867
6252,104.08107741923867
6253,104.08107741923867
6254,104.08107741923867
6255,104.08107741923867
6256,104.08107741923867
6257,104.08107741923867
6258,104.08107741923867
6259,104.08107741923867
6260,104.08107741923867
6261,104.08107741923867
6262,104.08107741923867
6263,104.08107741923867
6264,104.08107741923867
6265,104.08107741923867
6266,104.08107741923867
6267,104.08107741923867
6268,104.08107741923867
6269,104.08107741923867
6270,104.08107741923867
6271,104.08107741923867
6272,104.08107741923867
6273,104.08107741923867
6274,104.08107741923867
6275,104.08107741923867
6276,104.08107741923867
6277,104.08107741923867
6278,104.08107741923867
6279,104.08107741923867
6280,104.08107741923867
6281,104.08107741923867
6282,104.08107741923867
6283,104.08107741923867
6284,104.08107741923867
6285,104.08107741923867
6286,104.08107741923867
6287,104.08107741923867
6288,104.08107741923867
6289,104.08107741923867
6290,104.08107741923867
6291,104.08107741923867
6292,104.08107741923867
6293,104.08107741923867
6294,104.08107741923867
6295,104.08107741923867
6296,104.08107741923867
6297,104.08107741923867
6298,104.08107741923867
6299,104.08107741923867
6300,104.08107741923867
6301,104.08107741923867
6302,104.08107741923867
6303,104.08107741923867
6304,104.08107741923867
6305,104.08107741923867
6306,104.08107741923867
6307,104.08107741923867
6308,104.08107741923867
6309,104.08107741923867
6310,104.08107741923867
6311,104.08107741923867
6312,104.08107741923867
6313,104.08107741923867
6314,104.08107741923867
6315,104.08107741923867
6316,104.08107741923867
6317,104.08107741923867
6318,104.08107741923867
6319,104.08107741923867
6320,104.08107741923867
6321,104.08107741923867
6322,104.08107741923867
6323,104.08107741923867
6324,104.08107741923867
6325,104.08107741923867
6326,104.08107741923867
6327,104.08107741923867
6328,104.08107741923867
6329,104.08107741923867
6330,104.08107741923867
6331,104.08107741923867
6332,104.08107741923867
6333,104.08107741923867
6334,104.08107741923867
6335,104.08107741923867
6336,104.08107741923867
6337,104.08107741923867
6338,104.08107741923867
6339,104.08107741923867
6340,104.08107741923867
6341,104.08107741923867
6342,104.08107741923867
6343,104.08107741923867
6344,104.08107741923867
6345,104.08107741923867
6346,104.08107741923867
6347,104.08107741923867
6348,104.08107741923867
6349,104.08107741923867
6350,104.08107741923867
6351,104.08107741923867
6352,104.08107741923867
6353,104.08107741923867
6354,104.08107741923867
6355,104.08107741923867
6356,104.08107741923867
6357,104.08107741923867
6358,104.08107741923867
6359,104.08107741923867
6360,104.08107741923867
6361,104.08107741923867
6362,104.08107741923867
6363,104.08107741923867
6364,104.08107741923867
6365,104.08107741923867
6366,104.08107741923867
6367,104.08107741923867
6368,104.08107741923867
6369,104.08107741923867
6370,104.08107741923867
6371,104.08107741923867
6372,104.08107741923867
6373,104.08107741923867
6374,104.08107741923867
6375,104.08107741923867
6376,104.08107741923867
6377,104.08107741923867
6378,104.08107741923867
6379,104.08107741923867
6380,104.08107741923867
6381,104.08107741923867
6382,104.08107741923867
6383,104.08107741923867
6384,104.08107741923867
6385,104.08107741923867
6386,104.08107741923867
6387,104.08107741923867
6388,104.08107741923867
6389,104.08107741923867
6390,104.08107741923867
6391,104.08107741923867
6392,104.08107741923867
6393,104.08107741923867
6394,104.08107741923867
6395,104.08107741923867
6396,104.08107741923867
6397,104.08107741923867
6398,104.08107741923867
6399,104.08107741923867
6400,104.08107741923867
6401,104.08107741923867
6402,104.08107741923867
6403,104.08107741923867
6404,104.08107741923867
6405,104.08107741923867
6406,104.08107741923867
6407,104.08107741923867
6408,104.08107741923867
6409,104.08107741923867
6410,104.08107741923867
6411,104.08107741923867
6412,104.08107741923867
6413,104.08107741923867
6414,104.08107741923867
6415,104.08107741923867
6416,104.08107741923867
6417,104.08107741923867
6418,104.08107741923867
6419,104.08107741923867
6420,104.08107741923867
6421,104.08107741923867
6422,104.08107741923867
6423,104.08107741923867
6424,104.08107741923867
6425,104.08107741923867
6426,104.08107741923867
6427,104.08107741923867
6428,104.08107741923867
6429,104.08107741923867
6430,104.08107741923867
6431,104.08107741923867
6432,104.08107741923867
6433,104.08107741923867
6434,104.08107741923867
6435,104.08107741923867
6436,104.08107741923867
6437,104.08107741923867
6438,104.08107741923867
6439,104.08107741923867
6440,104.08107741923867
6441,104.08107741923867
6442,104.08107741923867
6443,104.08107741923867
6444,104.08107741923867
6445,104.08107741923867
6446,104.08107741923867
6447,104.08107741923867
6448,104.08107741923867
6449,104.08107741923867
6450,104.08107741923867
6451,104.08107741923867
6452,104.08107741923867
6453,104.08107741923867
6454,104.08107741923867
6455,104.08107741923867
6456,104.08107741923867
6457,104.08107741923867
6458,104.08107741923867
6459,104.08107741923867
6460,104.08107741923867
6461,104.08107741923867
6462,104.08107741923867
6463,104.08107741923867
6464,104.08107741923867
6465,104.08107741923867
6466,104.08107741923867
6467,104.08107741923867
6468,104.08107741923867
6469,104.08107741923867
6470,104.08107741923867
6471,104.08107741923867
6472,104.08107741923867
6473,104.08107741923867
6474,104.08107741923867
6475,104.08107741923867
6476,104.08107741923867
6477,104.08107741923867
6478,104.08107741923867
6479,104.08107741923867
6480,104.08107741923867
6481,104.08107741923867
6482,104.08107741923867
6483,104.08107741923867
6484,104.08107741923867
6485,104.08107741923867
6486,104.08107741923867
6487,104.08107741923867
6488,104.08107741923867
6489,104.08107741923867
6490,104.08107741923867
6491,104.08107741923867
6492,104.08107741923867
6493,104.08107741923867
6494,104.08107741923867
6495,104.08107741923867
6496,104.08107741923867
6497,104.08107741923867
6498,104.08107741923867
6499,104.08107741923867
6500,104.08107741923867
6501,104.08107741923867
6502,104.08107741923867
6503,104.08107741923867
6504,104.08107741923867
6505,104.08107741923867
6506,104.08107741923867
6507,104.08107741923867
6508,104.08107741923867
6509,104.08107741923867
6510,104.08107741923867
6511,104.08107741923867
6512,104.08107741923867
6513,104.08107741923867
6514,104.08107741923867
6515,104.08107741923867
6516,104.08107741923867
6517,104.08107741923867
6518,104.08107741923867
6519,104.08107741923867
6520,104.08107741923867
6521,104.08107741923867
6522,104.08107741923867
6523,104.08107741923867
6524,104.08107741923867
6525,104.08107741923867
6526,104.08107741923867
6527,104.08107741923867
6528,104.08107741923867
6529,104.08107741923867
6530,104.08107741923867
6531,104.08107741923867
6532,104.08107741923867
6533,104.08107741923867
6534,104.08107741923867
6535,104.08107741923867
6536,104.08107741923867
6537,104.08107741923867
6538,104.08107741923867
6539,104.08107741923867
6540,104.08107741923867
6541,104.08107741923867
6542,104.08107741923867
6543,104.08107741923867
6544,104.08107741923867
6545,104.08107741923867
6546,104.08107741923867
6547,104.08107741923867
6548,104.08107741923867
6549,104.08107741923867
6550,104.08107741923867
6551,104.08107741923867
6552,104.08107741923867
6553,104.08107741923867
6554,104.08107741923867
6555,104.08107741923867
6556,104.08107741923867
6557,104.08107741923867
6558,104.08107741923867
6559,104.08107741923867
6560,104.08107741923867
6561,104.08107741923867
6562,104.08107741923867
6563,104.08107741923867
6564,104.08107741923867
6565,104.08107741923867
6566,104.08107741923867
6567,104.08107741923867
6568,104.08107741923867
6569,104.08107741923867
6570,104.08107741923867
6571,104.08107741923867
6572,104.08107741923867
6573,104.08107741923867
6574,104.08107741923867
6575,104.08107741923867
6576,104.08107741923867
6577,104.08107741923867
6578,104.08107741923867
6579,104.08107741923867
6580,104.08107741923867
6581,104.08107741923867
6582,104.08107741923867
6583,104.08107741923867
6584,104.08107741923867
6585,104.08107741923867
6586,104.08107741923867
6587,104.08107741923867
6588,104.08107741923867
6589,104.08107741923867
6590,104.08107741923867
6591,104.08107741923867
6592,104.08107741923867
6593,104.08107741923867
6594,104.08107741923867
6595,104.08107741923867
6596,104.08107741923867
6597,104.08107741923867
6598,104.08107741923867
6599,104.08107741923867
6600,104.08107741923867
6601,104.08107741923867
6602,104.08107741923867
6603,104.08107741923867
6604,104.08107741923867
6605,104.08107741923867
6606,104.08107741923867
6607,104.08107741923867
6608,104.08107741923867
6609,104.08107741923867
6610,104.08107741923867
6611,104.08107741923867
6612,104.08107741923867
6613,104.08107741923867
6614,104.08107741923867
6615,104.08107741923867
6616,104.08107741923867
6617,104.08107741923867
6618,104.08107741923867
6619,104.08107741923867
6620,104.08107741923867
6621,105.12710963760223
6622,105.12710963760223
6623,105.12710963760223
6624,105.12710963760223
6625,105.12710963760223
6626,105.12710963760223
6627,105.12710963760223
6628,105.12710963760223
6629,105.12710963760223
6630,105.12710963760223
6631,105.12710963760223
6632,105.12710963760223
6633,105.12710963760223
6634,105.12710963760223
6635,105.12710963760223
6636,105.12710963760223
6637,105.12710963760223
6638,105.12710963760223
6639,105.12710963760223
6640,105.12710963760223
6641,105.12710963760223
6642,105.12710963760223
6643,105.12710963760223
6644,105.12710963760223
6645,105.12710963760223
6646,105.12710963760223
6647,105.12710963760223
6648,105.12710963760223
6649,105.12710963760223
6650,105.12710963760223
6651,105.12710963760223
6652,105.12710963760223
6653,105.12710963760223
6654,105.12710963760223
6655,105.12710963760223
6656,105.12710963760223
6657,105.12710963760223
6658,105.12710963760223
6659,105.12710963760223
6660,105.12710963760223
6661,105.12710963760223
6662,105.12710963760223
6663,105.12710963760223
6664,105.12710963760223
6665,105.12710963760223
6666,105.12710963760223
6667,105.12710963760223
6668,105.12710963760223
6669,105.12710963760223
6670,105.12710963760223
6671,105.12710963760223
6672,105.12710963760223
6673,105.12710963760223
6674,105.12710963760223
6675,105.12710963760223
6676,105.12710963760223
6677,105.12710963760223
6678,105.12710963760223
6679,105.12710963760223
6680,105.12710963760223
6681,105.12710963760223
6682,105.12710963760223
6683,105.12710963760223
6684,105.12710963760223
6685,105.12710963760223
6686,105.12710963760223
6687,105.12710963760223
6688,105.12710963760223
6689,105.12710963760223
6690,105.12710963760223
6691,105.12710963760223
6692,105.12710963760223
6693,105.12710963760223
6694,105.12710963760223
6695,105.12710963760223
6696,105.12710963760223
6697,105.12710963760223
6698,105.12710963760223
6699,105.12710963760223
6700,105.12710963760223
6701,105.12710963760223
6702,105.12710963760223
6703,105.12710963760223
6704,105.12710963760223
6705,105.12710963760223
6706,105.12710963760223
6707,105.12710963760223
6708,105.12710963760223
6709,105.12710963760223
6710,105.12710963760223
6711,105.12710963760223
6712,105.12710963760223
6713,105.12710963760223
6714,105.12710963760223
6715,105.12710963760223
6716,105.12710963760223
6717,105.12710963760223
6718,105.12710963760223
6719,105.12710963760223
6720,105.12710963760223
6721,105.12710963760223
6722,105.12710963760223
6723,105.12710963760223
6724,105.12710963760223
6725,105.12710963760223
6726,105.12710963760223
6727,105.12710963760223
6728,105.12710963760223
6729,105.12710963760223
6730,105.12710963760223
6731,105.12710963760223
6732,105.12710963760223
6733,105.12710963760223
6734,105.12710963760223
6735,105.12710963760223
6736,105.12710963760223
6737,105.12710963760223
6738,105.12710963760223
6739,105.12710963760223
6740,105.12710963760223
6741,105.12710963760223
6742,105.12710963760223
6743,105.12710963760223
6744,105.12710963760223
6745,105.12710963760223
6746,105.12710963760223
6747,105.12710963760223
6748,105.12710963760223
6749,105.12710963760223
6750,105.12710963760223
6751,105.12710963760223
6752,105.12710963760223
6753,105.12710963760223
6754,105.12710963760223
6755,105.12710963760223
6756,105.12710963760223
6757,105.12710963760223
6758,105.12710963760223
6759,105.12710963760223
6760,105.12710963760223
6761,105.12710963760223
6762,105.12710963760223
6763,105.12710963760223
6764,105.12710963760223
6765,105.12710963760223
