tick,trade_id,agent_id,buy_sell,size,price,buy_agent,sell_agent,maker_id
121010,1909,S0,sell,240.04813642106117,100.1234412062129,L1,S0,L1
121105,1910,L1,sell,242.46066030033597,99.12719632060569,S0,L1,S0
121260,1911,L0,buy,307.14016473548963,99.12719632060569,L0,S1,S1
121260,1912,L1,sell,0.30305146604504785,99.12719632060569,L0,L1,L0
121340,1913,S0,sell,40.630640782898865,99.12719632060569,L0,S0,L0
121407,1914,L0,sell,310.2269747093402,98.14086423723681,S1,L0,S1
121407,1915,L0,sell,37.84688227509338,98.14086423723681,S0,L0,S0
121452,1916,L1,buy,243.5230400111617,99.12719632060569,L1,S0,S0
121467,1917,S0,buy,243.5230400111617,100.1234412062129,S0,L1,L1
121674,1918,S1,sell,242.7647640343994,100.1234412062129,L1,S1,L1
121674,1919,S0,buy,0.7058006233686652,100.1234412062129,S0,S1,S1
121716,1920,L0,buy,62.49920227737454,100.1234412062129,L0,S1,S1
121812,1921,L1,sell,242.7647640343994,100.1234412062129,L0,L1,L0
121908,1922,S0,sell,40.61341864211691,100.1234412062129,L0,S0,L0
122004,1923,L1,buy,242.7647640343994,100.1234412062129,L1,S0,S0
122075,1924,S1,buy,38.08524857617303,100.1234412062129,S1,S0,S0
122075,1925,S1,buy,265.21902286527387,101.1296985193772,S1,L0,L0
122092,1926,S0,buy,242.7647640343994,101.12969851937721,S0,L1,L1
122284,1927,L0,sell,80.65836208861703,101.12969851937721,L1,L0,L1
122285,1928,S0,buy,74.74881455811033,102.14606888666849,S0,L1,L1
122342,1929,S1,sell,161.35462013125502,101.12969851937721,L1,S1,L1
122342,1930,S1,sell,1.7986698568050457e-14,101.12969851937721,L1,S1,L1
122519,1931,S0,sell,162.97626102337662,100.12344120621289,S1,S0,S1
122544,1932,L1,sell,164.61419967741455,99.12719632060568,S0,L1,S0
122593,1933,L1,sell,2.6499679843471995,99.12719632060568,L0,L1,L0
122778,1934,S0,sell,322.77363073543654,99.12719632060568,L0,S0,L0
122785,1935,L1,buy,242.74432929104492,100.12344120621289,L1,L0,L0
122786,1936,S0,buy,82.67926942873882,100.12344120621289,S0,L0,L0
122786,1937,S0,buy,234.52568767285393,101.1296985193772,S0,L1,L1
122786,1938,S1,sell,22.655326445646747,99.12719632060568,L0,S1,L0
122787,1939,L0,sell,22.655326445646747,98.1408642372368,S1,L0,S1
122787,1940,L1,sell,0.22768981612511943,98.1408642372368,S1,L1,S1
123096,1941,L0,buy,323.6470569293636,98.1408642372368,L0,S0,S0
123096,1942,L0,buy,26.609250406385954,98.1408642372368,L0,S1,S1
123097,1943,L1,sell,7.990951802065867,97.16434632207597,S0,L1,S0
123098,1944,L0,sell,318.90881212573703,97.16434632207597,S0,L0,S0
123098,1945,L0,sell,26.876677818954597,97.16434632207597,S1,L0,S1
123289,1946,L0,sell,4.470817391057942,97.16434632207597,L1,L0,L1
123332,1947,S0,sell,241.9072829394591,97.16434632207597,L1,S0,L1
123365,1948,S1,sell,244.33849155187778,96.1975449225179,S0,S1,S0
123366,1949,L1,sell,246.37810033051704,95.24036335761699,S1,L1,S1
123599,1950,S0,sell,247.96723461208157,95.24036335761699,L1,S0,L1
123599,1951,S0,sell,81.5156951949024,95.24036335761699,L0,S0,L0
123600,1952,S1,buy,0.41189428021351615,96.1975449225179,S1,L0,L0
123601,1953,S0,buy,81.10380091468889,96.1975449225179,S0,L0,L0
123601,1954,S0,buy,245.10071896390443,96.1975449225179,S0,L1,L1
123910,1955,L0,buy,327.3282444475901,96.1975449225179,L0,S0,S0
123910,1956,L0,buy,26.3995834254984,96.1975449225179,L0,S1,S1
123911,1957,L1,sell,2.866515648177142,95.24036335761699,S1,L1,S1
123912,1958,L0,sell,23.79838800169995,95.24036335761699,S1,L0,S1
123912,1959,L0,sell,329.9294398713886,95.24036335761699,S0,L0,S0
124179,1960,S1,sell,248.31030587907253,95.24036335761699,L1,S1,L1
124179,1961,S0,buy,0.6885081242671914,95.24036335761699,S0,S1,S1
124221,1962,L0,buy,64.98149087480708,95.24036335761699,L0,S1,S1
124241,1963,L1,sell,248.31030587907253,95.24036335761699,L0,L1,L0
124356,1964,S1,buy,310.8561486451224,96.19754492251789,S1,L0,L0
124413,1965,S0,sell,41.965192184611595,95.24036335761699,L0,S0,L0
124433,1966,L1,buy,248.31030587907253,95.24036335761699,L1,S0,S0
124497,1967,L0,sell,44.400840293368816,94.29270590841904,S0,L0,S0
124498,1968,L1,sell,248.31030587907253,94.29270590841904,S0,L1,S0
124623,1969,S0,buy,0.48166914722292087,94.29270590841904,S0,S1,S1
124690,1970,L1,buy,249.11761466787218,94.29270590841904,L1,S1,S1
124806,1971,L0,buy,65.62519330832404,94.29270590841904,L0,S1,S1
124857,1972,S0,sell,291.8423598897896,94.29270590841904,L0,S0,L0
124857,1973,S0,sell,3.858176273597523e-14,94.29270590841904,L0,S0,L0
124879,1974,L1,sell,249.11761466787218,93.35447780838948,S1,L1,S1
124880,1975,L0,sell,69.27492111965678,93.35447780838948,S1,L0,S1
124880,1976,L0,sell,288.1926320784569,93.35447780838946,S0,L0,S0
125071,1977,L1,buy,39.763651357392995,94.29270590841904,L1,S0,S0
125112,1978,S0,buy,39.763651357392995,95.24036335761696,S0,L1,L1
125147,1979,S0,buy,6.056789328019634,95.24036335761696,S0,S1,S1
125189,1980,L0,buy,307.9285139750546,95.24036335761696,L0,S1,S1
125304,1981,L0,sell,247.67951523580598,95.24036335761696,L1,L0,L1
125304,1982,L0,sell,60.248998739248634,94.29270590841902,S1,L0,S1
125305,1983,L1,sell,247.67951523580598,94.29270590841902,S1,L1,S1
125381,1984,S0,sell,9.212394088188717,94.29270590841902,S1,S0,S1
125497,1985,L1,buy,248.48136740066468,94.29270590841902,L1,S0,S0
125583,1986,S0,buy,248.48136740066468,95.24036335761694,S0,L1,L1
125648,1987,S1,sell,314.3445784754072,95.24036335761694,L0,S1,L0
125649,1988,S0,buy,6.582146646007562,96.19754492251786,S0,L0,L0
125650,1989,S1,buy,307.76243182939965,96.19754492251786,S1,L0,L0
125883,1990,S0,sell,246.54351045791702,96.19754492251786,L1,S0,L1
125883,1991,S1,buy,3.454365830129607,96.19754492251786,S1,S0,S0
125904,1992,L1,sell,246.54351045791702,95.24036335761694,S0,L1,S0
125959,1993,L0,buy,78.16301152420354,96.19754492251786,L0,S0,S0
126096,1994,L1,buy,78.16301152420354,97.16434632207591,L1,L0,L0
126097,1995,S0,buy,78.16301152420354,98.14086423723674,S0,L1,L1
126150,1996,S0,buy,4.242806791275571,98.14086423723674,S0,S1,S1
126289,1997,L1,buy,244.0765349830201,98.14086423723674,L1,S1,S1
126384,1998,S0,sell,250.81499264935795,97.16434632207591,S1,S0,S1
126385,1999,L1,sell,244.0765349830201,96.19754492251785,S0,L1,S0
126405,2000,L0,buy,75.77400751487866,97.16434632207591,L0,S0,S0
126574,2001,S0,buy,75.77400751487866,98.14086423723674,S0,L0,L0
126651,2002,S1,sell,243.40342381299945,98.14086423723674,L1,S1,L1
126651,2003,S0,buy,8.321882026364639,98.14086423723674,S0,S1,S1
126849,2004,L1,sell,243.40342381299945,97.16434632207591,S1,L1,S1
126885,2005,S0,sell,326.8093317431616,97.16434632207591,L0,S0,L0
126886,2006,S1,buy,10.743786559325656,98.14086423723674,S1,L0,L0
126887,2007,S0,buy,316.0655451838359,98.14086423723674,S0,L0,L0
127153,2008,S1,sell,243.06611825351237,98.14086423723674,L1,S1,L1
127153,2009,S0,buy,7.491979376157958,98.14086423723674,S0,S1,S1
127155,2010,L1,sell,243.06611825351237,97.16434632207591,S1,L1,S1
127196,2011,L0,buy,59.285533030734086,98.14086423723674,L0,S1,S1
127347,2012,L1,buy,59.285533030734086,99.12719632060562,L1,L0,L0
127348,2013,S1,buy,59.285533030734086,100.12344120621283,S1,L1,L1
127387,2014,S1,buy,8.540353859047995,100.12344120621283,S1,S0,S0
127540,2015,L1,buy,240.6465630807497,100.12344120621283,L1,S0,S0
127641,2016,L1,sell,240.6465630807497,99.12719632060563,S0,L1,S0
127654,2017,S1,sell,11.044724009481644,99.12719632060563,S0,S1,S0
127656,2018,L0,buy,297.3811320366424,99.12719632060563,L0,S1,S1
127833,2019,L1,buy,240.3130779459598,100.12344120621285,L1,L0,L0
127834,2020,S1,buy,57.06805409068258,100.12344120621285,S1,L0,L0
127834,2021,S1,buy,240.3130779459598,101.12969851937716,S1,L1,L1
127888,2022,S1,buy,5.505319499082461,101.12969851937716,S1,S0,S0
128026,2023,L1,buy,239.5822932982889,101.12969851937716,L1,S0,S0
128083,2024,S0,buy,239.5822932982889,102.14606888666843,S0,L1,L1
128155,2025,S1,sell,303.2749336359737,102.14606888666843,L0,S1,L0
128156,2026,S0,buy,3.0361432586878006,103.17265394597038,S0,L0,L0
128157,2027,S1,buy,300.2387903772859,103.17265394597038,S1,L0,L0
128390,2028,S0,sell,237.80844030618243,103.17265394597038,L1,S0,L1
128390,2029,S1,buy,0.018507249299866066,103.17265394597038,S1,S0,S0
128466,2030,L0,buy,78.79081322573911,103.17265394597038,L0,S0,S0
128536,2031,L1,sell,237.80844030618243,103.17265394597038,L0,L1,L0
128657,2032,S1,sell,25.28887813140117,103.17265394597038,L0,S1,L0
128660,2033,S0,buy,276.16562519867585,103.17265394597038,S0,S1,S1
128660,2034,S0,buy,40.04963010829803,104.20955635664443,S0,L0,L0
128661,2035,S1,buy,298.4549809048808,104.20955635664443,S1,L0,L0
128728,2036,L1,buy,3.3835206501438506,104.20955635664443,L1,L0,L0
129037,2037,L0,buy,314.99384081562613,104.20955635664443,L0,S0,S0
129037,2038,L0,buy,25.485626712575026,104.20955635664443,L0,S1,S1
129038,2039,L1,sell,3.3835206501438506,103.17265394597038,S1,L1,S1
129039,2040,L0,sell,22.35824086913729,103.17265394597038,S1,L0,S1
129039,2041,L0,sell,318.12122665906384,103.17265394597038,S0,L0,S0
129306,2042,S1,sell,237.8037043399998,103.17265394597038,L1,S1,L1
129306,2043,S0,buy,0.038354887243134815,103.17265394597038,S0,S1,S1
129348,2044,L0,buy,63.300101102262666,103.17265394597038,L0,S1,S1
129414,2045,S1,buy,237.8037043399998,104.20955635664443,S1,L1,L1
129414,2046,S1,buy,60.342041429092575,104.20955635664443,S1,L0,L0
129540,2047,S0,sell,278.58953578881113,103.17265394597038,L0,S0,L0
129607,2048,L1,buy,38.41272582640073,103.17265394597038,L1,S0,S0
129635,2049,L0,sell,199.72383603636746,103.17265394597038,L1,L0,L1
129635,2050,L0,sell,81.82375942561379,102.14606888666843,S0,L0,S0
129636,2051,L1,sell,238.1365618627682,102.14606888666843,S0,L1,S0
129681,2052,S1,sell,0.22786602212191057,102.14606888666843,S0,S1,S0
129828,2053,L1,buy,238.85586317117625,102.14606888666843,L1,S1,S1
129915,2054,S0,sell,241.48656061879677,101.12969851937716,S1,S0,S1
129916,2055,L1,sell,238.85586317117625,100.12344120621285,S0,L1,S0
129944,2056,L0,buy,79.14227402193853,101.12969851937716,L0,S0,S0
130108,2057,L1,buy,79.14227402193853,102.14606888666843,L1,L0,L0
130109,2058,S0,buy,79.14227402193853,103.17265394597038,S0,L1,L1
130182,2059,S0,buy,3.341078740459625,103.17265394597038,S0,S1,S1
130301,2060,L1,buy,237.26407011935245,103.17265394597038,L1,S1,S1
130416,2061,S0,sell,243.02327080716432,102.14606888666842,S1,S0,S1
130417,2062,L1,sell,237.26407011935245,101.12969851937714,S0,L1,S0
130417,2063,L0,buy,76.10482679187916,102.14606888666842,L0,S0,S0
130524,2064,S0,buy,76.10482679187916,103.17265394597037,S0,L0,L0
130683,2065,S1,sell,236.60974627845965,103.17265394597037,L1,S1,L1
130683,2066,S0,buy,7.281966426391866,103.17265394597037,S0,S1,S1
130744,2067,L1,sell,236.60974627845965,102.14606888666842,S1,L1,S1
130917,2068,S0,sell,319.33998860437606,102.14606888666842,L0,S0,L0
130918,2069,S1,buy,9.636272738429717,103.17265394597037,S1,L0,L0
130919,2070,S0,buy,309.7037158659463,103.17265394597037,S0,L0,L0
131185,2071,S1,sell,236.28185531621142,103.17265394597037,L1,S1,L1
131185,2072,S0,buy,6.458786761277443,103.17265394597037,S0,S1,S1
131228,2073,L0,buy,58.877292443131644,103.17265394597037,L0,S1,S1
131374,2074,L1,sell,236.28185531621142,103.17265394597037,L0,L1,L0
131392,2075,S1,buy,295.15914775934306,104.20955635664441,S1,L0,L0
131419,2076,S1,buy,3.457638168564728,104.20955635664441,S1,S0,S0
131686,2077,S1,sell,235.25815900883012,104.20955635664441,L1,S1,L1
131686,2078,S0,buy,3.457638168564728,104.20955635664441,S0,S1,S1
131702,2079,L0,buy,61.0982792150287,104.20955635664441,L0,S1,S1
131860,2080,L1,sell,235.25815900883012,104.20955635664441,L0,L1,L0
131920,2081,S0,sell,44.549473055755946,104.20955635664441,L0,S0,L0
131977,2082,S0,buy,44.10619839246423,105.25687980979569,S0,L0,L0
131978,2083,S1,buy,296.7997128871505,105.25687980979569,S1,L0,L0
132211,2084,S0,sell,234.24464864989758,105.25687980979569,L1,S0,L1
132211,2085,S1,buy,0.031163600828822302,105.25687980979569,S1,S0,S0
132212,2086,L1,sell,234.24464864989758,104.2095563566444,S0,L1,S0
132287,2087,L0,buy,79.85645965886818,105.25687980979569,L0,S0,S0
132403,2088,S0,buy,79.85645965886818,106.31472903864233,S0,L0,L0
132478,2089,S1,sell,232.91983940702647,106.31472903864233,L1,S1,L1
132478,2090,S0,buy,1.5438500846377186,106.31472903864233,S0,S1,S1
132574,2091,L1,sell,232.91983940702647,105.25687980979569,S1,L1,S1
132712,2092,S0,sell,3.90024933919944,105.25687980979569,S1,S0,S1
132712,2093,L0,buy,310.44251105965293,105.25687980979569,L0,S0,S0
132766,2094,L1,buy,232.59706187367834,106.31472903864233,L1,L0,L0
132863,2095,S0,buy,77.84544918597459,106.31472903864233,S0,L0,L0
132863,2096,S0,buy,231.04748268183496,107.38320982898873,S0,L1,L1
133172,2097,L0,buy,295.4429237519541,107.38320982898873,L0,S1,S1
133172,2098,L0,buy,40.99593108276685,107.38320982898873,L0,S0,S0
133173,2099,S1,buy,269.53005418399374,107.38320982898873,S1,S0,S0
133173,2100,S1,buy,25.655032207723014,108.46242902980433,S1,L0,L0
133173,2101,L1,sell,1.5495791918433781,106.31472903864233,S0,L1,S0
133174,2102,L0,sell,310.7838226269979,106.32003436656022,S0,L0,S0
133440,2103,S1,sell,232.91549655275696,106.32003436656022,L1,S1,L1
133440,2104,S0,buy,1.2978479540380006,106.32003436656022,S0,S1,S1
133483,2105,L0,buy,62.61206234633635,106.32003436656022,L0,S1,S1
133565,2106,L1,sell,232.91549655275696,106.32003436656022,L0,L1,L0
133569,2107,S1,buy,293.87194470747187,107.38856847633862,S1,L0,L0
133674,2108,S0,sell,42.333248138768035,106.32003436656022,L0,S0,L0
133757,2109,L1,buy,232.91549655275696,106.32003436656022,L1,S0,S0
133757,2110,L0,sell,42.7587043557782,105.26213234881877,S0,L0,S0
133758,2111,L1,sell,232.91549655275696,105.45476179891857,S0,L1,S0
133758,2112,L0,sell,1.2301579746112878,105.45476179891857,S0,L0,S0
133836,2113,S1,sell,0.6809495591577754,105.45476179891857,S0,S1,S0
133950,2114,L1,buy,233.4658750420849,105.45476179891857,L1,S1,S1
134067,2115,L0,buy,63.512368471348424,105.45476179891857,L0,S1,S1
134070,2116,S0,sell,276.04518509691917,105.45476179891857,L0,S0,L0
134123,2117,S1,buy,38.00663064403892,105.45476179891857,S1,S0,S0
134123,2118,S1,buy,257.06897626493367,106.51459977481882,S1,L0,L0
134140,2119,L1,sell,233.4658750420849,104.40546938707745,S0,L1,S0
134332,2120,L1,buy,82.48857730333395,106.51459977481882,L1,L0,L0
134357,2121,S0,buy,81.26725746827931,107.58508929945903,S0,L1,L1
134390,2122,S1,sell,149.66130589954935,106.51459977481882,L1,S1,L1
134451,2123,L1,sell,150.882625734604,105.45476179891855,S1,L1,S1
134591,2124,S0,sell,0.282801295270593,105.45476179891855,S1,S0,S1
134641,2125,L0,buy,313.8638188476791,105.45476179891855,L0,S0,S0
134643,2126,L1,buy,232.05454289819087,106.5145997748188,L1,L0,L0
134644,2127,S0,buy,81.80927594948824,106.5145997748188,S0,L0,L0
134644,2128,S0,buy,226.9308402349899,107.58508929945901,S0,L1,L1
134953,2129,L0,buy,294.6894746533036,107.58508929945901,L0,S1,S1
134953,2130,L0,buy,42.075523313294624,107.58508929945901,L0,S0,S0
134954,2131,L1,sell,5.123702663200987,106.5145997748188,S0,L1,S0
134955,2132,L0,sell,37.37468668954605,106.5145997748188,S0,L0,S0
134955,2133,L0,sell,297.651153111515,106.5145997748188,S1,L0,S1
135146,2134,L0,sell,1.7391581655372192,106.5145997748188,L1,L0,L1
135189,2135,S0,sell,230.63302333937767,106.5145997748188,L1,S0,L1
135222,2136,S1,sell,232.95092375906523,105.45476179891854,S0,S1,S0
135223,2137,L1,sell,232.3721815049149,104.40546938707742,S1,L1,S1
135456,2138,S0,sell,233.71778308678222,104.40546938707742,L1,S0,L1
135456,2139,S0,sell,81.6073008963819,104.40546938707742,L0,S0,L0
135457,2140,S1,buy,2.890884092192756,105.45476179891853,S1,L1,L1
135458,2141,S0,buy,230.82689899458947,105.45476179891853,S0,L1,L1
135458,2142,S0,buy,81.36064797988466,105.45476179891853,S0,L0,L0
135650,2143,L1,buy,0.24665291649723997,105.45476179891853,L1,L0,L0
135692,2144,S0,sell,232.79683012204094,105.45476179891853,L1,S0,L1
135724,2145,S1,sell,235.13647716143214,104.4054693870774,S0,S1,S0
135725,2146,L1,sell,233.04348303853817,103.36661760917984,S1,L1,S1
135958,2147,S0,sell,234.4007571052193,103.36661760917984,L1,S0,L1
135958,2148,S1,buy,4.456155005949037,103.36661760917984,S1,S0,S0
135959,2149,L0,buy,77.92211613879665,103.36661760917984,L0,S0,S0
136073,2150,L1,sell,234.4007571052193,103.36661760917984,L0,L1,L0
136096,2151,S0,buy,312.32287324401597,104.40546938707739,S0,L0,L0
136225,2152,S0,buy,1.3041510100849454,104.40546938707739,S0,S1,S1
136265,2153,L1,buy,233.39577803777146,104.40546938707739,L1,S1,S1
136406,2154,L0,buy,65.15076016270345,104.40546938707739,L0,S1,S1
136459,2155,S0,sell,276.92724074922836,104.40546938707739,L0,S0,L0
136459,2156,S0,sell,3.484471482623302e-14,104.40546938707739,L0,S0,L0
136459,2157,L1,sell,233.39577803777146,103.36661760917983,S1,L1,S1
136460,2158,L0,sell,69.46846069965744,103.36661760917983,S1,L0,S1
136460,2159,L0,sell,272.6095402122744,103.36661760917981,S0,L0,S0
136651,2160,L1,buy,37.84822028010196,104.40546938707739,L1,S0,S0
136727,2161,S1,sell,195.22412067424773,104.40546938707739,L1,S1,L1
136769,2162,L0,buy,104.96967028950553,104.40546938707739,L0,S1,S1
136788,2163,S0,buy,44.431883213570366,105.45476179891848,S0,L1,L1
136834,2164,L1,sell,188.64045774077934,104.40546938707739,L0,L1,L0
136978,2165,L0,sell,293.61012803028484,103.36661760917983,S1,L0,S1
137022,2166,S0,sell,9.600660690283954,103.36661760917983,S1,S0,S1
137026,2167,L1,buy,234.13688645910457,103.36661760917983,L1,S0,S0
137143,2168,L1,sell,234.13688645910457,102.33810257918233,S0,L1,S0
137289,2169,S1,sell,303.4708018768122,102.33810257918233,L0,S1,L0
137290,2170,S0,buy,11.930361636004166,103.36661760917984,S0,L0,L0
137291,2171,S1,buy,291.540440240808,103.36661760917984,S1,L0,L0
137524,2172,S0,sell,233.8124223564783,103.36661760917984,L1,S0,L1
137524,2173,S1,buy,8.910776705056664,103.36661760917984,S1,S0,S0
137525,2174,L1,sell,233.8124223564783,102.33810257918233,S0,L1,S0
137600,2175,L0,buy,74.25671263524669,103.36661760917984,L0,S0,S0
137699,2176,S0,buy,74.25671263524669,104.40546938707739,S0,L0,L0
137791,2177,S1,sell,232.49250685123192,104.40546938707739,L1,S1,L1
137791,2178,S0,buy,10.38657004551921,104.40546938707739,S0,S1,S1
137984,2179,L1,sell,232.49250685123192,103.36661760917981,S1,L1,S1
138008,2180,L0,buy,57.314419509380755,104.40546938707739,L0,S1,S1
138025,2181,S0,sell,284.48748587422,104.40546938707739,L0,S0,L0
138176,2182,L1,buy,31.13281098752759,104.40546938707739,L1,S0,S0
138238,2183,S1,buy,69.31767444013315,105.4547617989185,S1,L0,L0
138239,2184,S0,buy,272.4842309434676,105.4547617989185,S0,L0,L0
138239,2185,S0,buy,31.13281098752759,105.4547617989185,S0,L1,L1
138505,2186,S1,sell,231.23067912564224,105.4547617989185,L1,S1,L1
138505,2187,S0,buy,8.86278050484114,105.4547617989185,S0,S1,S1
138542,2188,S1,buy,231.23067912564224,106.51459977481876,S1,L1,L1
138739,2189,S0,sell,312.0999244632722,106.51459977481876,L0,S0,L0
138740,2190,S1,buy,6.409395173379515,107.58508929945897,S1,L0,L0
138741,2191,S0,buy,305.6905292898927,107.58508929945897,S0,L0,L0
139007,2192,S1,sell,229.61074076586567,107.58508929945897,L1,S1,L1
139007,2193,S0,buy,3.3039490380978562,107.58508929945897,S0,S1,S1
139050,2194,L0,buy,62.89182463041443,107.58508929945897,L0,S1,S1
139166,2195,L1,sell,229.61074076586567,107.58508929945897,L0,L1,L0
139239,2196,S1,buy,292.5025653962801,108.66633742268368,S1,L0,L0
139241,2197,S1,buy,0.36062504139666446,108.66633742268368,S1,S0,S0
139358,2198,L1,buy,228.6534231573387,108.66633742268368,L1,S0,S0
139508,2199,S1,sell,231.31567764775437,107.58508929945899,S0,S1,S0
139509,2200,L1,sell,228.6534231573387,106.51459977481878,S1,L1,S1
139549,2201,L0,buy,64.15573042302131,107.58508929945899,L0,S1,S1
139701,2202,L1,buy,64.15573042302131,108.66633742268368,L1,L0,L0
139702,2203,S1,buy,64.15573042302131,109.75845227020622,S1,L1,L1
139742,2204,S1,buy,3.5692585344155523,109.75845227020622,S1,S0,S0
139894,2205,L1,buy,227.17023410667628,109.75845227020622,L1,S0,S0
139913,2206,S0,buy,227.17023410667628,110.86154305442146,S0,L1,L1
140009,2207,S0,buy,1.2733622220041225,110.86154305442146,S0,S1,S1
140010,2208,L0,buy,290.1364294485013,110.86154305442146,L0,S1,S1
140105,2209,L1,buy,225.62512701775003,111.97572008532707,L1,L0,L0
140110,2210,S1,buy,64.51130243075127,111.97572008532707,S1,L0,L0
140110,2211,S1,buy,221.77008693751986,113.10109478155462,S1,L1,L1
140419,2212,L0,buy,302.7799836360946,113.10109478155462,L0,S0,S0
140419,2213,L0,buy,26.666888616688812,113.10109478155462,L0,S1,S1
140420,2214,S0,buy,261.4510418014637,113.10109478155462,S0,S1,S1
140420,2215,S0,buy,40.91771199240535,114.23777968151154,S0,L0,L0
140420,2216,L1,sell,3.855040080230168,111.97572008532705,S1,L1,S1
140538,2217,S1,buy,281.47240393846033,114.23777968151154,S1,L0,L0
140538,2218,S1,buy,3.184567152157712e-14,114.23777968151154,S1,L0,L0
140612,2219,L1,buy,7.056756321917671,114.23777968151154,L1,L0,L0
140654,2220,S0,sell,217.04644977932455,114.23777968151154,L1,S0,L1
140784,2221,L1,sell,219.22780286463225,113.1010947815546,S0,L1,S0
140921,2222,L0,buy,287.8002250785253,113.1010947815546,L0,S1,S1
140921,2223,L1,sell,4.875403236609969,113.1010947815546,L0,L1,L0
141001,2224,S1,buy,284.9365649919671,114.23777968151154,S1,L0,L0
141018,2225,S0,sell,37.12327432040225,113.1010947815546,L0,S0,L0
141113,2226,L1,buy,224.70111254459064,113.1010947815546,L1,S0,S0
141227,2227,L0,sell,44.86233764357038,111.97572008532701,S0,L0,S0
141228,2228,L1,sell,219.5934280561255,111.97572008532701,S0,L1,S0
141536,2229,L0,buy,304.837096411706,111.97572008532701,L0,S0,S0
141536,2230,L0,buy,26.88804461107303,111.97572008532701,L0,S1,S1
141537,2231,L1,sell,5.107684488465139,110.8615430544214,S0,L1,S0
141605,2232,S0,buy,261.93336274365623,111.97572008532701,S0,S1,S1
141605,2233,S0,buy,37.47028882600824,113.10109478155456,S0,L0,L0
141606,2234,S1,buy,285.9475863347505,113.10109478155456,S1,L0,L0
141729,2235,L1,buy,8.307265862020301,113.10109478155456,L1,L0,L0
141839,2236,S0,sell,216.0754508235614,113.10109478155456,L1,S0,L1
141873,2237,S1,sell,218.24704520712513,111.975720085327,S0,S1,S0
141874,2238,L1,sell,220.4404644770827,110.86154305442138,S1,L1,S1
142038,2239,L1,sell,3.942252208498985,110.86154305442138,L0,L1,L0
142107,2240,S0,sell,306.5531100434597,110.86154305442138,L0,S0,L0
142141,2241,S1,sell,23.273812206685292,110.86154305442138,L0,S1,L0
142224,2242,S1,buy,23.042233905938136,111.97572008532698,S1,L0,L0
142225,2243,S0,buy,303.5028556338177,111.97572008532698,S0,L0,L0
142230,2244,L1,buy,7.224084918888138,111.97572008532698,L1,L0,L0
142539,2245,L0,buy,304.6695027768992,111.97572008532698,L0,S0,S0
142539,2246,L0,buy,27.763203333427313,111.97572008532698,L0,S1,S1
142540,2247,L1,sell,7.224084918888138,110.86154305442136,S1,L1,S1
142698,2248,S0,buy,260.95437232664887,111.97572008532698,S0,S1,S1
142698,2249,S0,buy,43.28015763459354,113.10109478155452,S0,L0,L0
142732,2250,L1,buy,223.75400543864433,113.10109478155452,L1,L0,L0
142732,2251,S1,buy,65.39854303708867,113.10109478155452,S1,L0,L0
142733,2252,S1,buy,211.24218701753196,114.23777968151146,S1,L1,L1
143041,2253,L0,buy,301.7340531345119,114.23777968151146,L0,S0,S0
143041,2254,L0,buy,27.71097814159154,114.23777968151146,L0,S1,S1
143042,2255,L1,sell,12.511818421112366,113.10109478155451,S0,L1,S0
143177,2256,S0,buy,257.77306372236296,114.23777968151146,S0,S1,S1
143177,2257,S0,buy,31.259502441917594,115.385888454635,S0,L0,L0
143178,2258,S1,buy,282.6434281854488,115.385888454635,S1,L0,L0
143234,2259,L1,buy,15.542100648737062,115.385888454635,L1,L0,L0
143543,2260,L0,buy,300.29161785405074,115.385888454635,L0,S0,S0
143543,2261,L0,buy,27.85539643041136,115.385888454635,L0,S1,S1
143544,2262,L1,sell,15.542100648737062,114.23777968151143,S1,L1,S1
143545,2263,L0,sell,12.59324716999567,114.23777968151143,S1,L0,S1
143545,2264,L0,sell,303.3095987874591,114.23777968151143,S0,L0,S0
143736,2265,L0,sell,12.244168327007344,114.23777968151143,L1,L0,L1
143779,2266,S0,sell,210.8817773760637,114.23777968151143,L1,S0,L1
143812,2267,S1,sell,213.00117447369945,113.10109478155448,S0,S1,S0
143813,2268,L1,sell,215.14187186628416,111.97572008532691,S1,L1,S1
144045,2269,L1,sell,7.984073836786877,111.97572008532691,L0,L1,L0
144046,2270,S0,sell,305.2974446098356,111.97572008532691,L0,S0,L0
144080,2271,S1,sell,19.507823573512262,111.97572008532691,L0,S1,L0
144237,2272,L1,buy,224.31077520030064,111.97572008532691,L1,S1,S1
144264,2273,S0,buy,44.298661087267845,111.97572008532691,S0,S1,S1
144264,2274,S0,buy,258.4018022352534,113.10109478155447,S0,L0,L0
144265,2275,S1,buy,74.38753978488137,113.10109478155447,S1,L0,L0
144265,2276,S1,buy,210.86290544084756,113.10109478155447,S1,L1,L1
144574,2277,L0,buy,303.49142871324443,113.10109478155447,L0,S0,S0
144574,2278,L0,buy,27.97015787231905,113.10109478155447,L0,S1,S1
144575,2279,L1,sell,13.447869759453084,111.97572008532691,S0,L1,S0
144696,2280,S1,buy,27.691850151427463,114.2377796815114,S1,L0,L0
144756,2281,S0,buy,287.29005444482726,114.2377796815114,S0,L0,L0
144767,2282,L1,buy,16.4796819893088,114.2377796815114,L1,L0,L0
145076,2283,L0,buy,285.07814586782956,114.2377796815114,L0,S1,S1
145076,2284,L0,buy,45.06749201472526,114.2377796815114,L0,S0,S0
