tick,BTC/EUR
3686,78.3780882309331
3687,78.49101105347916
3688,78.49101105347916
3689,78.3780882309331
3690,78.2350597183837
3691,78.2350597183837
3692,78.2350597183837
3693,78.2350597183837
3694,78.3780882309331
3695,78.3780882309331
3696,78.3780882309331
3697,78.3780882309331
3698,78.3780882309331
3699,78.49101105347916
3700,78.49101105347916
3701,78.79903906847241
3702,78.79903906847241
3703,78.79903906847241
3704,78.79903906847241
3705,78.49101105347916
3706,78.3780882309331
3707,78.49101105347916
3708,78.3780882309331
3709,78.3780882309331
3710,78.49101105347916
3711,78.49101105347916
3712,78.3780882309331
3713,78.67206246247089
3714,78.79903906847241
3715,78.96805629806495
3716,78.96805629806495
3717,78.79903906847241
3718,78.49101105347916
3719,78.4847735478599
3720,78.4847735478599
3721,78.4847735478599
3722,78.4847735478599
3723,78.4847735478599
3724,78.67206246247089
3725,78.67206246247089
3726,78.67206246247089
3727,78.67206246247089
3728,78.79903906847241
3729,78.79903906847241
3730,78.79903906847241
3731,78.79903906847241
3732,78.96805629806495
3733,78.79903906847241
3734,78.79903906847241
3735,78.79903906847241
3736,78.79903906847241
3737,78.79903906847241
3738,78.79903906847241
3739,78.79903906847241
3740,78.79903906847241
3741,79.04158312148176
3742,78.79903906847241
3743,79.01811255646524
3744,79.01811255646524
3745,79.01811255646524
3746,79.01811255646524
3747,79.04158312148176
3748,79.04158312148176
3749,79.13893874213268
3750,79.12322079565566
3751,79.04158312148176
3752,79.04158312148176
3753,79.01811255646524
3754,78.79903906847241
3755,78.79903906847241
3756,78.79903906847241
3757,78.79903906847241
3758,78.67206246247089
3759,78.79903906847241
3760,79.04158312148176
3761,78.79903906847241
3762,79.01811255646524
3763,79.04158312148176
3764,79.04158312148176
3765,79.12322079565566
3766,79.12322079565566
3767,79.04158312148176
3768,79.01811255646524
3769,79.04158312148176
3770,79.04158312148176
3771,79.12322079565566
3772,79.12322079565566
3773,79.12322079565566
3774,79.04158312148176
3775,79.04158312148176
3776,79.01811255646524
3777,79.04158312148176
3778,79.04158312148176
3779,79.04158312148176
3780,79.04158312148176
3781,79.04158312148176
3782,79.04158312148176
3783,78.79903906847241
3784,78.79903906847241
3785,79.01811255646524
3786,79.01811255646524
3787,78.79903906847241
3788,79.04158312148176
3789,79.04158312148176
3790,79.04158312148176
3791,79.04158312148176
3792,79.05098109215281
3793,79.01811255646524
3794,79.05098109215281
3795,79.05098109215281
3796,79.05098109215281
3797,79.05098109215281
3798,79.01811255646524
3799,79.05098109215281
3800,78.79903906847241
3801,78.79903906847241
3802,78.79903906847241
3803,78.71410488016018
3804,78.57154752115966
3805,78.79903906847241
3806,79.12322079565566
3807,79.20737246163304
3808,78.79903906847241
3809,79.12322079565566
3810,79.20737246163304
3811,79.12322079565566
3812,79.12322079565566
3813,79.34841387433036
3814,79.20737246163304
3815,79.20737246163304
3816,79.20737246163304
3817,79.20737246163304
3818,79.20737246163304
3819,79.20737246163304
3820,79.20737246163304
3821,79.20737246163304
3822,79.34841387433036
3823,79.34841387433036
3824,79.46226338593227
3825,79.6749272219146
3826,79.78158910341186
3827,79.86527834481522
3828,80.0127013036376
3829,80.0127013036376
3830,80.0127013036376
3831,80.0127013036376
3832,80.0127013036376
3833,80.10310465283455
3834,80.2483674686738
3835,80.62973806347236
3836,80.80377299619744
3837,80.88025573396185
3838,80.80377299619744
3839,80.10310465283455
3840,79.61810239886753
3841,79.61810239886753
3842,79.61810239886753
3843,79.61810239886753
3844,79.61810239886753
3845,79.61810239886753
3846,79.61810239886753
3847,79.61810239886753
3848,79.61810239886753
3849,79.61810239886753
3850,79.61810239886753
3851,80.24597298272053
3852,80.2632476394888
3853,80.24597298272053
3854,80.2632476394888
3855,80.68224032986717
3856,80.68224032986717
3857,80.68224032986717
3858,80.68946795730342
3859,80.68946795730342
3860,80.68946795730342
3861,80.68946795730342
3862,80.68224032986717
3863,80.68224032986717
3864,80.68946795730342
3865,80.68946795730342
3866,80.2632476394888
3867,80.68224032986717
3868,80.82100404824878
3869,80.82100404824878
3870,80.82100404824878
3871,80.82100404824878
3872,80.9002198253612
3873,80.9002198253612
3874,80.9002198253612
3875,80.9002198253612
3876,80.82100404824878
3877,80.68946795730342
3878,80.68946795730342
3879,80.82100404824878
3880,80.82100404824878
3881,80.91975183275002
3882,80.82100404824878
3883,80.82100404824878
3884,80.82100404824878
3885,80.68946795730342
3886,80.9002198253612
3887,80.9002198253612
3888,80.9002198253612
3889,80.68946795730342
3890,80.9002198253612
3891,80.9002198253612
3892,80.68946795730342
3893,80.68946795730342
3894,80.68224032986717
3895,80.68946795730342
3896,80.68946795730342
3897,80.68224032986717
3898,80.68224032986717
3899,80.68946795730342
3900,80.68946795730342
3901,80.68946795730342
3902,80.9002198253612
3903,80.68224032986717
3904,80.68224032986717
3905,80.2632476394888
3906,80.03427117337004
3907,79.86387165301818
3908,79.86387165301818
3909,79.86387165301818
3910,79.74891608770889
3911,79.60431593339364
3912,79.60431593339364
3913,79.40035055070904
3914,78.85054692668919
3915,78.69162064108883
3916,79.60431593339364
3917,78.79133198065222
3918,78.1159562692431
3919,78.1159562692431
3920,78.1159562692431
3921,78.1159562692431
3922,78.1159562692431
3923,78.1159562692431
3924,78.1159562692431
3925,78.1159562692431
3926,78.1159562692431
3927,78.1159562692431
3928,78.1159562692431
3929,77.66875947685806
3930,78.1159562692431
3931,78.1159562692431
3932,78.1159562692431
3933,78.1159562692431
3934,77.27547845194893
3935,76.79168647692961
3936,76.79168647692961
3937,76.79168647692961
3938,75.77769874133355
3939,76.53824116792143
3940,76.53824116792143
3941,76.53824116792143
3942,76.53824116792143
3943,76.53824116792143
3944,76.53824116792143
3945,76.53824116792143
3946,77.18825861627829
3947,77.35637506793913
3948,77.5719902864814
3949,77.5719902864814
3950,76.53824116792143
3951,76.53824116792143
3952,77.33873676267032
3953,78.12694678597362
3954,78.12694678597362
3955,78.39212982485995
3956,78.39212982485995
3957,78.39212982485995
3958,78.12694678597362
3959,78.12694678597362
3960,78.12694678597362
3961,78.12694678597362
3962,78.39212982485995
3963,78.93574145267513
3964,79.5723689334825
3965,79.5723689334825
3966,79.5723689334825
3967,79.9149527620066
3968,80.51648912606055
3969,79.5723689334825
3970,79.5723689334825
3971,79.06210457486556
3972,78.80894988641239
3973,78.80894988641239
3974,79.06210457486556
3975,79.06210457486556
3976,79.06210457486556
3977,79.06210457486556
3978,79.06210457486556
3979,79.06210457486556
3980,79.60846135252912
3981,79.97339806619166
3982,80.62642277003356
3983,80.62642277003356
3984,80.62642277003356
3985,80.62642277003356
3986,79.97339806619166
3987,79.2844512139761
3988,79.2844512139761
3989,78.27401719262866
3990,78.66972592844266
3991,78.66972592844266
3992,79.36724991461894
3993,79.36724991461894
3994,79.36724991461894
3995,79.36724991461894
3996,79.36724991461894
3997,79.80846713583404
3998,80.01535159383157
3999,80.34236929376058
4000,80.45007988742273
4001,80.45007988742273
4002,80.93601726425455
4003,80.93601726425455
4004,81.46636311331365
4005,81.46636311331365
4006,80.94389396282074
4007,81.46636311331365
4008,81.46636311331365
4009,81.46636311331365
4010,81.04298413258019
4011,80.94389396282074
4012,80.94389396282074
4013,80.94389396282074
4014,80.94389396282074
4015,80.94389396282074
4016,80.94389396282074
4017,80.94389396282074
4018,81.04298413258019
4019,80.94389396282074
4020,80.94389396282074
4021,80.94389396282074
4022,80.94389396282074
4023,80.94389396282074
4024,81.04298413258019
4025,81.04298413258019
4026,80.94389396282074
4027,80.94389396282074
4028,80.94389396282074
4029,80.67522156341481
4030,80.67522156341481
4031,80.67522156341481
4032,81.04298413258019
4033,81.36154010455135
4034,80.94389396282074
4035,80.46669512285082
4036,80.1897677240244
4037,80.1897677240244
4038,80.1897677240244
4039,80.1897677240244
4040,80.1897677240244
4041,80.1897677240244
4042,80.1897677240244
4043,80.1554101532579
4044,80.1554101532579
4045,80.03234846660892
4046,80.09499475830476
4047,80.46669512285082
4048,80.74086405194082
4049,80.77241029710596
4050,80.1554101532579
4051,80.1554101532579
4052,80.77241029710596
4053,80.83395062658283
4054,80.83395062658283
4055,80.83395062658283
4056,81.0021007838216
4057,81.45798110318891
4058,81.0021007838216
4059,81.0021007838216
4060,81.0021007838216
4061,81.0021007838216
4062,81.47874145823977
4063,80.50636972655165
4064,80.50636972655165
4065,81.01612527368115
4066,80.15138468634913
4067,79.76673099128328
4068,79.76673099128328
4069,79.07206651938228
4070,79.07206651938228
4071,78.64113081959472
4072,78.64113081959472
4073,78.14543321034544
4074,79.37738767243135
4075,78.14543321034544
4076,77.22924806609653
4077,77.22924806609653
4078,77.22924806609653
4079,76.66465888023153
4080,76.66465888023153
4081,75.64401193107994
4082,74.84386250588057
4083,77.22924806609653
4084,76.51479738384917
4085,76.51479738384917
4086,77.22924806609653
4087,77.22924806609653
4088,77.22924806609653
4089,77.78063541765647
4090,78.1648656612932
4091,78.70953639492461
4092,79.29942965375494
4093,80.30908329684604
4094,79.29942965375494
4095,79.29942965375494
4096,79.29942965375494
4097,80.12060016967055
4098,79.96295982311881
4099,79.9199497781952
4100,79.35523983028257
4101,79.9199497781952
4102,79.96295982311881
4103,80.37773922991722
4104,79.96295982311881
4105,79.96295982311881
4106,79.9199497781952
4107,79.9199497781952
4108,79.9199497781952
4109,79.65135970805873
4110,79.65135970805873
4111,79.65135970805873
4112,79.65135970805873
4113,79.65135970805873
4114,79.65135970805873
4115,79.40322682418407
4116,79.40322682418407
4117,79.40322682418407
4118,79.38648660610664
4119,79.38648660610664
4120,79.38648660610664
4121,79.65135970805873
4122,79.65135970805873
4123,79.67377226700908
4124,79.67377226700908
4125,79.65135970805873
4126,79.65135970805873
4127,79.65135970805873
4128,79.40322682418407
4129,79.40322682418407
4130,79.40322682418407
4131,79.67377226700908
4132,79.95535871625583
4133,79.67377226700908
4134,79.9199497781952
4135,79.9199497781952
4136,79.67377226700908
4137,79.65135970805873
4138,79.5888323642177
4139,79.5888323642177
4140,79.5888323642177
4141,79.5888323642177
4142,79.40322682418407
4143,79.40322682418407
4144,79.40322682418407
4145,79.38648660610664
4146,79.38648660610664
4147,79.34612969431541
4148,79.22253960969168
4149,79.14472430032882
4150,79.10982683870017
4151,79.05638435063238
4152,78.89820684752188
4153,79.14472430032882
4154,79.14472430032882
4155,78.8038009495066
4156,78.68065351952993
4157,78.82086612612633
4158,78.82086612612633
4159,78.82086612612633
4160,79.14472430032882
4161,78.82086612612633
4162,78.82086612612633
4163,78.82086612612633
4164,78.82086612612633
4165,78.82086612612633
4166,78.82086612612633
4167,78.68065351952993
4168,78.54180600983706
4169,78.58820678265363
4170,78.58820678265363
4171,78.58820678265363
4172,78.58820678265363
4173,78.58820678265363
4174,78.58820678265363
4175,79.01518131129703
4176,79.14472430032882
4177,79.16240331193808
4178,79.16240331193808
4179,79.16240331193808
4180,79.16240331193808
4181,79.16240331193808
4182,79.51574894368376
4183,79.40951191382443
4184,79.14472430032882
4185,79.16240331193808
4186,79.40951191382443
4187,79.40951191382443
4188,79.58922237996269
4189,79.58922237996269
4190,79.638297242579
4191,79.87980646521405
4192,80.01544554454286
4193,79.40951191382443
4194,79.58922237996269
4195,79.82839193422085
4196,80.04217347253096
4197,80.04217347253096
4198,80.04217347253096
4199,79.82839193422085
4200,79.58922237996269
4201,79.40951191382443
4202,79.40951191382443
4203,79.40951191382443
4204,79.40951191382443
4205,79.40951191382443
4206,79.40951191382443
4207,79.58922237996269
4208,79.58922237996269
4209,79.58922237996269
4210,79.40951191382443
4211,79.40951191382443
4212,79.58922237996269
4213,79.58922237996269
4214,79.58922237996269
4215,79.82839193422085
4216,79.82839193422085
4217,79.82839193422085
4218,79.32783986776009
4219,79.30362247003771
4220,79.40951191382443
4221,79.40951191382443
4222,79.40951191382443
4223,79.40951191382443
4224,79.40951191382443
4225,79.40951191382443
4226,79.30362247003771
4227,79.30362247003771
4228,79.30362247003771
4229,79.16240331193808
4230,79.16240331193808
4231,79.24220122300892
4232,79.30362247003771
4233,79.30362247003771
4234,79.24220122300892
4235,79.16240331193808
4236,78.99682234564213
4237,78.9747510495596
4238,78.9747510495596
4239,79.10213810713613
4240,79.10213810713613
4241,79.30362247003771
4242,79.75750786978145
4243,79.75750786978145
4244,79.75750786978145
4245,79.58922237996269
4246,79.58922237996269
4247,79.30362247003771
4248,79.58922237996269
4249,79.58922237996269
4250,79.58922237996269
4251,79.58922237996269
4252,79.58922237996269
4253,79.58922237996269
4254,79.30362247003771
4255,79.30362247003771
4256,79.16240331193808
4257,78.94135891163182
4258,78.84909888130665
4259,78.78423050715315
4260,79.0583397520676
4261,79.0583397520676
4262,79.0583397520676
4263,80.05141008905734
4264,80.1548898311645
4265,80.21423249891379
4266,80.13420784897154
4267,80.13420784897154
4268,80.13420784897154
4269,80.13420784897154
4270,80.13420784897154
4271,80.13420784897154
4272,80.13420784897154
4273,80.13420784897154
4274,80.13420784897154
4275,80.13420784897154
4276,80.13420784897154
4277,80.2564986033158
4278,80.37880595562119
4279,80.3990173021058
4280,80.3990173021058
4281,80.3990173021058
4282,80.76976485931338
4283,80.76976485931338
4284,80.3990173021058
4285,80.3990173021058
4286,80.3990173021058
4287,80.28923792547323
4288,80.28923792547323
4289,80.28923792547323
4290,80.28923792547323
4291,80.28923792547323
4292,80.28923792547323
4293,79.77437658550068
4294,79.77437658550068
4295,79.77437658550068
4296,79.77437658550068
4297,79.77437658550068
4298,79.77437658550068
4299,79.77437658550068
4300,79.77437658550068
