tick,trade_id,agent_id,buy_sell,size,price,buy_agent,sell_agent,maker_id
515,1193,S66,buy,0.9012425233127576,108.07770443642765,S66,L141,L141
515,1194,S1,buy,2.195325312153605,108.07770443642765,S1,L141,L141
515,1195,S110,buy,1.534288571975623,108.07770443642765,S110,L141,L141
515,1196,S110,buy,1.1309104336083076,108.19776553854433,S110,L40,L40
515,1197,S63,buy,0.9110313931690359,108.19776553854433,S63,L40,L40
515,1198,S63,buy,3.326315329439703,108.32569891952747,S63,L5,L5
515,1199,S145,sell,2.1012239820966845,108.05120239070146,L77,S145,L77
515,1200,S93,sell,1.5725745393135575,108.05120239070146,L77,S93,L77
516,1201,L41,buy,0.483153768505042,108.32569891952747,L41,L5,L5
516,1202,S104,sell,3.255130663912853,108.32569891952747,L41,S104,L41
517,1203,S21,buy,2.557662027918012,108.345627138923,S21,L35,L35
517,1204,S26,buy,0.009861490702371078,108.345627138923,S26,L35,L35
517,1205,S26,buy,4.819781312857939,108.47355922160062,S26,L15,L15
517,1206,L79,buy,0.22189729834825744,108.47355922160062,L79,L15,L15
518,1207,S9,buy,3.550064072020119,108.60695800438076,S9,L126,L126
518,1208,S126,sell,2.9616142738567053,108.47355922160062,L79,S126,L79
518,1209,L13,buy,0.6937035011773403,108.60695800438076,L13,L126,L126
518,1210,L85,buy,3.7894583519187544,108.74352906033097,L85,L77,L77
518,1211,S73,sell,3.8276346979639553,108.60695800438076,L13,S73,L13
518,1212,S47,sell,1.5116810076046745,108.47355922160062,L79,S47,L79
519,1213,L72,buy,1.0545776721543803,108.47355922160062,L72,S47,S47
519,1214,L137,buy,2.0233792425029136,108.60695800438076,L137,S73,S73
520,1215,L47,buy,0.3665071153102959,108.74352906033097,L47,L77,L77
520,1216,L8,buy,1.5513863013959883,108.84604167104312,L8,L147,L147
520,1217,L9,buy,1.1451931562501636,108.84604167104312,L9,L147,L147
522,1218,L12,buy,1.0903398503744046,109.30703357422335,L12,L85,L85
523,1219,S104,buy,2.6991185015443495,109.30703357422335,S104,L85,L85
523,1220,S104,buy,0.5266222735013155,109.3414966875415,S104,L79,L79
523,1221,S31,buy,4.168570306308322,109.3414966875415,S31,L79,L79
523,1222,S31,buy,2.1177492090594514,109.38060922288578,S31,L41,L41
523,1223,S47,buy,1.6205352233584436,109.38060922288578,S47,L41,L41
523,1224,S47,buy,0.9236971724707456,109.4688669536888,S47,L137,L137
523,1225,S145,buy,1.0996820700321681,109.4688669536888,S145,L137,L137
523,1226,S145,buy,0.9737585845801583,109.53313196001511,S145,L25,L25
523,1227,S93,buy,1.5512983768588102,109.53313196001511,S93,L25,L25
524,1228,S73,buy,3.277963748615073,109.53313196001511,S73,L25,L25
524,1229,S73,buy,0.3665071153102959,109.59445003768502,S73,L47,L47
524,1230,S73,buy,1.5513863013959883,109.70440460202221,S73,L8,L8
524,1231,S73,buy,0.601890413238761,109.74445145750771,S73,L13,L13
524,1232,S115,sell,2.5468207713028113,108.84604167104312,L9,S115,L9
524,1233,L58,buy,1.0033019896908597,108.84604167104312,L58,S115,S115
524,1234,S134,sell,2.778760683256916,108.74352906033097,L47,S134,L47
524,1235,L83,buy,0.0832160143886651,108.74352906033097,L83,S134,S134
525,1236,S22,sell,2.963866700919754,108.74352906033097,L83,S22,L83
526,1237,L149,buy,0.449781323855734,108.74352906033097,L149,S22,S22
528,1238,L16,buy,1.0168558414704012,108.84604167104312,L16,S115,S115
529,1239,L136,buy,1.0033019896908597,109.21690569913666,L136,L58,L58
530,1240,L65,buy,2.778760683256916,109.48133883145246,L65,L47,L47
530,1241,S148,sell,0.6359063887108347,109.48133883145246,L65,S148,L65
530,1242,S8,sell,2.0980875867678463,109.21690569913666,L136,S8,L136
530,1243,S91,sell,2.1334856648649296,108.84604167104312,L16,S91,L16
531,1244,L65,sell,0.6399189050919113,108.79485236888999,S148,L65,S148
531,1245,L65,sell,2.774748166875839,108.74352906033097,L149,L65,L149
531,1246,S137,sell,0.28230575033761945,108.74352906033097,L149,S137,L149
531,1247,S71,sell,2.4043379081458753,108.47355922160062,L72,S71,L72
532,1248,L136,sell,0.9620897275205833,108.47355922160062,L72,L136,L72
532,1249,L136,sell,2.1392998489381228,108.22292184989765,S115,L136,S115
532,1250,S2,sell,2.4539742447333452,108.22292184989765,S115,S2,S115
532,1251,S0,sell,2.156546587073149,107.6821020118238,S91,S0,S91
532,1252,L36,buy,2.2705983384077175,107.6821020118238,L36,S0,S0
533,1253,L12,sell,0.036411332353146926,107.6821020118238,L36,L12,L36
533,1254,L12,sell,0.28517380678952664,107.64987118327767,S137,L12,S137
533,1255,L12,sell,0.768754711231731,107.62735080013054,S134,L12,S134
533,1256,L9,sell,2.1229028820910516,107.62735080013054,S134,L9,S134
533,1257,L9,sell,1.5691110454619235,107.48038814628572,S22,L9,S22
533,1258,L83,sell,1.8846551679488248,107.48038814628572,S22,L83,S22
533,1259,L83,sell,1.1624275473595944,107.33928904829816,S8,L83,S8
533,1260,L16,sell,0.9723605264597389,107.33928904829816,S8,L16,S8
533,1261,L16,sell,2.177980979875592,107.16483307052823,S126,L16,S126
533,1262,S25,sell,0.8198013347322676,107.16483307052823,S126,S25,S126
534,1263,L13,sell,2.4794806108101977,107.10963487738606,S2,L13,S2
534,1264,L13,sell,1.4399671750923368,107.09646374764,S0,L13,S0
534,1265,L72,sell,3.0113868174176535,107.09646374764,S0,L72,S0
534,1266,L72,sell,1.4096184904031857,107.02943608976616,S71,L72,S71
535,1267,L149,sell,1.027160586422564,107.02943608976616,S71,L149,S71
535,1268,L149,sell,2.4796746546466286,106.7981076546822,S6,L149,S6
535,1269,S140,sell,0.9394346904782095,106.7981076546822,S6,S140,S6
536,1270,S111,sell,0.8269250461329004,106.24164015641647,S25,S111,S25
537,1271,L36,sell,0.9502577807737635,105.58171607554698,S140,L36,S140
537,1272,L36,sell,0.8329298482340114,105.47571728141165,S111,L36,S111
538,1273,L42,buy,2.221051466720969,105.47571728141165,L42,S108,S108
538,1274,L42,buy,2.350342277092049,105.47571728141165,L42,S142,S142
538,1275,L84,buy,3.149489857472274,105.47571728141165,L84,S142,S142
538,1276,L36,sell,0.5238220417530896,105.47571728141165,L84,L36,L84
540,1277,L33,buy,4.571393743813018,106.61642272433818,L33,L42,L42
541,1278,S142,buy,3.6733118992253635,107.3412716626369,S142,L84,L84
541,1279,S142,buy,1.7296468093166597,107.4212190855242,S142,L33,L33
541,1280,S108,buy,2.1808260841353158,107.4212190855242,S108,L33,L33
542,1281,L107,buy,0.6609208503610424,107.4212190855242,L107,L33,L33
545,1282,L146,buy,0.6609208503610424,108.29840548857196,L146,L107,L107
546,1283,S87,sell,3.1145001453381864,108.29840548857196,L146,S87,L146
548,1284,L134,buy,1.9439766350737226,108.29840548857196,L134,S87,S87
550,1285,L119,buy,3.775420995699229,109.36095559718862,L119,L146,L146
551,1286,S87,buy,1.9439766350737226,109.60821749540308,S87,L134,L134
551,1287,S87,buy,3.018007831266202,110.91725880512007,S87,L119,L119
551,1288,L143,buy,0.7574131644330269,110.91725880512007,L143,L119,L119
552,1289,L51,buy,0.7574131644330269,111.7579857969581,L51,L143,L143
553,1290,L4,buy,0.7574131644330269,112.49029739159843,L4,L51,L51
553,1291,S138,sell,3.563611058808905,112.49029739159843,L4,S138,L4
553,1292,S138,sell,0.11447522274358723,112.49029739159843,L144,S138,L144
556,1293,S41,sell,3.260598511704427,112.49029739159843,L144,S41,L144
556,1294,S40,sell,3.6154088100355075,111.59698101847597,S138,S40,S138
557,1295,L29,buy,1.4480868215985279,112.49029739159843,L29,S41,S41
559,1296,S64,sell,0.878880961392417,112.49029739159843,L29,S64,L29
559,1297,S76,sell,3.2224839430261945,111.7087624500403,S41,S76,S41
559,1298,S113,sell,1.5191442144211458,111.7087624500403,S41,S113,S41
562,1299,L75,buy,0.820911943969447,111.7087624500403,L75,S113,S113
562,1300,S100,sell,2.7501589300955724,111.7087624500403,L75,S100,L75
563,1301,L128,buy,1.3741825485171026,111.7087624500403,L128,S100,S100
563,1302,L102,buy,1.328580790859088,112.49029739159843,L102,S64,S64
564,1303,L99,buy,3.049292278989063,112.88319034666358,L99,L75,L75
565,1304,S76,buy,0.5217785950759564,112.88319034666358,S76,L75,L75
565,1305,S76,buy,1.3741825485171026,113.19303442600456,S76,L128,L128
565,1306,S76,buy,1.2842982136386436,113.31618058517748,S76,L29,L29
565,1307,S113,buy,1.0426695693523012,113.31618058517748,S113,L29,L29
565,1308,S113,buy,1.2632377688687972,113.40180592786935,S113,L144,L144
566,1309,S100,buy,2.111835965579217,113.40180592786935,S100,L144,L144
566,1310,S100,buy,1.328580790859088,113.44727247393064,S100,L102,L102
566,1311,S100,buy,0.620554051325606,113.63265301745913,S100,L4,L4
566,1312,S40,buy,3.550640574110086,113.63265301745913,S40,L4,L4
566,1313,S64,buy,0.1498295978062396,113.63265301745913,S64,L4,L4
566,1314,S64,buy,2.0183356113339697,114.59565643754449,S64,L99,L99
567,1315,S138,buy,0.08970943241498702,114.59565643754449,S138,L99,L99
568,1316,L101,buy,0.9412472352401062,114.59565643754449,L101,L99,L99
569,1317,S70,sell,2.896998386822675,114.59565643754449,L101,S70,L101
571,1318,L61,buy,0.4677751777637953,114.59565643754449,L61,S70,S70
571,1319,L70,buy,2.42291015191484,116.08227334912803,L70,L101,L101
572,1320,S70,buy,0.4677751777637953,115.96422351961998,S70,L61,L61
572,1321,S70,buy,1.4153354701479413,116.08227334912803,S70,L101,L101
572,1322,S70,buy,1.4287179225713151,116.92153402771092,S70,L70,L70
572,1323,L82,buy,0.994192229343525,116.92153402771092,L82,L70,L70
572,1324,S128,sell,2.857338857298796,116.92153402771092,L82,S128,L82
573,1325,S112,sell,2.8717765857468405,116.33371624049198,S128,S112,S128
574,1326,S107,sell,2.158851311040544,115.49844766241561,S112,S107,S112
575,1327,L82,sell,0.7336935602882881,115.49844766241561,S112,L82,S112
575,1328,L82,sell,2.190361442670026,113.83690851278227,S107,L82,S107
575,1329,L82,sell,0.9274760836840068,110.91725880512007,L139,L82,L139
575,1330,L106,buy,0.694493717917601,116.33371624049198,L106,S112,S112
576,1331,L106,sell,0.6785977201911628,119.05880716526849,S112,L106,S112
576,1332,L139,sell,0.9274760836840068,116.33371624049198,L106,L139,L106
577,1333,L23,buy,0.9433720814104449,115.7954893860973,L23,L106,L106
580,1334,L1,buy,0.9433720814104449,116.99424062490012,L1,L23,L23
581,1335,S51,sell,2.608455167752643,116.99424062490012,L1,S51,L1
581,1336,S51,sell,0.19488602967658375,116.99424062490012,L80,S51,L80
582,1337,L67,buy,1.221159267282307,117.9635505518374,L67,L1,L1
583,1338,S143,sell,1.4842394010150533,116.99424062490012,L80,S143,L80
583,1339,S55,sell,2.2014426347133416,116.99424062490012,L80,S55,L80
583,1340,S55,sell,0.7058401631540785,116.99424062490012,L56,S55,L56
584,1341,L93,buy,2.3306679818807807,117.9635505518374,L93,L1,L1
585,1342,L123,buy,3.8805680654049786,118.35938734736607,L123,L80,L80
585,1343,L24,buy,0.7058401631540785,118.78047532215754,L24,L56,L56
586,1344,S51,buy,2.3306679818807807,118.98256218435453,S51,L93,L93
586,1345,S51,buy,0.42465891341576995,119.30969754757288,S51,L123,L123
586,1346,S143,buy,1.4554345974942526,119.30969754757288,S143,L123,L123
586,1347,S20,sell,3.217622261691674,118.78047532215754,L24,S20,L24
587,1348,L103,buy,2.000474554494956,119.30969754757288,L103,L123,L123
587,1349,L142,buy,1.221159267282307,119.47002429553832,L142,L67,L67
588,1350,S55,buy,2.000474554494956,119.97296222251858,S55,L103,L103
588,1351,S55,buy,0.8314544295948755,120.43051489134545,S55,L24,L24
588,1352,L135,buy,1.7409707480630894,120.43051489134545,L135,L24,L24
589,1353,S20,buy,1.3510372471877876,120.43051489134545,S20,L24,L24
589,1354,S20,buy,1.221159267282307,121.21956803927036,S20,L142,L142
589,1355,S20,buy,0.5862423639398298,121.88848135666682,S20,L135,L135
589,1356,L130,buy,1.1547283841232596,121.88848135666682,L130,L135,L135
590,1357,L125,buy,1.1547283841232596,122.55070892241667,L125,L130,L130
592,1358,L34,buy,1.1547283841232596,123.7695639056494,L34,L125,L125
593,1359,L12,buy,1.023309074327953,124.85971408648423,L12,L34,L34
594,1360,L88,buy,0.1314193097953067,124.85971408648423,L88,L34,L34
595,1361,L98,buy,1.023309074327953,125.79955895696891,L98,L12,L12
596,1362,S44,sell,2.2065011983323983,125.79955895696891,L98,S44,L98
596,1363,L111,buy,1.4513965760213856,125.79955895696891,L111,S44,S44
596,1364,L58,buy,0.1314193097953067,126.56036711071577,L58,L88,L88
597,1365,S109,sell,0.8053165925333089,126.56036711071577,L58,S109,L58
597,1366,S121,sell,2.5931016603394865,125.79955895696891,L111,S121,L111
597,1367,L140,buy,2.5092402418008133,126.56036711071577,L140,S109,S109
601,1368,S106,sell,0.5491456881909338,125.79955895696891,L111,S106,L111
601,1369,L114,buy,4.6722739999561576,125.79955895696891,L114,S106,S106
602,1370,L74,buy,1.0950962891369294,126.56036711071577,L74,S109,S109
602,1371,S11,sell,3.159291270231414,126.56036711071577,L74,S11,L74
603,1372,S111,sell,0.9752854761599526,125.80775214802652,S11,S111,S11
604,1373,L74,sell,2.202905502880121,125.80775214802652,S11,L74,S11
604,1374,L74,sell,2.051482056488222,125.79955895696891,L114,L74,L114
604,1375,L68,buy,0.7174508001078141,126.56036711071577,L68,S11,S11
604,1376,S86,sell,2.962450984084492,126.56036711071577,L68,S86,L68
605,1377,S11,buy,0.655142587129578,126.56036711071577,S11,S86,S86
605,1378,S11,buy,0.062109686185989325,126.9649034278505,S11,L111,L111
605,1379,S44,buy,3.6243238430443685,126.9649034278505,S44,L111,L111
605,1380,S35,sell,0.1339641421809604,125.79955895696891,L114,S35,L114
605,1381,S5,sell,4.4407378597693326,125.67445675939985,S109,S5,S109
607,1382,S30,sell,3.6575516810048847,125.17771732604169,S86,S30,S86
607,1383,S88,sell,2.606648357189849,125.14578128711221,S121,S88,S121
607,1384,L55,buy,0.21049884378609818,125.14578128711221,L55,S88,S88
607,1385,L46,buy,0.27505903309048296,125.17771732604169,L46,S30,S30
608,1386,L58,sell,0.9367359023286156,125.17771732604169,L46,L58,L46
608,1387,L140,sell,1.7749985318055208,125.17771732604169,L46,L140,L46
608,1388,L140,sell,0.7342417099952925,125.14578128711221,L55,L140,L55
608,1389,L68,sell,2.610037231991679,125.14578128711221,L55,L68,L55
608,1390,L68,sell,0.9823676129313753,124.90077221924113,S111,L68,S111
608,1391,L68,sell,0.08749693926925206,124.64340461737305,S106,L68,S106
608,1392,S124,sell,3.2639325110330737,124.64340461737305,S106,S124,S106
609,1393,L98,sell,1.9184225399776698,124.64340461737305,S106,L98,S106
609,1394,L98,sell,1.3113877326826815,124.62804521981431,S5,L98,S5
609,1395,L111,sell,0.9072103953214481,124.62804521981431,S5,L111,S5
609,1396,L48,buy,1.0600276730544742,125.67445675939985,L48,S5,S5
609,1397,L138,buy,2.017782488110352,125.79955895696891,L138,S35,S35
610,1398,S124,buy,0.83839399690955,125.79955895696891,S124,S35,S35
610,1399,S124,buy,2.3843094761725556,126.39217709978703,S124,L46,L46
610,1400,L66,buy,0.6024839910520638,126.39217709978703,L66,L46,L46
611,1401,S88,buy,2.017782488110352,127.1978798591174,S88,L138,L138
611,1402,S88,buy,0.7539004594586729,127.2003906607269,S88,L48,L48
612,1403,S35,buy,0.3061272135958013,127.2003906607269,S35,L48,L48
612,1404,S35,buy,2.6510472082600285,127.20213729473542,S35,L55,L55
612,1405,S5,buy,0.9037305775130409,127.20213729473542,S5,L55,L55
612,1406,S5,buy,2.3569073517662362,127.22167931378407,S5,L114,L114
612,1407,S30,buy,3.869428818874712,127.22167931378407,S30,L114,L114
612,1408,L11,buy,0.6313840279843914,127.22167931378407,L11,L114,L114
613,1409,S48,sell,1.6904536438345146,127.22167931378407,L11,S48,L11
613,1410,S24,sell,2.9763664403789556,126.39217709978703,L66,S24,L66
613,1411,L121,buy,0.36187557802532155,127.22167931378407,L121,S48,S48
616,1412,L57,buy,2.2652004117448956,127.57855811969497,L57,L66,L66
616,1413,S97,sell,2.9926172048527184,127.22167931378407,L121,S97,L121
617,1414,L18,buy,1.3136500196861238,127.57855811969497,L18,L66,L66
617,1415,L94,buy,3.35449278287804,128.4127587431864,L94,L121,L121
618,1416,S48,buy,2.0319981435762458,128.49459087114707,S48,L11,L11
618,1417,S24,buy,0.28983952824266,128.49459087114707,S24,L11,L11
618,1418,S24,buy,2.2652004117448956,129.26852500707182,S24,L57,L57
618,1419,S24,buy,0.3562509816630327,129.480363420778,S24,L18,L18
619,1420,L44,buy,0.9573990380230911,129.480363420778,L44,L18,L18
619,1421,S14,sell,2.858207844724245,129.480363420778,L44,S14,L44
620,1422,S93,sell,1.034376638835126,129.480363420778,L44,S93,L44
621,1423,S146,sell,0.629662143206032,128.4127587431864,L94,S146,L94
621,1424,S95,sell,2.8838118334756198,128.33076907829485,S14,S95,S14
622,1425,S67,sell,1.0466226330844117,127.96538014435733,S93,S67,S93
623,1426,S149,sell,0.6359298195547107,127.14713227609161,S146,S149,S146
623,1427,L69,buy,1.7269334340915017,127.14713227609161,L69,S149,S149
624,1428,L44,sell,2.9179440908506806,126.82963721869062,S95,L44,S95
624,1429,L44,sell,1.0571483226790777,126.69126955706575,S67,L44,S67
624,1430,L44,sell,0.8748911080527042,126.34568742356593,S149,L44,S149
624,1431,L112,buy,1.7183658394282944,127.14713227609161,L112,S149,S149
625,1432,S103,sell,2.580294974741094,127.14713227609161,L112,S103,L112
625,1433,S136,sell,3.2266766536851694,126.56299366473162,S149,S136,S149
625,1434,S29,sell,3.016195902940432,126.22714127206494,S97,S29,S97
626,1435,L94,sell,3.2494904460721648,125.67442916230819,S136,L94,S136
626,1436,L94,sell,0.7346644800119075,125.28834886843104,S103,L94,S103
626,1437,L69,sell,1.7269334340915017,125.28834886843104,S103,L69,S103
626,1438,S119,sell,0.15697842941009407,125.28834886843104,S103,S119,S103
626,1439,S28,sell,3.0523549254755906,124.73182039449888,S29,S28,S29
627,1440,L112,sell,0.1586857871690616,123.94032622339826,S119,L112,S119
627,1441,L112,sell,3.085181583143154,123.40466066078532,S28,L112,S28
628,1442,L8,buy,1.4653052235884059,123.40466066078532,L8,S15,S15
628,1443,L43,buy,1.8968871450695182,123.40466066078532,L43,S15,S15
628,1444,S123,sell,0.19079197414545324,123.40466066078532,L43,S123,L43
629,1445,L112,sell,1.054793443857172,122.28021285742624,S15,L112,S15
630,1446,L8,sell,1.4653052235884059,122.28021285742624,S15,L8,S15
630,1447,S75,sell,0.8730112939696971,122.28021285742624,S15,S75,S15
630,1448,S52,sell,0.19272538615532145,122.16667090886449,S123,S52,S123
630,1449,L117,buy,4.4969678398728865,122.16667090886449,L117,S52,S52
631,1450,S101,sell,1.2352175732456874,122.16667090886449,L117,S101,L117
633,1451,S74,sell,1.2443142090910828,121.27356391901988,S101,S74,S101
633,1452,L49,buy,3.3291199416954043,121.27356391901988,L49,S74,S74
633,1453,S96,sell,1.7731537000198225,121.27356391901988,L49,S96,L49
633,1454,S84,sell,0.8817917710247235,121.0626027157137,S75,S84,S75
634,1455,L43,sell,2.0876791192149713,120.553533970696,S52,L43,S52
636,1456,S82,sell,2.664767284778336,120.553533970696,S52,S82,S52
636,1457,L92,buy,1.7803743994846948,120.553533970696,L92,S82,S82
636,1458,S69,sell,3.033794270412184,120.553533970696,L92,S69,L92
636,1459,L38,buy,0.6493649780953064,120.553533970696,L38,S69,S69
637,1460,L118,buy,2.2488284641987577,121.0626027157137,L118,S84,S84
638,1461,S43,sell,2.2391111182131747,120.553533970696,L38,S43,L38
639,1462,L95,buy,2.4291231976586802,120.553533970696,L95,S43,S43
