CONFIG mvp_n150_s9_x0-100.0_cap-normal_band-normal_close-normal_size-normal | n=150/side, T=150,000, seed=9, x_0=100.0
t=383 S122 PLACE buy 0.285035 @ 108.109881 [limit, close/tp, rests]
t=383 L98 STOP hit: last 109.266762 through level 109.289040 -> closing (pos_b=+3.436858)
t=383 L98 PLACE sell 3.436858 @ MKT [market, close/tp]
t=383 TRADE#899 S147 buys 3.436858 from L98 @ 109.002116 | taker L98 sell, maker S147 | px -> 109.002116
t=383 S113 PLACE sell 2.365742 @ 109.002116 [limit, entry, rests]
t=383 TRADE#900 S147 buys 2.365742 from S113 @ 109.002116 | taker S113 sell, maker S147 | px -> 109.002116
t=383 L98 SETTLE: bank b=+0.000000 q=-4.20 | wallet EUR=1407.85 BTC=14.0726 | clock reset
t=384 S113 PLACE buy 2.380310 @ 108.335026 [limit, close/tp, rests]
t=384 L67 STOP hit: last 109.002116 through level 109.054334 -> closing (pos_b=+0.930714)
t=384 L100 STOP hit: last 109.002116 through level 109.019183 -> closing (pos_b=+4.370424)
t=384 L100 PLACE sell 4.370424 @ MKT [market, close/tp]
t=384 TRADE#901 S147 buys 0.752129 from L100 @ 109.002116 | taker L100 sell, maker S147 | px -> 108.979117
t=384 TRADE#902 S69 buys 3.618294 from L100 @ 108.979117 | taker L100 sell, maker S69 | px -> 108.979117
t=384 L67 PLACE sell 0.930714 @ MKT [market, close/tp]
t=384 TRADE#903 S69 buys 0.257001 from L67 @ 108.979117 | taker L67 sell, maker S69 | px -> 108.957324
t=384 TRADE#904 S75 buys 0.673713 from L67 @ 108.957324 | taker L67 sell, maker S75 | px -> 108.957324
t=384 L142 PLACE buy 2.864208 @ 109.266762 [limit, entry, rests]
t=384 TRADE#905 L142 buys 2.864208 from S122 @ 109.266762 | taker L142 buy, maker S122 | px -> 109.266762
t=384 L67 SETTLE: bank b=+0.000000 q=-0.54 | wallet EUR=564.91 BTC=5.7163 | clock reset
t=384 S147 SETTLE: bank b=+0.043089 q=+0.00 | wallet EUR=2462.86 BTC=24.6899 | clock reset
t=384 L100 SETTLE: bank b=+0.000000 q=-4.65 | wallet EUR=2011.61 BTC=20.1110 | clock reset
t=384 S69 SETTLE: bank b=+0.037625 q=-0.00 | wallet EUR=1673.35 BTC=16.8107 | clock reset
t=385 L142 PLACE sell 2.864208 @ 110.866887 [limit, close/tp, rests]
t=385 S122 PLACE buy 3.179892 @ 108.109881 [limit, close/tp, rests]
t=385 L18 PLACE buy 2.917850 @ 109.266762 [limit, entry, rests]
t=385 TRADE#906 L18 buys 1.334134 from S122 @ 109.266762 | taker L18 buy, maker S122 | px -> 109.266762
t=386 S122 PLACE buy 4.528303 @ 108.109881 [limit, close/tp, rests]
t=386 L18 PLACE sell 1.334134 @ 110.895594 [limit, close/tp, rests]
t=386 S118 PLACE sell 3.608705 @ 109.266762 [limit, entry, rests]
t=386 TRADE#907 L18 buys 1.583716 from S118 @ 109.266762 | taker S118 sell, maker L18 | px -> 109.266762
t=387 S118 PLACE buy 1.597408 @ 108.330160 [limit, close/tp, rests]
t=387 L18 PLACE sell 2.917850 @ 110.895594 [limit, close/tp, rests]
t=388 S93 PLACE sell 1.563964 @ 108.957324 [limit, entry, rests]
t=388 TRADE#908 S75 buys 1.563964 from S93 @ 108.957324 | taker S93 sell, maker S75 | px -> 108.957324
t=389 S93 PLACE buy 1.582479 @ 107.682470 [limit, close/tp, rests]
t=391 S88 PLACE sell 3.000192 @ 108.957324 [limit, entry, rests]
t=391 TRADE#909 S75 buys 1.266002 from S88 @ 108.957324 | taker S88 sell, maker S75 | px -> 108.957324
t=391 S15 PLACE sell 3.558120 @ 108.915837 [limit, entry, rests]
t=391 TRADE#910 S143 buys 0.166716 from S15 @ 108.915837 | taker S15 sell, maker S143 | px -> 108.915837
t=391 S75 SETTLE: bank b=+0.034888 q=+0.00 | wallet EUR=1589.73 BTC=15.8356 | clock reset
t=391 S143 SETTLE: bank b=+0.001227 q=+0.00 | wallet EUR=604.66 BTC=6.0508 | clock reset
t=392 S15 PLACE buy 0.168249 @ 107.923410 [limit, close/tp, rests]
t=392 S88 PLACE buy 1.275011 @ 108.187438 [limit, close/tp, rests]
t=392 S85 PLACE sell 5.238021 @ 108.579857 [limit, entry, rests]
t=392 TRADE#911 S17 buys 4.166672 from S85 @ 108.579857 | taker S85 sell, maker S17 | px -> 108.579857
t=392 S124 PLACE sell 3.483155 @ 108.533760 [limit, entry, rests]
t=392 TRADE#912 S108 buys 2.200367 from S124 @ 108.533760 | taker S124 sell, maker S108 | px -> 108.533760
t=392 L21 PLACE buy 5.680789 @ 108.533760 [limit, entry, rests]
t=392 TRADE#913 L21 buys 1.282787 from S124 @ 108.533760 | taker L21 buy, maker S124 | px -> 108.533760
t=392 S108 SETTLE: bank b=+0.023857 q=+0.00 | wallet EUR=960.17 BTC=9.6594 | clock reset
t=392 S17 SETTLE: bank b=+0.062136 q=+0.00 | wallet EUR=2032.76 BTC=20.2800 | clock reset
t=393 S85 PLACE buy 4.222385 @ 107.147190 [limit, close/tp, rests]
t=393 S124 PLACE buy 3.513118 @ 107.608080 [limit, close/tp, rests]
t=393 L21 PLACE sell 1.282787 @ 109.429684 [limit, close/tp, rests]
t=393 L14 STOP hit: last 108.533760 through level 108.857299 -> closing (pos_b=+5.853291)
t=393 L46 STOP hit: last 108.533760 through level 108.671839 -> closing (pos_b=+3.177929)
t=393 L14 PLACE sell 5.853291 @ MKT [market, close/tp]
t=393 TRADE#914 L21 buys 4.398002 from L14 @ 108.533760 | taker L14 sell, maker L21 | px -> 108.470466
t=393 TRADE#915 S135 buys 1.455289 from L14 @ 108.470466 | taker L14 sell, maker S135 | px -> 108.470466
t=393 L46 PLACE sell 3.177929 @ MKT [market, close/tp]
t=393 TRADE#916 S135 buys 2.276164 from L46 @ 108.470466 | taker L46 sell, maker S135 | px -> 108.335026
t=393 TRADE#917 S113 buys 0.901765 from L46 @ 108.335026 | taker L46 sell, maker S113 | px -> 108.335026
t=393 L73 PLACE buy 4.833398 @ 108.579857 [limit, entry, rests]
t=393 TRADE#918 L73 buys 1.071348 from S85 @ 108.579857 | taker L73 buy, maker S85 | px -> 108.579857
t=393 L46 SETTLE: bank b=+0.000000 q=-4.10 | wallet EUR=1419.55 BTC=14.2038 | clock reset
t=393 S135 SETTLE: bank b=+0.042610 q=+0.00 | wallet EUR=1960.69 BTC=19.6844 | clock reset
t=393 L14 SETTLE: bank b=+0.000000 q=-11.79 | wallet EUR=2692.29 BTC=27.0407 | clock reset
t=394 L73 PLACE sell 1.071348 @ 109.560882 [limit, close/tp, rests]
t=394 S85 PLACE buy 5.308058 @ 107.147190 [limit, close/tp, rests]
t=394 L21 PLACE sell 5.680789 @ 109.429684 [limit, close/tp, rests]
t=394 S62 PLACE sell 3.393431 @ 108.579857 [limit, entry, rests]
t=394 TRADE#919 L73 buys 3.393431 from S62 @ 108.579857 | taker S62 sell, maker L73 | px -> 108.579857
t=395 L73 PLACE sell 4.464780 @ 109.560882 [limit, close/tp, rests]
t=395 S62 PLACE buy 3.436283 @ 107.225826 [limit, close/tp, rests]
t=395 L52 PLACE buy 4.995266 @ 108.915837 [limit, entry, rests]
t=395 TRADE#920 L52 buys 3.391404 from S15 @ 108.915837 | taker L52 buy, maker S15 | px -> 108.915837
t=395 L130 PLACE buy 2.686287 @ 108.957324 [limit, entry, rests]
t=395 TRADE#921 L130 buys 1.734191 from S88 @ 108.957324 | taker L130 buy, maker S88 | px -> 108.957324
t=396 L130 PLACE sell 1.734191 @ 109.549296 [limit, close/tp, rests]
t=396 S88 PLACE buy 3.021542 @ 108.187438 [limit, close/tp, rests]
t=396 L52 PLACE sell 3.391404 @ 109.840828 [limit, close/tp, rests]
t=396 S15 PLACE buy 3.590840 @ 107.923410 [limit, close/tp, rests]
t=396 S24 PLACE sell 3.181726 @ 108.957324 [limit, entry, rests]
t=396 TRADE#922 L130 buys 0.952096 from S24 @ 108.957324 | taker S24 sell, maker L130 | px -> 108.957324
t=396 L32 PLACE buy 3.736442 @ 108.957324 [limit, entry, rests]
t=396 TRADE#923 L32 buys 2.229630 from S24 @ 108.957324 | taker L32 buy, maker S24 | px -> 108.957324
t=397 L130 PLACE sell 2.686287 @ 109.549296 [limit, close/tp, rests]
t=397 S24 PLACE buy 3.216494 @ 107.779571 [limit, close/tp, rests]
t=397 L32 PLACE sell 2.229630 @ 110.058215 [limit, close/tp, rests]
t=400 S141 PLACE sell 4.318525 @ 108.957324 [limit, entry, rests]
t=400 TRADE#924 L32 buys 1.506812 from S141 @ 108.957324 | taker S141 sell, maker L32 | px -> 108.957324
t=401 S141 PLACE buy 1.521838 @ 107.881552 [limit, close/tp, rests]
t=401 L32 PLACE sell 3.736442 @ 110.058215 [limit, close/tp, rests]
t=401 S64 PLACE sell 2.238482 @ 108.915837 [limit, entry, rests]
t=401 TRADE#925 L52 buys 1.603862 from S64 @ 108.915837 | taker S64 sell, maker L52 | px -> 108.915837
t=401 S68 PLACE sell 2.884279 @ 108.579857 [limit, entry, rests]
t=401 TRADE#926 L73 buys 0.368618 from S68 @ 108.579857 | taker S68 sell, maker L73 | px -> 108.579857
t=402 S64 PLACE buy 1.622048 @ 107.694662 [limit, close/tp, rests]
t=402 L73 PLACE sell 4.833398 @ 109.560882 [limit, close/tp, rests]
t=402 L52 PLACE sell 4.995266 @ 109.840828 [limit, close/tp, rests]
t=402 S68 PLACE buy 0.373577 @ 107.138546 [limit, close/tp, rests]
t=402 L103 PLACE buy 3.526019 @ 108.579857 [limit, entry, rests]
t=402 TRADE#927 L103 buys 2.515661 from S68 @ 108.579857 | taker L103 buy, maker S68 | px -> 108.579857
t=402 L0 PLACE buy 4.510393 @ 108.915837 [limit, entry, rests]
t=402 TRADE#928 L0 buys 0.634620 from S64 @ 108.915837 | taker L0 buy, maker S64 | px -> 108.915837
t=402 S14 PLACE sell 3.089756 @ 108.915837 [limit, entry, rests]
t=402 TRADE#929 L0 buys 3.089756 from S14 @ 108.915837 | taker S14 sell, maker L0 | px -> 108.915837
t=403 L103 PLACE sell 2.515661 @ 109.183472 [limit, close/tp, rests]
t=403 S68 PLACE buy 2.923081 @ 107.138546 [limit, close/tp, rests]
t=403 L0 PLACE sell 3.724376 @ 110.179743 [limit, close/tp, rests]
t=403 S64 PLACE buy 2.263864 @ 107.694662 [limit, close/tp, rests]
t=403 S14 PLACE buy 3.117434 @ 107.948825 [limit, close/tp, rests]
t=403 L53 PLACE buy 4.884247 @ 108.957324 [limit, entry, rests]
t=403 TRADE#930 L53 buys 2.811713 from S141 @ 108.957324 | taker L53 buy, maker S141 | px -> 108.957324
t=403 L17 PLACE buy 4.490440 @ 109.183472 [limit, entry, rests]
t=403 TRADE#931 L17 buys 2.515661 from L103 @ 109.183472 | taker L17 buy, maker L103 | px -> 109.183472
t=403 S35 PLACE sell 3.185163 @ 109.183472 [limit, entry, rests]
t=403 TRADE#932 L17 buys 1.974779 from S35 @ 109.183472 | taker S35 sell, maker L17 | px -> 109.183472
t=403 L34 PLACE buy 2.482273 @ 109.183472 [limit, entry, rests]
t=403 TRADE#933 L34 buys 1.210385 from S35 @ 109.183472 | taker L34 buy, maker S35 | px -> 109.183472
t=403 L103 SETTLE: bank b=+0.000000 q=+1.52 | wallet EUR=1229.47 BTC=12.2612 | clock reset
t=404 L53 PLACE sell 2.811713 @ 110.242660 [limit, close/tp, rests]
t=404 L34 PLACE sell 1.210385 @ 110.145150 [limit, close/tp, rests]
t=404 L17 PLACE sell 4.490440 @ 110.354046 [limit, close/tp, rests]
t=404 S141 PLACE buy 4.361588 @ 107.881552 [limit, close/tp, rests]
t=404 S35 PLACE buy 3.228718 @ 107.710599 [limit, close/tp, rests]
t=404 S124 STOP hit: last 109.183472 through level 108.969286 -> closing (pos_b=-3.483155)
t=404 S124 PLACE buy 3.462427 @ MKT [market, close/tp]
t=404 TRADE#934 S124 buys 2.024989 from S118 @ 109.266762 | taker S124 buy, maker S118 | px -> 109.429684
t=404 TRADE#935 S124 buys 1.432663 from L21 @ 109.429684 | taker S124 buy, maker L21 | px -> 109.429684
t=404 S95 PLACE sell 3.351097 @ 109.183472 [limit, entry, rests]
t=404 TRADE#936 L34 buys 1.271888 from S95 @ 109.183472 | taker S95 sell, maker L34 | px -> 109.183472
t=404 L70 PLACE buy 2.496016 @ 109.183472 [limit, entry, rests]
t=404 TRADE#937 L70 buys 2.079209 from S95 @ 109.183472 | taker L70 buy, maker S95 | px -> 109.183472
t=404 S124 SETTLE: bank b=-0.025502 q=+0.00 | wallet EUR=1353.91 BTC=13.5223 | clock reset
t=405 S118 PLACE buy 3.639905 @ 108.330160 [limit, close/tp, rests]
t=405 S95 PLACE buy 3.390760 @ 107.906314 [limit, close/tp, rests]
t=405 L34 PLACE sell 2.482273 @ 110.145150 [limit, close/tp, rests]
t=405 L70 PLACE sell 2.079209 @ 109.972856 [limit, close/tp, rests]
t=405 S97 PLACE sell 3.206819 @ 109.183472 [limit, entry, rests]
t=405 TRADE#938 L70 buys 0.416807 from S97 @ 109.183472 | taker S97 sell, maker L70 | px -> 109.183472
t=406 L70 PLACE sell 2.496016 @ 109.972856 [limit, close/tp, rests]
t=406 S97 PLACE buy 0.420091 @ 108.329946 [limit, close/tp, rests]
t=406 L140 PLACE buy 2.687631 @ 109.183472 [limit, entry, rests]
t=406 TRADE#939 L140 buys 2.687631 from S97 @ 109.183472 | taker L140 buy, maker S97 | px -> 109.183472
t=406 S55 PLACE sell 3.004231 @ 108.957324 [limit, entry, rests]
t=406 TRADE#940 L53 buys 2.072534 from S55 @ 108.957324 | taker S55 sell, maker L53 | px -> 108.957324
t=407 S97 PLACE buy 3.128898 @ 108.329946 [limit, close/tp, rests]
t=407 L53 PLACE sell 4.884247 @ 110.242660 [limit, close/tp, rests]
t=407 L140 PLACE sell 2.687631 @ 109.805689 [limit, close/tp, rests]
t=407 S55 PLACE buy 2.084825 @ 108.314974 [limit, close/tp, rests]
t=407 S38 PLACE sell 4.244780 @ 108.915837 [limit, entry, rests]
t=407 TRADE#941 L0 buys 0.786017 from S38 @ 108.915837 | taker S38 sell, maker L0 | px -> 108.915837
t=407 L8 PLACE buy 1.552596 @ 108.915837 [limit, entry, rests]
t=407 TRADE#942 L8 buys 1.552596 from S38 @ 108.915837 | taker L8 buy, maker S38 | px -> 108.915837
t=407 S120 PLACE sell 3.774425 @ 108.335026 [limit, entry, rests]
t=407 TRADE#943 S113 buys 1.478545 from S120 @ 108.335026 | taker S120 sell, maker S113 | px -> 108.335026
t=407 L116 PLACE buy 3.501477 @ 108.335026 [limit, entry, rests]
t=407 TRADE#944 L116 buys 2.295880 from S120 @ 108.335026 | taker L116 buy, maker S120 | px -> 108.335026
t=407 S113 SETTLE: bank b=+0.014567 q=+0.00 | wallet EUR=1010.91 BTC=10.0950 | clock reset
t=408 L8 PLACE sell 1.552596 @ 109.774750 [limit, close/tp, rests]
t=408 S120 PLACE buy 3.823149 @ 106.954359 [limit, close/tp, rests]
t=408 L0 PLACE sell 4.510393 @ 110.179743 [limit, close/tp, rests]
t=408 L116 PLACE sell 2.295880 @ 109.644580 [limit, close/tp, rests]
t=408 S38 PLACE buy 2.371789 @ 107.392313 [limit, close/tp, rests]
t=408 L18 STOP hit: last 108.335026 through level 108.478270 -> closing (pos_b=+2.917850)
t=408 L34 STOP hit: last 108.335026 through level 108.350024 -> closing (pos_b=+2.482273)
t=408 L70 STOP hit: last 108.335026 through level 108.504297 -> closing (pos_b=+2.496016)
t=408 L140 STOP hit: last 108.335026 through level 108.411257 -> closing (pos_b=+2.687631)
t=408 L34 PLACE sell 2.482273 @ MKT [market, close/tp]
t=408 TRADE#945 L116 buys 1.205596 from L34 @ 108.335026 | taker L34 sell, maker L116 | px -> 108.330160
t=408 TRADE#946 S118 buys 1.276676 from L34 @ 108.330160 | taker L34 sell, maker S118 | px -> 108.330160
t=408 L18 PLACE sell 2.917850 @ MKT [market, close/tp]
t=408 TRADE#947 S118 buys 2.363229 from L18 @ 108.330160 | taker L18 sell, maker S118 | px -> 108.329946
t=408 TRADE#948 S97 buys 0.554621 from L18 @ 108.329946 | taker L18 sell, maker S97 | px -> 108.329946
t=408 L70 PLACE sell 2.496016 @ MKT [market, close/tp]
t=408 TRADE#949 S97 buys 2.496016 from L70 @ 108.329946 | taker L70 sell, maker S97 | px -> 108.329946
t=408 L140 PLACE sell 2.687631 @ MKT [market, close/tp]
t=408 TRADE#950 S97 buys 0.078261 from L140 @ 108.329946 | taker L140 sell, maker S97 | px -> 108.196477
t=408 TRADE#951 S55 buys 2.084825 from L140 @ 108.314974 | taker L140 sell, maker S55 | px -> 108.196477
t=408 TRADE#952 S39 buys 0.524545 from L140 @ 108.196477 | taker L140 sell, maker S39 | px -> 108.196477
t=408 S49 PLACE sell 5.082917 @ 108.196477 [limit, entry, rests]
t=408 TRADE#953 S39 buys 0.119198 from S49 @ 108.196477 | taker S49 sell, maker S39 | px -> 108.196477
t=408 L29 PLACE buy 2.368221 @ 108.196477 [limit, entry, rests]
t=408 TRADE#954 L29 buys 2.368221 from S49 @ 108.196477 | taker L29 buy, maker S49 | px -> 108.196477
t=408 L124 PLACE buy 5.298851 @ 108.196477 [limit, entry, rests]
t=408 TRADE#955 L124 buys 2.595498 from S49 @ 108.196477 | taker L124 buy, maker S49 | px -> 108.196477
t=408 L34 SETTLE: bank b=+0.000000 q=-2.11 | wallet EUR=1227.64 BTC=12.2513 | clock reset
t=408 L70 SETTLE: bank b=+0.000000 q=-2.13 | wallet EUR=1080.39 BTC=10.8298 | clock reset
t=408 L18 SETTLE: bank b=+0.000000 q=-2.73 | wallet EUR=1383.39 BTC=13.8980 | clock reset
t=408 S55 SETTLE: bank b=+0.012291 q=+0.00 | wallet EUR=1161.02 BTC=11.6588 | clock reset
t=408 L140 SETTLE: bank b=+0.000000 q=-2.40 | wallet EUR=1249.68 BTC=12.5392 | clock reset
t=408 S39 SETTLE: bank b=+0.010861 q=+0.00 | wallet EUR=1895.50 BTC=19.0390 | clock reset
t=408 S118 SETTLE: bank b=+0.031200 q=+0.00 | wallet EUR=1596.76 BTC=16.0137 | clock reset
t=408 S97 SETTLE: bank b=+0.024460 q=+0.00 | wallet EUR=1385.62 BTC=13.9059 | clock reset
t=409 L124 PLACE sell 2.595498 @ 109.299535 [limit, close/tp, rests]
t=409 L116 PLACE sell 3.501477 @ 109.644580 [limit, close/tp, rests]
t=409 S49 PLACE buy 5.130552 @ 107.191915 [limit, close/tp, rests]
t=409 L29 PLACE sell 2.368221 @ 108.990836 [limit, close/tp, rests]
t=409 L60 STOP hit: last 108.196477 through level 108.233160 -> closing (pos_b=+5.063728)
t=409 L60 PLACE sell 5.063728 @ MKT [market, close/tp]
t=409 TRADE#956 L124 buys 2.703353 from L60 @ 108.196477 | taker L60 sell, maker L124 | px -> 108.187438
t=409 TRADE#957 S88 buys 2.360375 from L60 @ 108.187438 | taker L60 sell, maker S88 | px -> 108.187438
t=409 L55 PLACE buy 3.795231 @ 108.915837 [limit, entry, rests]
t=409 TRADE#958 L55 buys 1.906167 from S38 @ 108.915837 | taker L55 buy, maker S38 | px -> 108.915837
t=409 L109 PLACE buy 2.964538 @ 108.990836 [limit, entry, rests]
t=409 TRADE#959 L109 buys 2.368221 from L29 @ 108.990836 | taker L109 buy, maker L29 | px -> 108.990836
t=409 S121 PLACE sell 2.769652 @ 108.990836 [limit, entry, rests]
t=409 TRADE#960 L109 buys 0.596318 from S121 @ 108.990836 | taker S121 sell, maker L109 | px -> 108.990836
t=409 S28 PLACE sell 3.312856 @ 108.915837 [limit, entry, rests]
t=409 TRADE#961 L55 buys 1.889064 from S28 @ 108.915837 | taker S28 sell, maker L55 | px -> 108.915837
t=409 L30 PLACE buy 3.696611 @ 108.915837 [limit, entry, rests]
t=409 TRADE#962 L30 buys 1.423793 from S28 @ 108.915837 | taker L30 buy, maker S28 | px -> 108.915837
t=409 L29 SETTLE: bank b=+0.000000 q=+1.88 | wallet EUR=984.51 BTC=9.8589 | clock reset
t=409 L60 SETTLE: bank b=+0.000000 q=-7.75 | wallet EUR=2033.22 BTC=20.3646 | clock reset
t=410 L124 PLACE sell 5.298851 @ 109.299535 [limit, close/tp, rests]
t=410 L109 PLACE sell 2.964538 @ 110.457450 [limit, close/tp, rests]
t=410 S38 PLACE buy 4.304998 @ 107.392313 [limit, close/tp, rests]
t=410 L30 PLACE sell 1.423793 @ 110.448279 [limit, close/tp, rests]
t=410 S121 PLACE buy 0.599433 @ 108.424413 [limit, close/tp, rests]
t=410 S28 PLACE buy 3.348485 @ 107.756961 [limit, close/tp, rests]
t=410 L55 PLACE sell 3.795231 @ 110.705508 [limit, close/tp, rests]
t=410 S125 PLACE sell 4.853609 @ 108.915837 [limit, entry, rests]
t=410 TRADE#963 L30 buys 2.272818 from S125 @ 108.915837 | taker S125 sell, maker L30 | px -> 108.915837
t=411 L30 PLACE sell 3.696611 @ 110.448279 [limit, close/tp, rests]
t=411 S125 PLACE buy 2.282274 @ 108.464586 [limit, close/tp, rests]
t=413 S3 PLACE sell 5.087920 @ 108.464586 [limit, entry, rests]
t=413 TRADE#964 S125 buys 2.282274 from S3 @ 108.464586 | taker S3 sell, maker S125 | px -> 108.464586
t=413 S125 SETTLE: bank b=+0.009456 q=+0.00 | wallet EUR=2180.43 BTC=21.8345 | clock reset
t=414 S3 PLACE buy 2.307446 @ 107.281334 [limit, close/tp, rests]
t=414 L109 STOP hit: last 108.464586 through level 108.545075 -> closing (pos_b=+2.964538)
t=414 L109 PLACE sell 2.964538 @ MKT [market, close/tp]
t=414 TRADE#965 S121 buys 0.599433 from L109 @ 108.424413 | taker L109 sell, maker S121 | px -> 108.144947
t=414 TRADE#966 S88 buys 0.661167 from L109 @ 108.187438 | taker L109 sell, maker S88 | px -> 108.144947
t=414 TRADE#967 S107 buys 1.703938 from L109 @ 108.144947 | taker L109 sell, maker S107 | px -> 108.144947
t=414 S144 PLACE sell 4.644894 @ 108.144947 [limit, entry, rests]
t=414 TRADE#968 S107 buys 0.536519 from S144 @ 108.144947 | taker S144 sell, maker S107 | px -> 108.144947
t=414 S88 SETTLE: bank b=+0.021350 q=+0.00 | wallet EUR=1283.48 BTC=12.8672 | clock reset
t=414 L109 SETTLE: bank b=+0.000000 q=-2.31 | wallet EUR=1517.36 BTC=15.1542 | clock reset
t=414 S107 SETTLE: bank b=+0.032231 q=+0.00 | wallet EUR=1062.20 BTC=10.5583 | clock reset
t=414 S121 SETTLE: bank b=+0.003115 q=+0.00 | wallet EUR=1213.72 BTC=12.1604 | clock reset
t=415 S144 PLACE buy 0.542783 @ 106.896805 [limit, close/tp, rests]
t=415 L17 STOP hit: last 108.144947 through level 108.167296 -> closing (pos_b=+4.490440)
t=415 L127 STOP hit: last 108.144947 through level 108.170485 -> closing (pos_b=+4.297541)
t=415 L17 PLACE sell 4.490440 @ MKT [market, close/tp]
t=415 TRADE#969 S122 buys 4.490440 from L17 @ 108.109881 | taker L17 sell, maker S122 | px -> 108.109881
t=415 L127 PLACE sell 4.297541 @ MKT [market, close/tp]
t=415 TRADE#970 S122 buys 0.037863 from L127 @ 108.109881 | taker L127 sell, maker S122 | px -> 107.923410
t=415 TRADE#971 S14 buys 3.117434 from L127 @ 107.948825 | taker L127 sell, maker S14 | px -> 107.923410
t=415 TRADE#972 S15 buys 1.142245 from L127 @ 107.923410 | taker L127 sell, maker S15 | px -> 107.923410
t=415 S81 PLACE sell 3.989217 @ 107.923410 [limit, entry, rests]
t=415 TRADE#973 S15 buys 2.448595 from S81 @ 107.923410 | taker S81 sell, maker S15 | px -> 107.923410
t=415 L127 SETTLE: bank b=+0.000000 q=-7.65 | wallet EUR=1836.40 BTC=18.3990 | clock reset
t=415 S122 SETTLE: bank b=+0.047944 q=+0.00 | wallet EUR=1681.89 BTC=16.9163 | clock reset
t=415 S15 SETTLE: bank b=+0.032719 q=+0.00 | wallet EUR=1408.18 BTC=14.0767 | clock reset
t=415 S14 SETTLE: bank b=+0.027678 q=+0.00 | wallet EUR=1354.05 BTC=13.5739 | clock reset
t=415 L17 SETTLE: bank b=+0.000000 q=-4.82 | wallet EUR=1916.68 BTC=19.1796 | clock reset
t=416 S81 PLACE buy 2.474673 @ 106.786126 [limit, close/tp, rests]
t=416 L8 STOP hit: last 107.923410 through level 108.069528 -> closing (pos_b=+1.552596)
