tick,trade_id,agent_id,buy_sell,size,price,buy_agent,sell_agent,maker_id
124122,1911,S1,sell,59.41244087026,38.99884312626791,L0,S1,L0
124154,1912,S0,buy,464.7237360854911,38.99884312626791,S0,S1,S1
124154,1913,S0,buy,127.19357164704172,39.451402331712785,S0,L0,L0
124155,1914,S1,buy,518.1236491932757,39.451402331712785,S1,L0,L0
124202,1915,L1,buy,49.862464888497016,39.451402331712785,L1,L0,L0
124388,1916,S0,sell,284.065140444878,39.451402331712785,L1,S0,L1
124422,1917,S1,sell,287.1015744896761,39.0341577332881,S0,S1,S0
124423,1918,L1,sell,289.6991582327808,38.68415846448698,S1,L1,S1
124511,1919,L1,sell,44.228447100594224,38.68415846448698,L0,L1,L0
124656,1920,S0,sell,597.0015943470023,38.68415846448698,L0,S0,L0
124690,1921,S1,sell,59.13560674724672,38.68415846448698,L0,S1,L0
124703,1922,L1,buy,336.9823878620345,38.68415846448698,L1,S1,S1
124786,1923,L0,sell,399.7019166583931,38.337297459587916,S1,L0,S1
124786,1924,L0,sell,300.6637315364501,38.27502836492301,S0,L0,S0
124787,1925,L1,sell,302.7193426466032,38.27502836492301,S0,L1,S0
125095,1926,L0,buy,602.3818685314455,38.27502836492301,L0,S0,S0
125095,1927,L0,buy,102.99064669827038,38.27502836492301,L0,S1,S1
125096,1928,L1,sell,34.263045215431305,37.931835819752735,S1,L1,S1
125250,1929,S1,buy,68.24290091098902,38.71918811522961,S1,L0,L0
125288,1930,L1,buy,336.25999101440135,38.71918811522961,L1,L0,L0
125303,1931,S0,buy,300.86962330432556,38.71918811522961,S0,L0,L0
125303,1932,S0,buy,292.181382669737,39.03998077307825,S0,L1,L1
125613,1933,L0,buy,523.6905840205897,39.03998077307825,L0,S1,S1
125613,1934,L0,buy,171.92680924960322,39.03998077307825,L0,S0,S0
125614,1935,L1,sell,44.07860834466436,38.68992929206641,S1,L1,S1
125723,1936,S0,buy,169.95458378764224,39.493017357318536,S0,L0,L0
125724,1937,S1,buy,474.5008952218116,39.493017357318536,S1,L0,L0
125806,1938,L1,buy,51.161914260739024,39.493017357318536,L1,L0,L0
125957,1939,S0,sell,281.44920423799437,39.493017357318536,L1,S0,L1
125973,1940,L1,sell,284.45767597194657,39.0753326314555,S0,L1,S0
126115,1941,L0,buy,522.7573287820355,39.0753326314555,L0,S1,S1
126115,1942,L1,sell,48.15344252678682,39.0753326314555,L0,L1,L0
126207,1943,S0,sell,125.08310858621016,39.0753326314555,L0,S0,L0
126209,1944,S1,buy,467.445103532237,39.0753326314555,S1,S0,S0
126209,1945,S1,buy,54.677721652183344,39.52877945373506,S1,L0,L0
126307,1946,L1,buy,331.94140578197306,39.52877945373506,L1,L0,L0
126334,1947,L0,sell,309.3747524608762,38.662065408784,S0,L0,S0
126335,1948,L1,sell,289.48712253842325,38.662065408784,S0,L1,S0
126643,1949,L0,buy,526.8324783124258,38.662065408784,L0,S1,S1
126643,1950,L0,buy,174.97886920223095,38.662065408784,L0,S0,S0
126644,1951,L1,sell,42.45428324354981,38.31540250098221,S1,L1,S1
126793,1952,S0,buy,172.9716326191058,39.11071650198711,S0,L0,L0
126794,1953,S1,buy,479.19804242571854,39.11071650198711,S1,L0,L0
126836,1954,L1,buy,49.64167246983243,39.11071650198711,L1,L0,L0
127027,1955,S0,sell,283.3450918342957,39.11071650198711,L1,S0,L1
127061,1956,S1,sell,286.37382912294964,38.69707505361062,S0,S1,S0
127062,1957,L1,sell,288.9648285081068,38.35009823228278,S1,L1,S1
127145,1958,L1,sell,44.02193579602135,38.35009823228278,L0,L1,L0
127295,1959,S0,sell,601.4196883047028,38.35009823228278,L0,S0,L0
127329,1960,S1,sell,61.61788127959869,38.35009823228278,L0,S1,L0
127337,1961,L1,buy,336.0254854837567,38.35009823228278,L1,S1,S1
127533,1962,L0,sell,401.24108978836466,38.00623257412094,S1,L0,S1
127533,1963,L0,sell,305.8184155919582,37.94450120934468,S0,L0,S0
127534,1964,L1,sell,302.02997851564703,37.94450120934468,S0,L1,S0
127842,1965,L0,buy,606.8456654663504,37.94450120934468,L0,S0,S0
127842,1966,L0,buy,105.2849177463858,37.94450120934468,L0,S1,S1
127843,1967,L1,sell,33.99550696810968,37.604272331625914,S1,L1,S1
127953,1968,S0,buy,429.07819734703054,37.94450120934468,S0,S1,S1
127953,1969,S0,buy,175.72824265783717,38.38482538159523,S0,L0,L0
128035,1970,L1,buy,335.30569283778436,38.38482538159523,L1,L0,L0
128115,1971,S1,buy,201.0966477171146,38.38482538159523,S1,L0,L0
128115,1972,S1,buy,291.4179833303094,38.70284780806171,S1,L1,L1
128425,1973,L0,buy,525.6400064611096,38.70284780806171,L0,S1,S1
128425,1974,L0,buy,176.61121141857944,38.70284780806171,L0,S0,S0
128426,1975,L1,sell,43.88770950747494,38.355819225405995,S1,L1,S1
128618,1976,L1,buy,333.97554440026414,38.70284780806171,L1,S0,S0
128708,1977,S0,buy,333.97554440026414,39.02350508469959,S0,L1,L1
128708,1978,S0,buy,171.84996763670748,39.15197215761639,S0,L0,L0
128709,1979,S1,buy,476.61497215733414,39.15197215761639,S1,L0,L0
128900,1980,L0,sell,53.78627808564738,39.15197215761639,L1,L0,L1
128942,1981,S0,sell,278.2693474545174,39.15197215761639,L1,S0,L1
128942,1982,S0,sell,4.645971335040401e-14,39.15197215761639,L1,S0,L1
128976,1983,S1,sell,281.24382900797866,38.737894382558245,S0,S1,S0
128977,1984,L1,sell,283.7884141408822,38.39055155524708,S1,L1,S1
129209,1985,L1,sell,48.267211399282644,38.39055155524708,L0,L1,L0
129210,1986,S0,sell,601.3351499629041,38.39055155524708,L0,S0,L0
129244,1987,S1,sell,57.901139731237095,38.39055155524708,L0,S1,L0
129359,1988,S0,buy,470.63030161080906,38.39055155524708,S0,S1,S1
129359,1989,S0,buy,129.20549271903892,38.83605188591536,S0,L0,L0
129360,1990,S1,buy,522.4684941460193,38.83605188591536,S1,L0,L0
129401,1991,L1,buy,55.8295142283655,38.83605188591536,L1,L0,L0
129710,1992,L0,buy,596.268661923943,38.83605188591536,L0,S0,S0
129710,1993,L0,buy,105.86265930945426,38.83605188591536,L0,S1,S1
129711,1994,S0,buy,417.4482674020032,38.83605188591536,S0,S1,S1
129711,1995,S0,buy,176.76909061690387,39.28672199239008,S0,L0,L0
129711,1996,L1,sell,55.8295142283655,38.487828930624055,S1,L1,S1
129885,1997,S1,buy,462.61364113941323,39.28672199239008,S1,L0,L0
129903,1998,L1,buy,62.74858947708009,39.28672199239008,L1,L0,L0
129945,1999,S0,sell,267.6604387891925,39.28672199239008,L1,S0,L1
129971,2000,L1,sell,270.5215194114479,38.87121908064794,S0,L1,S0
130212,2001,L0,buy,522.4035280427051,38.87121908064794,L0,S1,S1
130212,2002,L0,buy,180.10641621788318,38.87121908064794,L0,S0,S0
130213,2003,L1,sell,59.88750885482466,38.5226807991614,S1,L1,S1
130405,2004,L1,buy,331.94823306752085,38.87121908064794,L1,S0,S0
130431,2005,L0,sell,467.2425237854129,38.5226807991614,S1,L0,S1
130431,2006,L0,sell,235.2674204751754,38.460110596868,S0,L0,S0
130432,2007,L1,sell,282.2606922822066,38.460110596868,S0,L1,S0
130432,2008,L1,sell,4.7295480312372943e-14,38.460110596868,S0,L1,S0
130740,2009,L0,buy,601.2349172196689,38.460110596868,L0,S0,S0
130740,2010,L0,buy,106.3140606482076,38.460110596868,L0,S1,S1
130741,2011,L1,sell,49.68754078531419,38.11525851426665,S1,L1,S1
130924,2012,S1,buy,56.417351547856214,38.90641812031648,S1,L0,L0
130933,2013,L1,buy,331.2187581676157,38.90641812031648,L1,L0,L0
130980,2014,S0,buy,319.91286815240454,38.90641812031648,S0,L0,L0
130980,2015,S0,buy,272.1701388597165,39.22876199899087,S0,L1,L1
131289,2016,L0,buy,519.3629433823356,39.22876199899087,L0,S1,S1
131289,2017,L0,buy,178.39089945405803,39.22876199899087,L0,S0,S0
131290,2018,L1,sell,59.04861930789923,38.877017813566546,S1,L1,S1
131402,2019,S0,buy,176.34452241942907,39.68398928107636,S0,L0,L0
131403,2020,S1,buy,455.5573015680182,39.68398928107636,S1,L0,L0
131482,2021,L1,buy,65.85201884894644,39.68398928107636,L1,L0,L0
131791,2022,L0,buy,586.6399667644774,39.68398928107636,L0,S0,S0
131791,2023,L0,buy,105.84164639996321,39.68398928107636,L0,S1,S1
131792,2024,L1,sell,65.85201884894644,39.32816330613433,S1,L1,S1
131792,2025,S0,buy,408.5462643519071,39.68398928107636,S0,S1,S1
131792,2026,S0,buy,176.0507346168786,40.14449921466026,S0,L0,L0
131902,2027,L0,sell,452.5940707654988,39.37993565650824,S1,L0,S1
131984,2028,L0,sell,63.83680778206326,39.37993565650824,L1,L0,L1
132026,2029,S0,sell,265.2245739797851,39.37993565650824,L1,S0,L1
132169,2030,S1,sell,268.0596171135115,38.963446901537374,S0,S1,S0
132170,2031,L1,sell,270.48491660841887,38.61408166049159,S1,L1,S1
132293,2032,L1,sell,58.57646515342947,38.61408166049159,L0,L1,L0
132485,2033,L1,buy,332.0330916854496,38.61408166049159,L1,S0,S0
132486,2034,L0,sell,58.57646515342947,38.20569270487217,S0,L0,S0
132487,2035,L1,sell,277.0058004363377,38.20569270487217,S0,L1,S0
132795,2036,L0,buy,529.9086390454129,38.20569270487217,L0,S1,S1
132795,2037,L0,buy,182.74494550110882,38.20569270487217,L0,S0,S0
132796,2038,L1,sell,55.0272912491119,37.86312185699803,S1,L1,S1
132851,2039,S0,buy,180.648621861212,38.64904785461358,S0,L0,L0
132852,2040,S1,buy,469.9215789046251,38.64904785461358,S1,L0,L0
132988,2041,L1,buy,62.083383780684585,38.64904785461358,L1,L0,L0
133085,2042,S0,sell,269.2134396265748,38.64904785461358,L1,S0,L1
133119,2043,S1,sell,272.0911206124189,38.240289090704394,S0,S1,S0
133120,2044,L1,sell,274.5528955880603,37.89740803478562,S1,L1,S1
133297,2045,L1,sell,56.74392781919909,37.89740803478562,L0,L1,L0
133353,2046,S0,sell,606.6659534685118,37.89740803478562,L0,S0,L0
133387,2047,S1,sell,54.59354563236195,37.89740803478562,L0,S1,L0
133489,2048,L1,buy,334.30669515351644,37.89740803478562,L1,S1,S1
133549,2049,S0,buy,143.95208649816186,37.89740803478562,S0,S1,S1
133549,2050,S0,buy,334.30669515351644,38.21139215585946,S0,L1,L1
133549,2051,S0,buy,124.19617929552702,38.3371857177572,S0,L0,L0
133550,2052,S1,buy,526.7398138725393,38.3371857177572,S1,L0,L0
133741,2053,L0,sell,67.06743375200654,38.3371857177572,L1,L0,L1
133783,2054,S0,sell,265.3159215374107,38.3371857177572,L1,S0,L1
133817,2055,S1,sell,268.15194110504046,37.93172525972223,S0,S1,S0
133818,2056,L1,sell,270.5780759116312,37.59161093738997,S1,L1,S1
134050,2057,L1,sell,61.805279377786064,37.59161093738997,L0,L1,L0
134051,2058,S0,sell,609.9643334256173,37.59161093738997,L0,S0,L0
134085,2059,S1,sell,51.63383027699782,37.59161093738997,L0,S1,L0
134242,2060,L1,buy,335.41177551225024,37.59161093738997,L1,S1,S1
134331,2061,S0,buy,148.64136814908954,37.59161093738997,S0,S1,S1
134331,2062,S0,buy,335.41177551225024,37.903061496464936,S0,L1,L1
134331,2063,S0,buy,121.71977874079356,38.027840020446,S0,L0,L0
134332,2064,S1,buy,529.5419434206816,38.027840020446,S1,L0,L0
134523,2065,L0,sell,72.14172091892601,38.027840020446,L1,L0,L1
134565,2066,S0,sell,261.33529852590846,38.027840020446,L1,S0,L1
134599,2067,S1,sell,264.12876834874135,37.6256512540017,S0,S1,S0
134600,2068,L1,sell,266.5185030479275,37.28828134027007,S1,L1,S1
134832,2069,L1,sell,66.95851639690699,37.28828134027007,L0,L1,L0
134833,2070,S0,sell,613.2879051461384,37.28828134027007,L0,S0,L0
134867,2071,S1,sell,48.60768204204043,37.28828134027007,L0,S1,L0
135024,2072,L1,buy,336.52410990118915,37.28828134027007,L1,S1,S1
135130,2073,S1,buy,336.52410990118915,37.59721878085261,S1,L1,L1
135130,2074,S1,buy,45.2939333076959,37.72099045733592,S1,L0,L0
135148,2075,L0,sell,619.8434728991272,36.89391426953957,S0,L0,S0
135322,2076,L0,sell,63.71669737826289,36.89391426953957,L1,L0,L1
135382,2077,S0,sell,275.3711181678125,36.89391426953957,L1,S0,L1
135397,2078,S1,sell,278.3146199183243,36.503718090598305,S0,S1,S0
135398,2079,L1,sell,280.83270270297373,36.17640797601791,S1,L1,S1
135631,2080,L0,buy,628.0099550245875,36.17640797601791,L0,S0,S0
135631,2081,L1,sell,58.25511284310164,36.17640797601791,L0,L1,L0
135665,2082,S1,sell,59.21606546609046,36.17640797601791,L0,S1,L0
135794,2083,L0,sell,59.75182946967961,35.85203268333267,S1,L0,S1
135794,2084,L0,sell,634.7228899694468,35.7938002630782,S0,L0,S0
135823,2085,L0,sell,51.00641389465318,35.7938002630782,L1,L0,L1
136028,2086,S0,sell,293.4565172457512,35.7938002630782,L1,S0,L1
136040,2087,L1,sell,296.59333775895243,35.41523907300216,S0,L1,S0
136132,2088,L0,buy,560.0145279698546,35.41523907300216,L0,S1,S1
136132,2089,L1,sell,47.86959338145192,35.41523907300216,L0,L1,L0
136274,2090,S0,sell,149.249490653269,35.41523907300216,L0,S0,L0
136287,2091,S1,buy,489.78980456218375,35.41523907300216,S1,S0,S0
136287,2092,S1,buy,69.41915394373281,35.826212608899766,S1,L0,L0
136324,2093,L1,buy,343.76505436095744,35.826212608899766,L1,L0,L0
136410,2094,S0,buy,343.9494036998853,35.826212608899766,S0,L0,L0
136410,2095,S0,buy,285.39474830833615,36.12303665203973,S0,L1,L1
136720,2096,L0,buy,551.5346600511191,36.12303665203973,L0,S1,S1
136720,2097,L0,buy,194.8922306171938,36.12303665203973,L0,S0,S0
136721,2098,L1,sell,58.37030605262129,35.79913991263838,S1,L1,S1
136854,2099,S0,buy,192.65656172274245,36.54222377286209,S0,L0,L0
136855,2100,S1,buy,488.0244863482967,36.54222377286209,S1,L0,L0
136913,2101,L1,buy,65.74584259727374,36.54222377286209,L1,L0,L0
137222,2102,L0,buy,623.221565549008,36.54222377286209,L0,S0,S0
137222,2103,L0,buy,117.43411587733509,36.54222377286209,L0,S1,S1
137223,2104,L1,sell,65.74584259727374,36.21456839758134,S1,L1,S1
137318,2105,S0,buy,428.70075341434847,36.54222377286209,S0,S1,S1
137318,2106,S0,buy,192.2894038961902,36.96627531978339,S0,L0,L0
137376,2107,S1,buy,475.461082789092,36.96627531978339,S1,L0,L0
137415,2108,L1,buy,72.90519474106094,36.96627531978339,L1,L0,L0
137552,2109,S0,sell,264.6041006104789,36.96627531978339,L1,S0,L1
137643,2110,S1,sell,267.4325113694638,36.57531383832901,S0,S1,S0
137644,2111,L1,sell,269.8521370547139,36.24736176140563,S1,L1,S1
137724,2112,L1,sell,67.65715829682591,36.24736176140563,L0,L1,L0
137916,2113,L1,buy,340.6252218691564,36.24736176140563,L1,S0,S0
137917,2114,L0,sell,67.65715829682591,35.864003629420175,S0,L0,S0
137918,2115,L1,sell,276.60908062419617,35.864003629420175,S0,L1,S0
138226,2116,L0,buy,632.2247060745875,35.864003629420175,L0,S0,S0
138226,2117,L0,buy,120.19089782098014,35.864003629420175,L0,S1,S1
138227,2118,L1,sell,64.01614124496024,35.542429506254884,S1,L1,S1
138386,2119,S0,buy,433.5043964404838,35.864003629420175,S0,S1,S1
138386,2120,S0,buy,196.44072766442866,36.28018482059172,S0,L0,L0
138419,2121,L1,buy,339.8574392739496,36.28018482059172,L1,L0,L0
138518,2122,L1,sell,339.8574392739496,35.58409219671072,S1,L1,S1
138528,2123,S1,buy,151.29257002976857,36.28018482059172,S1,L0,L0
138710,2124,L1,buy,338.9492825536007,36.28018482059172,L1,S0,S0
138711,2125,L0,sell,64.82486692742083,35.89647954646835,S0,L0,S0
138712,2126,L1,sell,277.74751819833574,35.89647954646835,S0,L1,S0
139020,2127,L0,buy,553.4802988883871,35.89647954646835,L0,S1,S1
139020,2128,L0,buy,199.25674688442052,35.89647954646835,L0,S0,S0
139021,2129,L1,sell,61.20176435526497,35.57461422841426,S1,L1,S1
139064,2130,S1,buy,432.7447924704352,35.89647954646835,S1,S0,S0
139064,2131,S1,buy,59.39328191886366,36.31303760202963,S1,L0,L0
139202,2132,S0,buy,624.7516547478274,36.31303760202963,S0,L0,L0
139213,2133,L1,buy,68.5921091061166,36.31303760202963,L1,L0,L0
139331,2134,S1,sell,269.5968477159396,36.31303760202963,L1,S1,L1
139436,2135,S0,sell,272.0360554773877,35.98743722157569,S1,S0,S1
139466,2136,L1,sell,274.9439080177258,35.606828094792384,S0,L1,S0
139522,2137,L1,sell,63.245048804330395,35.606828094792384,L0,L1,L0
139700,2138,S0,sell,635.0815785438709,35.606828094792384,L0,S0,L0
139703,2139,S1,sell,60.136185712653,35.606828094792384,L0,S1,L0
139714,2140,L1,buy,341.3164860225505,35.606828094792384,L1,S1,S1
139891,2141,L1,sell,341.3164860225505,35.28755993272118,S1,L1,S1
139952,2142,L0,sell,63.76837385226486,35.28755993272118,S1,L0,S1
139952,2143,L0,sell,641.8701036099691,35.23024435349288,S0,L0,S0
140083,2144,L0,sell,52.82433559862045,35.23024435349288,L1,L0,L1
140187,2145,S0,sell,290.28383193738944,35.23024435349288,L1,S0,L1
140216,2146,L1,sell,293.3867389275563,34.857643424530195,S0,L1,S0
140392,2147,L0,buy,566.7427436256867,34.857643424530195,L0,S1,S1
140392,2148,L1,sell,49.72142860845361,34.857643424530195,L0,L1,L0
140450,2149,S0,sell,153.91592163653385,34.857643424530195,L0,S0,L0
140584,2150,L1,buy,344.838997580135,34.857643424530195,L1,S0,S0
140601,2151,S1,buy,147.51630381219923,34.857643424530195,S1,S0,S0
140601,2152,S1,buy,344.838997580135,35.1464427673061,S1,L1,L1
140601,2153,S1,buy,70.70986643024794,35.262146382754125,S1,L0,L0
140764,2154,L0,sell,653.1793566376062,34.48898318501806,S0,L0,S0
140794,2155,L0,sell,46.49087080281993,34.48898318501806,L1,L0,L1
140868,2156,S1,sell,301.01040909293494,34.48898318501806,L1,S1,L1
140999,2157,S0,sell,303.73383457938485,34.17973816482498,S1,S0,S1
141055,2158,L1,sell,306.9805115719562,33.818247564188475,S0,L1,S0
141103,2159,L1,sell,40.52076832379868,33.818247564188475,L0,L1,L0
141266,2160,S1,sell,580.0020196336201,33.818247564188475,L0,S1,L0
141290,2161,S0,sell,167.77427704431872,33.818247564188475,L0,S0,L0
141295,2162,L1,buy,350.7877822559293,33.818247564188475,L1,S0,S0
141307,2163,L0,sell,585.2496530534163,33.51501668623598,S1,L0,S1
141307,2164,L0,sell,203.04741194832127,33.46058014832063,S0,L0,S0
141308,2165,L1,sell,321.057669944329,33.46058014832063,S0,L1,S0
141616,2166,L0,buy,667.9288992220925,33.46058014832063,L0,S0,S0
141616,2167,L0,buy,126.24711202566351,33.46058014832063,L0,S1,S1
141617,2168,L1,sell,29.730112311600294,33.16055629061135,S1,L1,S1
141799,2169,S0,buy,459.1444727239721,33.46058014832063,S0,S1,S1
141799,2170,S0,buy,206.3893959394905,33.84887098855452,S0,L0,L0
141809,2171,L1,buy,350.0381746883568,33.84887098855452,L1,L0,L0
141833,2172,S1,buy,237.7484406199087,33.84887098855452,S1,L0,L0
141833,2173,S1,buy,309.240295108794,34.12931254268212,S1,L1,L1
142143,2174,L0,buy,658.075407742418,34.12931254268212,L0,S0,S0
142143,2175,L0,buy,124.71287797424486,34.12931254268212,L0,S1,S1
142144,2176,L1,sell,40.79787957956279,33.8232925046364,S1,L1,S1
142263,2177,S0,buy,450.81312931798993,34.12931254268212,S0,S1,S1
142263,2178,S0,buy,204.88470889587788,34.5253636387797,S0,L0,L0
142336,2179,L1,buy,346.13896831317106,34.5253636387797,L1,L0,L0
142373,2180,S1,buy,231.76460850761384,34.5253636387797,S1,L0,L0
142373,2181,S1,buy,294.7490772467663,34.811410007621774,S1,L1,L1
142683,2182,L0,buy,648.4108859874882,34.811410007621774,L0,S0,S0
142683,2183,L0,buy,123.19903128657161,34.811410007621774,L0,S1,S1
142684,2184,L1,sell,51.38989106640474,34.49927395150769,S1,L1,S1
142688,2185,S0,buy,442.68753615210136,34.811410007621774,S0,S1,S1
142688,2186,S0,buy,203.36343383138413,35.21537645356113,S0,L0,L0
142872,2187,S1,buy,509.0502272583977,35.21537645356113,S1,L0,L0
142876,2188,L1,buy,59.19625618427807,35.21537645356113,L1,L0,L0
142922,2189,S0,sell,283.1024205601134,35.21537645356113,L1,S0,L1
142994,2190,L1,sell,286.1285638827584,34.84293276998314,S0,L1,S0
143185,2191,L0,buy,564.8724515086155,34.84293276998314,L0,S1,S1
143185,2192,L1,sell,56.17011286163307,34.84293276998314,L0,L1,L0
143229,2193,S0,sell,150.96876313969798,34.84293276998314,L0,S0,L0
143363,2194,L0,sell,569.983198461413,34.530514065429394,S1,L0,S1
143363,2195,L0,sell,152.5825010710067,34.474428112802336,S0,L0,S0
143377,2196,L0,sell,49.44562797752681,34.474428112802336,L1,L0,L1
143686,2197,L0,buy,653.2931719158659,34.474428112802336,L0,S0,S0
143686,2198,L0,buy,124.43888801894799,34.474428112802336,L0,S1,S1
143687,2199,L1,sell,49.44562797752681,34.165313600475415,S1,L1,S1
143831,2200,S0,buy,445.6666140753297,34.474428112802336,S0,S1,S1
143831,2201,S0,buy,205.2448095504371,34.87448407713907,S0,L0,L0
143872,2202,S1,buy,515.1254918324041,34.87448407713907,S1,L0,L0
143879,2203,L1,buy,57.36175855197257,34.87448407713907,L1,L0,L0
144065,2204,S0,sell,286.4087093271053,34.87448407713907,L1,S0,L1
144077,2205,L1,sell,289.4701942892007,34.505645728081525,S0,L1,S0
144188,2206,L0,buy,569.0775232134994,34.505645728081525,L0,S1,S1
144188,2207,L1,sell,54.30027358987718,34.505645728081525,L0,L1,L0
144312,2208,S0,sell,154.75768127408153,34.505645728081525,L0,S0,L0
144380,2209,L1,buy,345.50739141723164,34.505645728081525,L1,S0,S0
144421,2210,S1,buy,152.69603705583614,34.505645728081525,S1,S0,S0
144421,2211,S1,buy,345.50739141723164,34.79152873190259,S1,L1,L1
144421,2212,S1,buy,67.23134743982246,34.90606395493771,S1,L0,L0
144478,2213,L0,sell,659.9407530094669,34.1407082748031,S0,L0,S0
144614,2214,L0,sell,50.9633776281687,34.1407082748031,L1,L0,L1
144688,2215,S1,sell,297.214220209222,34.1407082748031,L1,S1,L1
144713,2216,S0,sell,299.9032992503499,33.83458605707319,S1,S0,S1
144715,2217,L1,sell,303.10903081799273,33.47674584258477,S0,L1,S0
144923,2218,L1,sell,45.06856701939796,33.47674584258477,L0,L1,L0
144949,2219,S0,sell,668.859294587103,33.47674584258477,L0,S0,L0
144980,2220,S1,sell,82.3455033070314,33.47674584258477,L0,S1,L0
145115,2221,L1,buy,351.4756458021666,33.47674584258477,L1,S1,S1
145232,2222,L0,sell,437.7461946835529,33.176577035387645,S1,L0,S1
145232,2223,L0,sell,358.5271702299795,33.12269020577344,S0,L0,S0
145233,2224,L1,sell,317.4817067736187,33.12269020577344,S0,L1,S0
145541,2225,L0,buy,675.0452404883995,33.12269020577344,L0,S0,S0
145541,2226,L0,buy,127.15775192618254,33.12269020577344,L0,S1,S1
145542,2227,L1,sell,33.99393902854786,32.82569603384949,S1,L1,S1
145705,2228,S0,buy,460.6033399206318,33.12269020577344,S0,S1,S1
145705,2229,S0,buy,211.98197137896352,33.50706002703167,S0,L0,L0
145734,2230,L1,buy,350.71914009322677,33.50706002703167,L1,L0,L0
145751,2231,S1,buy,239.50188094239172,33.50706002703167,S1,L0,L0
145751,2232,S1,buy,305.6815431171285,33.78466964040415,S1,L1,L1
146061,2233,L0,buy,665.0856010725647,33.78466964040415,L0,S0,S0
146061,2234,L0,buy,125.58209416442881,33.78466964040415,L0,S1,S1
146062,2235,L1,sell,45.03759697609826,33.48173983846955,S1,L1,S1
146115,2236,S0,buy,452.23298649714343,33.78466964040415,S0,S1,S1
146115,2237,S0,buy,210.4109165764713,34.176721353301765,S0,L0,L0
146254,2238,L1,buy,346.8021274182021,34.176721353301765,L1,L0,L0
146340,2239,S1,buy,233.4546512423201,34.176721353301765,S1,L0,L0
146340,2240,S1,buy,291.19776918028714,34.459879183131505,S1,L1,L1
146649,2241,L0,buy,655.3169414735557,34.459879183131505,L0,S0,S0
146649,2242,L0,buy,124.02752669812769,34.459879183131505,L0,S1,S1
146650,2243,L1,sell,55.60435823791494,34.150895123593685,S1,L1,S1
146794,2244,S0,buy,444.06949718011566,34.459879183131505,S0,S1,S1
146794,2245,S0,buy,208.8241596979303,34.85976631548442,S0,L0,L0
146816,2246,L0,sell,517.1295005970644,34.184118639785495,S1,L0,S1
146842,2247,L0,sell,53.390807876688655,34.184118639785495,L1,L0,L1
147151,2248,L0,buy,658.7855787587201,34.184118639785495,L0,S0,S0
147151,2249,L0,buy,125.29349479322096,34.184118639785495,L0,S1,S1
147152,2250,L1,sell,53.390807876688655,33.87760718358127,S1,L1,S1
147269,2251,L0,sell,73.03629388392756,33.87760718358127,S1,L0,S1
147269,2252,L0,sell,665.8274810365998,33.8225817105166,S0,L0,S0
147344,2253,L0,sell,45.2152986314137,33.8225817105166,L1,L0,L1
147504,2254,S0,sell,304.0874914369819,33.8225817105166,L1,S0,L1
147536,2255,S1,sell,307.3379487445926,33.46486845599569,S0,S1,S0
147537,2256,L1,sell,310.1186233567648,33.164806147231296,S1,L1,S1
147653,2257,L1,sell,39.18416671163084,33.164806147231296,L0,L1,L0
147770,2258,S0,sell,674.8348540656979,33.164806147231296,L0,S0,L0
147804,2259,S1,sell,88.22318658295521,33.164806147231296,L0,S1,L0
147845,2260,L1,buy,352.6200464909102,33.164806147231296,L1,S1,S1
147897,2261,S0,buy,145.40781648547716,33.164806147231296,S0,S1,S1
147897,2262,S0,buy,352.6200464909102,33.43958015022286,S0,L1,L1
147897,2263,S0,buy,171.89080173643364,33.5496646998332,S0,L0,L0
147898,2264,S1,buy,579.5259829330917,33.5496646998332,S1,L0,L0
148090,2265,L0,sell,50.825422690758614,33.5496646998332,L1,L0,L1
148131,2266,S0,sell,299.6820950317143,33.5496646998332,L1,S0,L1
148165,2267,S1,sell,302.88546209937215,33.19483786104901,S0,S1,S0
148166,2268,L1,sell,305.62585233850814,32.897196778110235,S1,L1,S1
148399,2269,S0,sell,678.5842020340664,32.897196778110235,L0,S0,L0
148399,2270,L1,sell,44.88166538396479,32.897196778110235,L0,L1,L0
148433,2271,S1,sell,84.96639407249101,32.897196778110235,L0,S1,L0
148520,2272,S0,buy,504.54973450478195,32.897196778110235,S0,S1,S1
148520,2273,S0,buy,172.03806446906253,33.27894987747941,S0,L0,L0
148521,2274,S1,buy,582.7536072224514,33.27894987747941,S1,L0,L0
148591,2275,L1,buy,53.64058979900824,33.27894987747941,L1,L0,L0
148754,2276,S0,sell,297.6759486077116,33.27894987747941,L1,S0,L1
148754,2277,S0,sell,5.4658858234490325e-14,33.27894987747941,L1,S0,L1
148788,2278,S1,sell,300.85787154008716,32.92698616372157,S0,S1,S0
148789,2279,L1,sell,303.57991692589434,32.63174676955119,S1,L1,S1
148900,2280,L1,sell,47.736621480825534,32.63174676955119,L0,L1,L0
149022,2281,S0,sell,682.7692894856356,32.63174676955119,L0,S0,L0
149056,2282,S1,sell,84.17445841259341,32.63174676955119,L0,S1,L0
149092,2283,L1,buy,354.6681720661076,32.63174676955119,L1,S1,S1
149147,2284,L0,sell,442.8131084697709,32.33915463557756,S1,L0,S1
149147,2285,L0,sell,371.8672609092836,32.286627983600894,S0,L0,S0
149148,2286,L1,sell,318.20029795248854,32.286627983600894,S0,L1,S0
149456,2287,L0,buy,689.1103482757129,32.286627983600894,L0,S0,S0
