tick,BTC/EUR
3642,126.7937536774915
3643,126.7937536774915
3644,126.7937536774915
3645,126.7937536774915
3646,126.7937536774915
3647,126.7937536774915
3648,126.79375367749151
3649,126.79375367749151
3650,126.7937536774915
3651,126.7937536774915
3652,125.53213474883343
3653,124.2830691382607
3654,125.5321347488334
3655,126.79375367749147
3656,128.06805208717907
3657,126.79375367749147
3658,126.79375367749147
3659,125.5321347488334
3660,125.5321347488334
3661,124.28306913826067
3662,123.04643193817135
3663,124.28306913826066
3664,124.28306913826067
3665,125.53213474883339
3666,125.53213474883339
3667,125.53213474883339
3668,126.79375367749144
3669,128.06805208717907
3670,128.06805208717907
3671,129.35515740879913
3672,128.06805208717907
3673,128.06805208717907
3674,128.06805208717907
3675,126.79375367749144
3676,125.53213474883337
3677,125.53213474883337
3678,125.53213474883337
3679,125.53213474883337
3680,124.28306913826064
3681,124.28306913826064
3682,125.53213474883336
3683,126.79375367749142
3684,128.06805208717904
3685,128.06805208717904
3686,128.06805208717904
3687,129.3551574087991
3688,130.65519835395637
3689,129.3551574087991
3690,130.1280000803693
3691,131.43580822350563
3692,128.06805208717904
3693,126.79375367749141
3694,124.28306913826064
3695,124.28306913826064
3696,124.14844026387055
3697,124.14844026387055
3698,124.14844026387055
3699,124.28306913826064
3700,125.3961528317613
3701,125.53213474883334
3702,126.65640511943235
3703,125.3961528317613
3704,124.14844026387055
3705,122.91314264346359
3706,121.69013643974891
3707,121.69013643974891
3708,121.69013643974891
3709,121.69013643974891
3710,120.47929935108701
3711,122.91314264346359
3712,121.69013643974891
3713,121.29353803740734
3714,121.29353803740734
3715,120.08664716878354
3716,118.89176506494915
3717,118.89176506494915
3718,118.89176506494915
3719,118.89176506494915
3720,118.89176506494915
3721,118.89176506494915
3722,118.89176506494915
3723,117.70877223669808
3724,118.89176506494915
3725,118.89176506494915
3726,118.89176506494915
3727,118.89176506494915
3728,118.89176506494915
3729,120.08664716878351
3730,117.70877223669808
3731,117.70877223669807
3732,117.70877223669807
3733,117.70877223669807
3734,117.70877223669807
3735,116.53755038376163
3736,117.70877223669807
3737,118.89176506494915
3738,120.08664716878354
3739,120.08664716878354
3740,120.08664716878354
3741,121.29353803740734
3742,120.08664716878354
3743,121.0062064623717
3744,121.29353803740734
3745,122.22233905553986
3746,121.0062064623717
3747,120.26231177854311
3748,120.26231177854311
3749,121.0062064623717
3750,121.0062064623717
3751,121.0062064623717
3752,120.26231177854311
3753,120.26231177854311
3754,120.26231177854311
3755,120.26231177854311
3756,119.80217459068862
3757,119.80217459068861
3758,119.06568178263723
3759,118.61012303630007
3760,118.61012303630007
3761,119.8021745906886
3762,121.00620646237168
3763,121.00620646237168
3764,121.00620646237168
3765,122.22233905553985
3766,123.45069398446581
3767,123.45069398446581
3768,123.45069398446581
3769,124.69139408566619
3770,124.69139408566619
3771,124.69139408566618
3772,124.69139408566618
3773,124.69139408566619
3774,124.69139408566619
3775,124.69139408566619
3776,124.69139408566619
3777,124.69139408566619
3778,124.69139408566618
3779,123.45069398446583
3780,124.69139408566619
3781,124.69139408566619
3782,125.94456343018496
3783,127.2103273360009
3784,127.2103273360009
3785,128.4888123805594
3786,128.47789281231908
3787,127.2103273360009
3788,128.47789281231908
3789,128.47789281231908
3790,128.4888123805594
3791,129.78014641343034
3792,121.00620646237168
3793,121.00620646237168
3794,122.22233905553983
3795,123.24694612385953
3796,123.24694612385953
3797,120.80649307971629
3798,119.60444838939314
3799,118.41436424357964
3800,118.41436424357964
3801,117.23612163286946
3802,117.23612163286946
3803,117.23612163286946
3804,118.41436424357963
3805,118.41436424357963
3806,118.41436424357963
3807,117.49474294844411
3808,118.41436424357963
3809,119.60444838939313
3810,120.80649307971628
3811,122.02061852001982
3812,123.24694612385954
3813,123.24694612385954
3814,123.24694612385954
3815,123.24694612385954
3816,123.24694612385954
3817,123.24694612385954
3818,123.24694612385954
3819,122.02061852001982
3820,123.24694612385954
3821,123.24694612385953
3822,122.02061852001984
3823,123.24694612385953
3824,122.05757260997655
3825,122.05757260997655
3826,124.48559852501776
3827,123.24694612385956
3828,123.24694612385956
3829,123.24694612385956
3830,123.24694612385954
3831,123.24694612385954
3832,122.02061852001984
3833,122.05757260997655
3834,122.05757260997655
3835,122.05757260997655
3836,122.05757260997655
3837,122.05757260997655
3838,122.05757260997655
3839,122.02061852001982
3840,120.84307947033429
3841,120.80649307971629
3842,119.60444838939316
3843,119.64067073934197
3844,120.8064930797163
3845,119.64067073934197
3846,119.64067073934197
3847,119.23505734343394
3848,118.45022617512448
3849,118.45022617512448
3850,118.41436424357964
3851,117.23612163286946
3852,117.23612163286946
3853,116.06960273201967
3854,116.06960273201967
3855,116.06960273201967
3856,114.91469088816807
3857,114.91469088816807
3858,113.77127060916784
3859,112.63922755203824
3860,112.63922755203822
3861,111.51844851153015
3862,111.51844851153015
3863,111.51844851153015
3864,110.40882140880558
3865,109.31023528022956
3866,112.63922755203822
3867,113.77127060916781
3868,113.77127060916781
3869,113.77127060916781
3870,114.91469088816805
3871,116.06960273201967
3872,117.23612163286947
3873,117.23612163286947
3874,117.23612163286947
3875,117.23612163286947
3876,117.23612163286947
3877,117.23612163286947
3878,117.23612163286947
3879,118.41436424357963
3880,118.41436424357964
3881,118.41436424357966
3882,119.60444838939313
3883,119.60444838939313
3884,119.60444838939313
3885,119.60444838939313
3886,119.60444838939313
3887,119.60444838939313
3888,119.60444838939313
3889,120.80649307971628
3890,120.80649307971628
3891,120.80649307971628
3892,119.60444838939313
3893,120.80649307971626
3894,120.80649307971626
3895,120.80649307971626
3896,120.80649307971628
3897,120.80649307971628
3898,120.80649307971628
3899,120.80649307971628
3900,118.41436424357964
3901,118.41436424357964
3902,118.41436424357964
3903,118.41436424357964
3904,118.41436424357964
3905,118.41436424357964
3906,118.41436424357964
3907,118.41436424357961
3908,117.23612163286946
3909,117.23612163286946
3910,117.23612163286946
3911,118.41436424357964
3912,119.60444838939316
3913,120.8064930797163
3914,112.63922755203822
3915,113.77127060916781
3916,114.91469088816805
3917,114.91469088816805
3918,112.63922755203822
3919,111.51844851153015
3920,112.63922755203822
3921,113.77127060916781
3922,114.91469088816804
3923,114.91469088816804
3924,116.06960273201965
3925,117.23612163286944
3926,118.41436424357961
3927,118.41436424357961
3928,118.41436424357961
3929,119.60444838939311
3930,120.80649307971626
3931,120.80649307971626
3932,119.60444838939311
3933,118.41436424357961
3934,118.41436424357961
3935,118.41436424357961
3936,114.91469088816804
3937,116.06960273201965
3938,116.06960273201965
3939,116.06960273201965
3940,117.23612163286944
3941,117.23612163286944
3942,118.41436424357963
3943,119.60444838939313
3944,118.41436424357963
3945,118.41436424357963
3946,117.23612163286944
3947,117.23612163286946
3948,117.23612163286946
3949,117.23612163286944
3950,116.06960273201966
3951,116.06960273201965
3952,116.06960273201965
3953,114.91469088816804
3954,114.91469088816804
3955,116.06960273201963
3956,116.06960273201963
3957,116.06960273201963
3958,116.06960273201963
3959,116.06960273201963
3960,116.06960273201963
3961,114.91469088816804
3962,114.91469088816804
3963,114.91469088816802
3964,113.77127060916781
3965,113.7712706091678
3966,113.7712706091678
3967,114.91469088816802
3968,116.06960273201965
3969,117.23612163286944
3970,116.06960273201965
3971,116.06960273201965
3972,116.06960273201965
3973,116.06960273201965
3974,116.06960273201965
3975,114.91469088816805
3976,114.91469088816805
3977,114.91469088816805
3978,114.91469088816805
3979,114.91469088816805
3980,116.06960273201966
3981,116.06960273201966
3982,114.91469088816802
3983,114.91469088816802
3984,114.91469088816802
3985,116.06960273201963
3986,117.23612163286943
3987,118.41436424357961
3988,118.41436424357961
3989,118.41436424357961
3990,118.41436424357961
3991,119.60444838939311
3992,120.80649307971625
3993,120.80649307971625
3994,120.80649307971625
3995,120.80649307971626
3996,120.80649307971626
3997,120.80649307971625
3998,120.80649307971625
3999,120.80649307971625
4000,120.80649307971625
4001,119.6044483893931
4002,116.06960273201963
4003,116.06960273201963
4004,120.03848758139576
4005,120.03848758139576
4006,118.84408467346245
4007,117.66156627303354
4008,117.66156627303354
4009,117.66156627303354
4010,117.66156627303354
4011,117.66156627303354
4012,117.66156627303354
4013,117.66156627303354
4014,117.66156627303354
4015,117.66156627303354
4016,117.66156627303354
4017,117.66156627303354
4018,117.66156627303354
4019,117.66156627303354
4020,117.66156627303354
4021,116.4908141272836
4022,117.66156627303354
4023,118.84408467346243
4024,117.66156627303354
4025,116.4908141272836
4026,117.66156627303354
4027,116.4908141272836
4028,116.4908141272836
4029,117.66156627303354
4030,116.4908141272836
4031,116.4908141272836
4032,117.66156627303354
4033,117.66156627303354
4034,117.66156627303354
4035,117.66156627303356
4036,117.66156627303354
4037,117.66156627303354
4038,117.66156627303354
4039,116.49081412728358
4040,115.33171116002238
4041,115.33171116002238
4042,115.33171116002237
4043,114.18414145998723
4044,114.18414145998723
4045,115.33171116002238
4046,116.4908141272836
4047,116.4908141272836
4048,116.4908141272836
4049,117.52311412260345
4050,117.52311412260345
4051,118.70424105578735
4052,117.66156627303357
4053,116.49081412728363
4054,116.49081412728363
4055,116.49081412728363
4056,116.49081412728363
4057,116.49081412728363
4058,115.3317111600224
4059,115.33171116002241
4060,114.7190030939324
4061,114.18414145998726
4062,114.18414145998725
4063,113.57752994101807
4064,113.0479902692519
4065,113.0479902692519
4066,113.0479902692519
4067,111.92314397175042
4068,113.0479902692519
4069,117.66156627303359
4070,117.66156627303359
4071,118.8045187833818
4072,119.99852404750895
4073,119.99852404750895
4074,117.66156627303359
4075,118.84408467346248
4076,117.66156627303359
4077,116.49081412728363
4078,116.49081412728363
4079,116.49081412728363
4080,117.66156627303359
4081,118.84408467346246
4082,116.49081412728363
4083,118.84408467346246
4084,117.66156627303357
4085,117.66156627303357
4086,117.66156627303357
4087,117.66156627303357
4088,117.66156627303357
4089,117.66156627303357
4090,117.66156627303357
4091,117.66156627303357
4092,117.66156627303357
4093,117.66156627303357
4094,117.66156627303357
4095,117.66156627303357
4096,117.66156627303357
4097,117.66156627303357
4098,116.49081412728361
4099,116.49081412728363
4100,116.49081412728363
4101,116.49081412728363
4102,116.49081412728363
4103,116.49081412728363
4104,116.4908141272836
4105,115.33171116002238
4106,116.4908141272836
4107,117.66156627303356
4108,117.66156627303356
4109,117.66156627303356
4110,117.66156627303356
4111,118.84408467346245
4112,120.03848758139574
4113,118.84408467346245
4114,119.57295580667433
4115,119.57295580667433
4116,119.57295580667433
4117,119.57295580667433
4118,119.57295580667433
4119,120.77468399127922
4120,120.77468399127922
4121,120.77468399127922
4122,120.77468399127922
4123,120.77468399127922
4124,120.77468399127922
4125,120.77468399127922
4126,120.77468399127922
4127,120.03848758139574
4128,120.77468399127922
4129,120.03848758139574
4130,119.5729558066743
4131,120.03848758139574
4132,120.03848758139574
4133,120.03848758139574
4134,119.37028492906525
4135,120.5699762374871
4136,121.16907951458322
4137,121.78172464400801
4138,123.00565132447842
4139,121.78172464400801
4140,123.00565132447842
4141,124.24187867258634
4142,117.66156627303356
4143,117.66156627303356
4144,117.66156627303356
4145,118.84408467346245
4146,118.84408467346245
4147,118.84408467346245
4148,120.03848758139574
4149,118.84408467346245
4150,117.66156627303356
4151,117.66156627303356
4152,117.66156627303356
4153,116.4908141272836
4154,116.4908141272836
4155,115.33171116002237
4156,114.18414145998722
4157,114.18414145998722
4158,115.33171116002235
4159,116.49081412728358
4160,116.49081412728358
4161,116.49081412728358
4162,116.49081412728358
4163,116.49081412728358
4164,115.33171116002235
4165,116.49081412728358
4166,117.66156627303356
4167,117.66156627303356
4168,117.66156627303356
4169,118.84408467346245
4170,117.66156627303356
4171,118.84408467346245
4172,116.4908141272836
4173,117.66156627303356
4174,116.4908141272836
4175,116.49081412728358
4176,116.49081412728358
4177,116.4908141272836
4178,116.49081412728358
4179,116.49081412728358
