tick,BTC/EUR
3391,101.7192599729834
3392,101.7192599729834
3393,101.7192599729834
3394,101.7192599729834
3395,101.7192599729834
3396,101.7192599729834
3397,101.7192599729834
3398,101.7192599729834
3399,101.7192599729834
3400,101.7192599729834
3401,101.7192599729834
3402,101.7192599729834
3403,101.7192599729834
3404,101.7192599729834
3405,101.7192599729834
3406,101.7192599729834
3407,101.7192599729834
3408,101.7192599729834
3409,101.7192599729834
3410,101.7192599729834
3411,101.7192599729834
3412,101.7192599729834
3413,101.7192599729834
3414,101.7192599729834
3415,101.7192599729834
3416,101.7192599729834
3417,101.7192599729834
3418,101.7192599729834
3419,101.7192599729834
3420,101.7192599729834
3421,101.7192599729834
3422,101.7192599729834
3423,101.7192599729834
3424,101.7192599729834
3425,101.7192599729834
3426,101.7192599729834
3427,101.7192599729834
3428,101.7192599729834
3429,101.7192599729834
3430,101.7192599729834
3431,101.7192599729834
3432,101.7192599729834
3433,101.7192599729834
3434,101.7192599729834
3435,101.7192599729834
3436,101.7192599729834
3437,101.7192599729834
3438,101.7192599729834
3439,101.7192599729834
3440,101.7192599729834
3441,101.7192599729834
3442,101.7192599729834
3443,101.7192599729834
3444,101.7192599729834
3445,101.7192599729834
3446,101.7192599729834
3447,101.7192599729834
3448,101.7192599729834
3449,101.7192599729834
3450,101.7192599729834
3451,101.7192599729834
3452,101.7192599729834
3453,101.7192599729834
3454,101.7192599729834
3455,101.7192599729834
3456,101.7192599729834
3457,101.7192599729834
3458,101.7192599729834
3459,101.7192599729834
3460,101.7192599729834
3461,101.7192599729834
3462,101.7192599729834
3463,101.7192599729834
3464,101.7192599729834
3465,101.7192599729834
3466,101.7192599729834
3467,101.7192599729834
3468,101.7192599729834
3469,101.7192599729834
3470,101.7192599729834
3471,101.7192599729834
3472,101.7192599729834
3473,101.7192599729834
3474,101.7192599729834
3475,101.7192599729834
3476,101.7192599729834
3477,101.7192599729834
3478,101.7192599729834
3479,101.7192599729834
3480,101.7192599729834
3481,101.7192599729834
3482,101.7192599729834
3483,101.7192599729834
3484,101.7192599729834
3485,101.7192599729834
3486,101.7192599729834
3487,101.7192599729834
3488,101.7192599729834
3489,101.7192599729834
3490,101.7192599729834
3491,101.7192599729834
3492,101.7192599729834
3493,101.7192599729834
3494,101.7192599729834
3495,101.7192599729834
3496,101.7192599729834
3497,101.7192599729834
3498,101.7192599729834
3499,101.7192599729834
3500,101.7192599729834
3501,101.7192599729834
3502,101.7192599729834
3503,101.7192599729834
3504,101.7192599729834
3505,101.7192599729834
3506,101.7192599729834
3507,101.7192599729834
3508,101.7192599729834
3509,101.7192599729834
3510,101.7192599729834
3511,101.7192599729834
3512,101.7192599729834
3513,101.7192599729834
3514,101.7192599729834
3515,101.7192599729834
3516,101.7192599729834
3517,101.7192599729834
3518,101.7192599729834
3519,101.7192599729834
3520,101.7192599729834
3521,101.7192599729834
3522,101.7192599729834
3523,101.7192599729834
3524,101.7192599729834
3525,101.7192599729834
3526,101.7192599729834
3527,101.7192599729834
3528,101.7192599729834
3529,101.7192599729834
3530,101.7192599729834
3531,101.7192599729834
3532,101.7192599729834
3533,101.7192599729834
3534,101.7192599729834
3535,101.7192599729834
3536,101.7192599729834
3537,101.7192599729834
3538,101.7192599729834
3539,101.7192599729834
3540,101.7192599729834
3541,101.7192599729834
3542,101.7192599729834
3543,101.7192599729834
3544,101.7192599729834
3545,101.7192599729834
3546,101.7192599729834
3547,101.7192599729834
3548,101.7192599729834
3549,101.7192599729834
3550,101.7192599729834
3551,101.7192599729834
3552,101.7192599729834
3553,101.7192599729834
3554,101.7192599729834
3555,101.7192599729834
3556,101.7192599729834
3557,101.7192599729834
3558,101.7192599729834
3559,101.7192599729834
3560,101.7192599729834
3561,101.7192599729834
3562,101.7192599729834
3563,101.7192599729834
3564,101.7192599729834
3565,101.7192599729834
3566,101.7192599729834
3567,101.7192599729834
3568,101.7192599729834
3569,101.7192599729834
3570,101.7192599729834
3571,101.7192599729834
3572,101.7192599729834
3573,101.7192599729834
3574,101.7192599729834
3575,101.7192599729834
3576,101.7192599729834
3577,101.7192599729834
3578,101.7192599729834
3579,101.7192599729834
3580,101.7192599729834
3581,101.7192599729834
3582,101.7192599729834
3583,101.7192599729834
3584,101.7192599729834
3585,101.7192599729834
3586,101.7192599729834
3587,101.7192599729834
3588,101.7192599729834
3589,101.7192599729834
3590,101.7192599729834
3591,101.7192599729834
3592,101.7192599729834
3593,101.7192599729834
3594,101.7192599729834
3595,101.7192599729834
3596,101.7192599729834
3597,101.7192599729834
3598,101.7192599729834
3599,101.7192599729834
3600,101.7192599729834
3601,101.7192599729834
3602,101.7192599729834
3603,101.7192599729834
3604,101.7192599729834
3605,101.7192599729834
3606,101.7192599729834
3607,101.7192599729834
3608,101.7192599729834
3609,101.7192599729834
3610,101.7192599729834
3611,101.7192599729834
3612,101.7192599729834
3613,101.7192599729834
3614,101.7192599729834
3615,101.7192599729834
3616,101.7192599729834
3617,101.7192599729834
3618,101.7192599729834
3619,101.7192599729834
3620,101.7192599729834
3621,101.7192599729834
3622,101.7192599729834
3623,101.7192599729834
3624,101.7192599729834
3625,101.7192599729834
3626,101.7192599729834
3627,101.7192599729834
3628,101.7192599729834
3629,101.7192599729834
3630,101.7192599729834
3631,101.7192599729834
3632,101.7192599729834
3633,101.7192599729834
3634,101.7192599729834
3635,101.7192599729834
3636,101.7192599729834
3637,101.7192599729834
3638,101.7192599729834
3639,101.7192599729834
3640,101.7192599729834
3641,101.7192599729834
3642,101.7192599729834
3643,101.7192599729834
3644,101.7192599729834
3645,101.7192599729834
3646,101.7192599729834
3647,101.7192599729834
3648,101.7192599729834
3649,101.7192599729834
3650,101.7192599729834
3651,101.7192599729834
3652,101.7192599729834
3653,101.7192599729834
3654,101.7192599729834
3655,101.7192599729834
3656,101.7192599729834
3657,101.7192599729834
3658,101.7192599729834
3659,101.7192599729834
3660,101.7192599729834
3661,101.7192599729834
3662,101.7192599729834
3663,100.6434601465887
3664,100.6434601465887
3665,100.6434601465887
3666,100.6434601465887
3667,100.6434601465887
3668,100.6434601465887
3669,100.6434601465887
3670,100.6434601465887
3671,100.6434601465887
3672,100.6434601465887
3673,100.6434601465887
3674,100.6434601465887
3675,100.6434601465887
3676,100.6434601465887
3677,100.6434601465887
3678,100.6434601465887
3679,100.6434601465887
3680,100.6434601465887
3681,100.6434601465887
3682,100.6434601465887
3683,100.6434601465887
3684,100.6434601465887
3685,100.6434601465887
3686,100.6434601465887
3687,100.6434601465887
3688,100.6434601465887
3689,100.6434601465887
3690,100.6434601465887
3691,100.6434601465887
3692,100.6434601465887
3693,100.6434601465887
3694,100.6434601465887
3695,100.6434601465887
3696,100.6434601465887
3697,100.6434601465887
3698,100.6434601465887
3699,100.6434601465887
3700,100.6434601465887
3701,100.6434601465887
3702,100.6434601465887
3703,100.6434601465887
3704,100.6434601465887
3705,100.6434601465887
3706,100.6434601465887
3707,100.6434601465887
3708,100.6434601465887
3709,100.6434601465887
3710,100.6434601465887
3711,100.6434601465887
3712,100.6434601465887
3713,100.6434601465887
3714,100.6434601465887
3715,100.6434601465887
3716,100.6434601465887
3717,100.6434601465887
3718,100.6434601465887
3719,100.6434601465887
3720,100.6434601465887
3721,100.6434601465887
3722,100.6434601465887
3723,100.6434601465887
3724,100.6434601465887
3725,100.6434601465887
3726,100.6434601465887
3727,100.6434601465887
3728,100.6434601465887
3729,100.6434601465887
3730,100.6434601465887
3731,100.6434601465887
3732,100.6434601465887
3733,100.6434601465887
3734,100.6434601465887
3735,100.6434601465887
3736,100.6434601465887
3737,100.6434601465887
3738,100.6434601465887
3739,100.6434601465887
3740,100.6434601465887
3741,100.6434601465887
3742,100.6434601465887
3743,100.6434601465887
3744,100.6434601465887
3745,100.6434601465887
3746,100.6434601465887
3747,100.6434601465887
3748,100.6434601465887
3749,100.6434601465887
3750,100.6434601465887
3751,100.6434601465887
3752,100.6434601465887
3753,100.6434601465887
3754,100.6434601465887
3755,100.6434601465887
3756,100.6434601465887
3757,100.6434601465887
3758,100.6434601465887
3759,100.6434601465887
3760,100.6434601465887
3761,100.6434601465887
3762,100.6434601465887
3763,100.6434601465887
3764,100.6434601465887
3765,100.6434601465887
3766,100.6434601465887
3767,100.6434601465887
3768,100.6434601465887
3769,100.6434601465887
3770,100.6434601465887
3771,100.6434601465887
3772,100.6434601465887
3773,100.6434601465887
3774,100.6434601465887
3775,100.6434601465887
3776,100.6434601465887
3777,100.6434601465887
3778,100.6434601465887
3779,100.6434601465887
3780,100.6434601465887
3781,100.6434601465887
3782,100.6434601465887
3783,100.6434601465887
3784,100.6434601465887
3785,100.6434601465887
3786,100.6434601465887
3787,100.6434601465887
3788,100.6434601465887
3789,100.6434601465887
3790,100.6434601465887
3791,100.6434601465887
3792,100.6434601465887
3793,100.6434601465887
3794,100.6434601465887
3795,100.6434601465887
3796,100.6434601465887
3797,100.6434601465887
3798,100.6434601465887
3799,100.6434601465887
3800,100.6434601465887
3801,100.6434601465887
3802,100.6434601465887
3803,100.6434601465887
3804,100.6434601465887
3805,100.6434601465887
3806,100.6434601465887
3807,100.6434601465887
3808,100.6434601465887
3809,100.6434601465887
3810,100.6434601465887
3811,100.6434601465887
3812,100.6434601465887
3813,100.6434601465887
3814,100.6434601465887
3815,100.6434601465887
3816,100.6434601465887
3817,100.6434601465887
3818,100.6434601465887
3819,100.6434601465887
3820,100.6434601465887
3821,100.6434601465887
3822,100.6434601465887
3823,100.6434601465887
3824,100.6434601465887
3825,100.6434601465887
3826,100.6434601465887
3827,100.6434601465887
3828,100.6434601465887
3829,100.6434601465887
3830,100.6434601465887
3831,100.6434601465887
3832,100.6434601465887
3833,100.6434601465887
3834,100.6434601465887
3835,100.6434601465887
3836,100.6434601465887
3837,100.6434601465887
3838,100.6434601465887
3839,100.6434601465887
3840,100.6434601465887
3841,100.6434601465887
3842,100.6434601465887
3843,100.6434601465887
3844,100.6434601465887
3845,100.6434601465887
3846,100.6434601465887
3847,100.6434601465887
3848,100.6434601465887
3849,100.6434601465887
3850,100.6434601465887
3851,100.6434601465887
3852,100.6434601465887
3853,100.6434601465887
3854,100.6434601465887
3855,100.6434601465887
3856,100.6434601465887
3857,100.6434601465887
3858,100.6434601465887
3859,100.6434601465887
3860,100.6434601465887
3861,100.6434601465887
3862,100.6434601465887
3863,100.6434601465887
3864,100.6434601465887
3865,100.6434601465887
3866,100.6434601465887
3867,100.6434601465887
3868,100.6434601465887
3869,100.6434601465887
3870,100.6434601465887
3871,100.6434601465887
3872,100.6434601465887
3873,100.6434601465887
3874,100.6434601465887
3875,100.6434601465887
3876,100.6434601465887
3877,100.6434601465887
3878,100.6434601465887
3879,100.6434601465887
3880,100.6434601465887
3881,100.6434601465887
3882,100.6434601465887
3883,100.6434601465887
3884,100.6434601465887
3885,100.6434601465887
3886,100.6434601465887
3887,100.6434601465887
3888,100.6434601465887
3889,100.6434601465887
3890,100.6434601465887
3891,100.6434601465887
3892,100.6434601465887
3893,100.6434601465887
3894,100.6434601465887
3895,100.6434601465887
3896,100.6434601465887
3897,100.6434601465887
3898,100.6434601465887
3899,100.6434601465887
3900,100.6434601465887
3901,100.6434601465887
3902,100.6434601465887
3903,100.6434601465887
3904,100.6434601465887
3905,100.6434601465887
3906,100.6434601465887
3907,100.6434601465887
3908,100.6434601465887
3909,100.6434601465887
3910,100.6434601465887
3911,100.6434601465887
3912,100.6434601465887
3913,100.6434601465887
3914,100.6434601465887
3915,100.6434601465887
3916,100.6434601465887
3917,100.6434601465887
3918,100.6434601465887
3919,100.6434601465887
3920,100.6434601465887
3921,100.6434601465887
3922,100.6434601465887
3923,100.6434601465887
3924,100.6434601465887
3925,100.6434601465887
3926,100.6434601465887
3927,100.6434601465887
3928,100.6434601465887
3929,100.6434601465887
3930,100.6434601465887
3931,100.6434601465887
3932,100.6434601465887
3933,100.6434601465887
3934,100.6434601465887
3935,100.6434601465887
3936,100.6434601465887
3937,100.6434601465887
3938,100.6434601465887
3939,100.6434601465887
3940,100.6434601465887
3941,100.6434601465887
3942,100.6434601465887
