tick,BTC/EUR
27772,86.27197187298462
27773,86.27197187298462
27774,86.27197187298462
27775,86.27197187298462
27776,86.27197187298462
27777,86.27197187298462
27778,86.27197187298462
27779,86.27197187298462
27780,86.27197187298462
27781,86.27197187298462
27782,86.27197187298462
27783,86.27197187298462
27784,86.27197187298462
27785,86.27197187298462
27786,86.27197187298462
27787,86.27197187298462
27788,86.27197187298462
27789,86.27197187298462
27790,86.27197187298462
27791,86.27197187298462
27792,86.27197187298462
27793,86.27197187298462
27794,86.27197187298462
27795,86.27197187298462
27796,86.27197187298462
27797,86.27197187298462
27798,86.27197187298462
27799,86.27197187298462
27800,86.27197187298462
27801,86.27197187298462
27802,86.27197187298462
27803,86.27197187298462
27804,86.27197187298462
27805,86.27197187298462
27806,86.27197187298462
27807,86.27197187298462
27808,86.27197187298462
27809,86.27197187298462
27810,86.27197187298462
27811,86.27197187298462
27812,86.27197187298462
27813,86.27197187298462
27814,86.27197187298462
27815,86.27197187298462
27816,86.27197187298462
27817,86.27197187298462
27818,86.27197187298462
27819,86.27197187298462
27820,86.27197187298462
27821,86.27197187298462
27822,86.27197187298462
27823,86.27197187298462
27824,86.27197187298462
27825,86.27197187298462
27826,86.27197187298462
27827,86.27197187298462
27828,86.27197187298462
27829,86.27197187298462
27830,86.27197187298462
27831,86.27197187298462
27832,86.27197187298462
27833,86.27197187298462
27834,86.27197187298462
27835,86.27197187298462
27836,86.27197187298462
27837,86.27197187298462
27838,86.27197187298462
27839,86.27197187298462
27840,86.27197187298462
27841,86.27197187298462
27842,86.27197187298462
27843,86.27197187298462
27844,86.27197187298462
27845,86.27197187298462
27846,86.27197187298462
27847,86.27197187298462
27848,86.27197187298462
27849,86.27197187298462
27850,86.27197187298462
27851,86.27197187298462
27852,86.27197187298462
27853,86.27197187298462
27854,86.27197187298462
27855,86.27197187298462
27856,86.27197187298462
27857,86.27197187298462
27858,86.27197187298462
27859,86.27197187298462
27860,86.27197187298462
27861,86.27197187298462
27862,86.27197187298462
27863,86.27197187298462
27864,86.27197187298462
27865,86.27197187298462
27866,86.27197187298462
27867,86.27197187298462
27868,86.27197187298462
27869,86.27197187298462
27870,86.27197187298462
27871,86.27197187298462
27872,86.27197187298462
27873,86.27197187298462
27874,86.27197187298462
27875,86.27197187298462
27876,86.27197187298462
27877,86.27197187298462
27878,86.27197187298462
27879,86.27197187298462
27880,86.27197187298462
27881,86.27197187298462
27882,86.27197187298462
27883,86.27197187298462
27884,86.27197187298462
27885,86.27197187298462
27886,86.27197187298462
27887,86.27197187298462
27888,86.27197187298462
27889,86.27197187298462
27890,86.27197187298462
27891,86.27197187298462
27892,86.27197187298462
27893,86.27197187298462
27894,86.27197187298462
27895,86.27197187298462
27896,86.27197187298462
27897,86.27197187298462
27898,86.27197187298462
27899,86.27197187298462
27900,86.27197187298462
27901,86.27197187298462
27902,86.27197187298462
27903,86.27197187298462
27904,86.27197187298462
27905,86.27197187298462
27906,86.27197187298462
27907,86.27197187298462
27908,86.27197187298462
27909,86.27197187298462
27910,86.27197187298462
27911,86.27197187298462
27912,86.27197187298462
27913,86.27197187298462
27914,86.27197187298462
27915,86.27197187298462
27916,86.27197187298462
27917,86.27197187298462
27918,86.27197187298462
27919,86.27197187298462
27920,86.27197187298462
27921,86.27197187298462
27922,86.27197187298462
27923,86.27197187298462
27924,86.27197187298462
27925,86.27197187298462
27926,86.27197187298462
27927,86.27197187298462
27928,86.27197187298462
27929,86.27197187298462
27930,86.27197187298462
27931,86.27197187298462
27932,86.27197187298462
27933,86.27197187298462
27934,86.27197187298462
27935,86.27197187298462
27936,86.27197187298462
27937,86.27197187298462
27938,86.27197187298462
27939,86.27197187298462
27940,86.27197187298462
27941,86.27197187298462
27942,86.27197187298462
27943,86.27197187298462
27944,86.27197187298462
27945,86.27197187298462
27946,86.27197187298462
27947,86.27197187298462
27948,86.27197187298462
27949,86.27197187298462
27950,86.27197187298462
27951,86.27197187298462
27952,86.27197187298462
27953,86.27197187298462
27954,86.27197187298462
27955,86.27197187298462
27956,86.27197187298462
27957,86.27197187298462
27958,86.27197187298462
27959,86.27197187298462
27960,86.27197187298462
27961,86.27197187298462
27962,86.27197187298462
27963,86.27197187298462
27964,86.27197187298462
27965,86.27197187298462
27966,86.27197187298462
27967,86.27197187298462
27968,86.27197187298462
27969,86.27197187298462
27970,86.27197187298462
27971,86.27197187298462
27972,86.27197187298462
27973,86.27197187298462
27974,86.27197187298462
27975,86.27197187298462
27976,86.27197187298462
27977,86.27197187298462
27978,86.27197187298462
27979,86.27197187298462
27980,86.27197187298462
27981,86.27197187298462
27982,86.27197187298462
27983,86.27197187298462
27984,86.27197187298462
27985,86.27197187298462
27986,86.27197187298462
27987,86.27197187298462
27988,86.27197187298462
27989,86.27197187298462
27990,86.27197187298462
27991,86.27197187298462
27992,86.27197187298462
27993,86.27197187298462
27994,86.27197187298462
27995,86.27197187298462
27996,86.27197187298462
27997,86.27197187298462
27998,86.27197187298462
27999,86.27197187298462
28000,86.27197187298462
28001,86.27197187298462
28002,86.27197187298462
28003,86.27197187298462
28004,86.27197187298462
28005,86.27197187298462
28006,86.27197187298462
28007,86.27197187298462
28008,86.27197187298462
28009,86.27197187298462
28010,86.27197187298462
28011,86.27197187298462
28012,86.27197187298462
28013,86.27197187298462
28014,86.27197187298462
28015,86.27197187298462
28016,86.27197187298462
28017,86.27197187298462
28018,86.27197187298462
28019,86.27197187298462
28020,86.27197187298462
28021,86.27197187298462
28022,86.27197187298462
28023,86.27197187298462
28024,86.27197187298462
28025,86.27197187298462
28026,86.27197187298462
28027,86.27197187298462
28028,86.27197187298462
28029,86.27197187298462
28030,86.27197187298462
28031,86.27197187298462
28032,86.27197187298462
28033,86.27197187298462
28034,86.27197187298462
28035,86.27197187298462
28036,86.27197187298462
28037,86.27197187298462
28038,86.27197187298462
28039,86.27197187298462
28040,86.27197187298462
28041,86.27197187298462
28042,86.27197187298462
28043,86.27197187298462
28044,86.27197187298462
28045,86.27197187298462
28046,86.27197187298462
28047,86.27197187298462
28048,86.27197187298462
28049,86.27197187298462
28050,86.27197187298462
28051,86.27197187298462
28052,86.27197187298462
28053,86.27197187298462
28054,86.27197187298462
28055,86.27197187298462
28056,86.27197187298462
28057,86.27197187298462
28058,86.27197187298462
28059,86.27197187298462
28060,86.27197187298462
28061,86.27197187298462
28062,86.27197187298462
28063,86.27197187298462
28064,86.27197187298462
28065,86.27197187298462
28066,86.27197187298462
28067,86.27197187298462
28068,86.27197187298462
28069,86.27197187298462
28070,86.27197187298462
28071,86.27197187298462
28072,86.27197187298462
28073,86.27197187298462
28074,86.27197187298462
28075,86.27197187298462
28076,86.27197187298462
28077,86.27197187298462
28078,86.27197187298462
28079,86.27197187298462
28080,86.27197187298462
28081,86.27197187298462
28082,86.27197187298462
28083,86.27197187298462
28084,86.27197187298462
28085,86.27197187298462
28086,86.27197187298462
28087,86.27197187298462
28088,86.27197187298462
28089,86.27197187298462
28090,86.27197187298462
28091,86.27197187298462
28092,86.27197187298462
28093,86.27197187298462
28094,86.27197187298462
28095,86.27197187298462
28096,87.27310862251815
28097,87.27310862251815
28098,87.27310862251815
28099,87.27310862251815
28100,87.27310862251815
28101,87.27310862251815
28102,87.27310862251815
28103,87.27310862251815
28104,87.27310862251815
28105,87.27310862251815
28106,87.27310862251815
28107,87.27310862251815
28108,87.27310862251815
28109,87.27310862251815
28110,87.27310862251815
28111,87.27310862251815
28112,87.27310862251815
28113,87.27310862251815
28114,87.27310862251815
28115,87.27310862251815
28116,87.27310862251815
28117,87.27310862251815
28118,87.27310862251815
28119,87.27310862251815
28120,87.27310862251815
28121,87.27310862251815
28122,87.27310862251815
28123,87.27310862251815
28124,87.27310862251815
28125,87.27310862251815
28126,87.27310862251815
28127,87.27310862251815
28128,87.27310862251815
28129,87.27310862251815
28130,87.27310862251815
28131,87.27310862251815
28132,87.27310862251815
28133,87.27310862251815
28134,87.27310862251815
28135,87.27310862251815
28136,87.27310862251815
28137,87.27310862251815
28138,87.27310862251815
28139,87.27310862251815
28140,87.27310862251815
28141,87.27310862251815
28142,87.27310862251815
28143,87.27310862251815
28144,87.27310862251815
28145,87.27310862251815
28146,87.27310862251815
28147,87.27310862251815
28148,87.27310862251815
28149,87.27310862251815
28150,87.27310862251815
28151,87.27310862251815
28152,87.27310862251815
28153,87.27310862251815
28154,87.27310862251815
28155,87.27310862251815
28156,87.27310862251815
28157,87.27310862251815
28158,87.27310862251815
28159,87.27310862251815
28160,87.27310862251815
28161,87.27310862251815
28162,87.27310862251815
28163,87.27310862251815
28164,87.27310862251815
28165,87.27310862251815
28166,87.27310862251815
28167,87.27310862251815
28168,87.27310862251815
28169,87.27310862251815
28170,87.27310862251815
28171,87.27310862251815
28172,87.27310862251815
28173,87.27310862251815
28174,87.27310862251815
28175,87.27310862251815
28176,87.27310862251815
28177,87.27310862251815
28178,87.27310862251815
28179,87.27310862251815
28180,87.27310862251815
28181,87.27310862251815
28182,87.27310862251815
28183,87.27310862251815
28184,87.27310862251815
28185,87.27310862251815
28186,87.27310862251815
28187,87.27310862251815
28188,87.27310862251815
28189,87.27310862251815
28190,87.27310862251815
28191,87.27310862251815
28192,87.27310862251815
28193,87.27310862251815
28194,87.27310862251815
28195,87.27310862251815
28196,87.27310862251815
28197,87.27310862251815
28198,87.27310862251815
28199,87.27310862251815
28200,87.27310862251815
28201,87.27310862251815
28202,87.27310862251815
28203,87.27310862251815
28204,87.27310862251815
28205,87.27310862251815
28206,87.27310862251815
28207,87.27310862251815
28208,87.27310862251815
28209,87.27310862251815
28210,87.27310862251815
28211,87.27310862251815
28212,87.27310862251815
28213,87.27310862251815
28214,87.27310862251815
28215,87.27310862251815
28216,87.27310862251815
28217,87.27310862251815
28218,87.27310862251815
28219,87.27310862251815
28220,87.27310862251815
28221,87.27310862251815
28222,87.27310862251815
28223,87.27310862251815
28224,87.27310862251815
28225,87.27310862251815
28226,87.27310862251815
28227,87.27310862251815
28228,87.27310862251815
28229,87.27310862251815
28230,87.27310862251815
28231,87.27310862251815
28232,87.27310862251815
28233,87.27310862251815
28234,87.27310862251815
28235,87.27310862251815
28236,87.27310862251815
28237,87.27310862251815
28238,87.27310862251815
28239,87.27310862251815
28240,87.27310862251815
28241,87.27310862251815
28242,87.27310862251815
28243,87.27310862251815
28244,87.27310862251815
28245,87.27310862251815
28246,87.27310862251815
28247,87.27310862251815
28248,87.27310862251815
28249,87.27310862251815
28250,87.27310862251815
28251,87.27310862251815
28252,87.27310862251815
28253,87.27310862251815
28254,87.27310862251815
28255,87.27310862251815
28256,87.27310862251815
28257,87.27310862251815
28258,87.27310862251815
28259,87.27310862251815
28260,87.27310862251815
28261,87.27310862251815
28262,87.27310862251815
28263,87.27310862251815
28264,87.27310862251815
28265,87.27310862251815
28266,87.27310862251815
28267,87.27310862251815
28268,87.27310862251815
28269,87.27310862251815
28270,87.27310862251815
28271,87.27310862251815
28272,87.27310862251815
28273,87.27310862251815
28274,87.27310862251815
28275,87.27310862251815
28276,87.27310862251815
28277,87.27310862251815
28278,87.27310862251815
28279,87.27310862251815
28280,87.27310862251815
28281,87.27310862251815
28282,87.27310862251815
28283,87.27310862251815
28284,87.27310862251815
28285,87.27310862251815
28286,87.27310862251815
28287,87.27310862251815
28288,87.27310862251815
28289,87.27310862251815
28290,87.27310862251815
28291,87.27310862251815
28292,87.27310862251815
28293,87.27310862251815
28294,87.27310862251815
28295,87.27310862251815
28296,87.27310862251815
28297,87.27310862251815
28298,87.27310862251815
28299,87.27310862251815
28300,87.27310862251815
