tick,BTC/EUR
3482,77.73635050566273
3483,77.23906133907633
3484,78.10091048922175
3485,77.37544234735442
3486,77.32379344551265
3487,78.10091048922175
3488,78.10091048922173
3489,78.42209447070047
3490,77.64178159297856
3491,78.42209447070046
3492,78.88583768906405
3493,78.10091048922172
3494,78.10091048922173
3495,78.42209447070046
3496,78.88583768906408
3497,77.64178159297856
3498,78.42209447070046
3499,77.78855368200722
3500,77.78855368200722
3501,78.40497446016987
3502,78.10091048922173
3503,78.78787684874598
3504,77.78855368200722
3505,78.10091048922173
3506,78.72937787920952
3507,78.10091048922173
3508,78.36330402423648
3509,77.7885536820072
3510,78.0039243755509
3511,78.29110305285865
3512,78.72937787920952
3513,78.72937787920951
3514,79.15086832294752
3515,78.00392437555091
3516,78.76559553541213
3517,78.00392437555091
3518,78.575481858415
3519,78.38622899571754
3520,77.981864764989
3521,77.60627298543437
3522,78.72937787920954
3523,78.38622899571754
3524,77.79364275068454
3525,77.22777235979686
3526,78.00392437555091
3527,77.90678053278441
3528,78.575481858415
3529,77.79364275068454
3530,78.00392437555091
3531,78.575481858415
3532,77.79364275068455
3533,78.787876848746
3534,78.00392437555092
3535,78.57548185841502
3536,79.36517857981109
3537,78.57548185841497
3538,78.57548185841502
3539,77.79364275068454
3540,77.0195830720574
3541,77.34724913802584
3542,78.12460191536375
3543,78.57548185841502
3544,77.88550971180868
3545,77.79364275068458
3546,78.3610280067123
3547,78.37000520104012
3548,79.14856943106693
3549,78.36102800671233
3550,79.14856943106695
3551,78.36102800671232
3552,77.58132275045945
3553,78.36764151308377
3554,78.3700052010401
3555,76.81585824130413
3556,76.81817512510301
3557,77.5902106202112
3558,77.59021062021121
3559,76.81817512510301
3560,76.05382151152276
3561,76.81817512510307
3562,76.05382151152274
3563,76.81817512510301
3564,75.65755020928206
3565,75.4505433712091
3566,74.90474500656906
3567,75.65755020928206
3568,75.4505433712091
3569,76.20883393868102
3570,75.65755020928206
3571,74.90474500656904
3572,74.82380285996501
3573,76.20883393868102
3574,75.65755020928209
3575,75.56881264750004
3576,76.208833938681
3577,75.45054337120911
3578,76.32829184095958
3579,75.45054337120911
3580,76.20883393868104
3581,74.82380285996501
3582,74.90474500656907
3583,75.28772256505461
3584,74.90474500656907
3585,75.61604126004285
3586,75.65755020928206
3587,75.65755020928206
3588,75.45054337120912
3589,75.45054337120912
3590,75.61604126004285
3591,75.28772256505461
3592,75.45054337120911
3593,75.45054337120912
3594,75.45054337120911
3595,74.86364907827566
3596,75.45054337120912
3597,75.65755020928208
3598,74.90474500656907
3599,75.45054337120911
3600,75.61604126004283
3601,75.15751274915046
3602,74.69979792095
3603,75.45054337120912
3604,75.61604126004282
3605,75.61604126004285
3606,75.61604126004283
3607,75.28545561010402
3608,74.86364907827564
3609,75.45054337120911
3610,74.86364907827566
3611,74.86364907827566
3612,75.30952495365709
3613,75.30952495365709
3614,75.45054337120912
3615,75.91285830990992
3616,75.30952495365709
3617,74.69979792094998
3618,76.20883393868102
3619,75.45054337120908
3620,75.15751274915047
3621,75.4505433712091
3622,76.20883393868098
3623,75.45054337120912
3624,75.91285830990994
3625,76.12587046372562
3626,75.45054337120912
3627,75.4505433712091
3628,75.4505433712091
3629,76.1258704637256
3630,75.91285830990994
3631,76.05369434192993
3632,75.4505433712091
3633,75.4505433712091
3634,76.05369434192994
3635,75.5209986573629
3636,75.1575127491505
3637,75.29694743923778
3638,75.2969474392378
3639,74.69979792095002
3640,75.36840539662224
3641,75.13023441603553
3642,75.13023441603553
3643,74.69979792095002
3644,75.36840539662222
3645,74.69979792094995
3646,75.45054337120915
3647,74.69979792095002
3648,75.13023441603553
3649,75.2969474392378
3650,75.29694743923778
3651,75.36840539662222
3652,75.8853058249894
3653,75.2969474392378
3654,75.91285830990995
3655,76.05369434192995
3656,75.15751274915053
3657,75.29694743923778
3658,75.1575127491505
3659,75.29694743923778
3660,74.67397528262511
3661,74.40968300229743
3662,73.87601097901477
3663,74.6739752826251
3664,75.42446121105452
3665,74.67397528262508
3666,75.42446121105448
3667,74.67397528262508
3668,75.4244612110545
3669,75.42446121105448
3670,75.4244612110545
3671,76.18248964845895
3672,76.18248964845894
3673,75.82208367983941
3674,76.56503873622466
3675,75.82208367983941
3676,76.9323436285461
3677,76.9323436285461
3678,75.8220836798394
3679,76.16685401937593
3680,76.18248964845893
3681,75.8220836798394
3682,76.93234362854612
3683,76.9323436285461
3684,76.58410828949154
3685,76.58410828949154
3686,76.18248964845894
3687,76.94813639831384
3688,76.58410828949154
3689,77.3345301683295
3690,77.2215993782442
3691,76.16685401937596
3692,75.8220836798394
3693,76.16685401937596
3694,77.70552653618962
3695,76.47057183249825
3696,77.23911385643675
3697,76.47057183249827
3698,77.61671288738496
3699,77.23911385643675
3700,76.84441369031238
3701,76.84441369031238
3702,76.47057183249827
3703,76.47057183249825
3704,77.23911385643673
3705,77.16539490569535
3706,76.47057183249828
3707,76.56604508800922
3708,76.5660450880092
3709,77.16539490569535
3710,76.3975863975726
3711,76.56604508800922
3712,75.84905354455937
3713,76.75327142158744
3714,76.4705718324983
3715,76.39561417569601
3716,76.47057183249828
3717,77.23911385643677
3718,77.23911385643677
3719,77.1493992953493
3720,77.16340286265937
3721,76.395614175696
3722,76.71965236441027
3723,77.16340286265938
3724,77.16340286265937
3725,76.47057183249832
3726,77.16340286265937
3727,77.1493992953493
3728,76.71965236441027
3729,76.88984437467694
3730,76.39561417569598
3731,76.97101936216649
3732,76.88984437467694
3733,76.38174994620876
3734,76.47057183249834
3735,77.11443038708794
3736,76.47057183249832
3737,77.2391138564368
3738,77.07436310582142
3739,76.56604508800922
3740,77.11443038708794
3741,77.07436310582142
3742,77.07436310582142
3743,76.56604508800922
3744,76.56604508800922
3745,77.23911385643683
3746,76.9710193621665
3747,76.34712898439822
3748,76.39507094523664
3749,76.34712898439821
3750,76.39507094523664
3751,76.34712898439821
3752,76.47057183249831
3753,76.9710193621665
3754,76.39507094523664
3755,76.34712898439821
3756,76.47057183249831
3757,76.47057183249831
3758,76.20514492301696
3759,76.75357295973386
3760,76.75357295973386
3761,76.34712898439822
3762,76.39507094523664
3763,76.47057183249831
3764,76.75357295973386
3765,76.39507094523663
3766,76.75357295973386
3767,76.75357295973386
3768,77.11443038708796
3769,76.39507094523663
3770,77.16285417264311
3771,77.16285417264315
3772,76.39507094523667
3773,76.39507094523665
3774,77.00227321692374
3775,77.00227321692374
3776,76.39507094523665
3777,76.23608779672337
3778,76.48678847196831
3779,76.9943377633161
3780,76.34712898439824
3781,76.92859283946964
3782,76.60999912230959
3783,76.68202777253173
3784,77.11443038708795
3785,76.39507094523665
3786,77.11443038708795
3787,76.39507094523664
3788,77.16285417264316
3789,76.68202777253173
3790,77.41467395341405
3791,76.43408425702022
3792,76.43408425702022
3793,77.11443038708798
3794,77.16285417264315
3795,77.37994241380676
3796,77.11443038708796
3797,77.11934159512492
3798,77.11443038708796
3799,77.11443038708796
3800,76.60999912230957
3801,77.11443038708798
3802,77.20225957472866
3803,77.00227321692373
3804,76.60999912230957
3805,77.20225957472866
3806,76.60999912230957
3807,77.37994241380673
3808,77.37994241380673
3809,77.34590580520128
3810,77.34590580520128
3811,76.60999912230957
3812,77.00227321692373
3813,77.08466690223067
3814,77.00227321692373
3815,77.02277268230841
3816,76.57630118361833
3817,77.37994241380676
3818,77.37994241380675
3819,76.57630118361836
3820,76.78087995827381
3821,76.34712898439821
3822,76.34712898439822
3823,75.8477168945665
3824,77.11443038708792
3825,76.58811302735946
3826,76.60999912230957
3827,76.60999912230957
3828,76.82030419888957
3829,76.60999912230957
3830,76.34712898439824
3831,77.35783635994557
3832,77.11443038708792
3833,77.0304848210148
3834,76.58811302735944
3835,76.26701996534956
3836,77.38219535998732
3837,77.04000285871732
3838,77.1144303870879
3839,77.0335162590129
3840,77.0304848210148
3841,76.3471289843982
3842,76.2734420223085
3843,76.2734420223085
3844,77.03351625901291
3845,77.04000285871732
3846,77.03351625901291
3847,77.80465406404046
3848,77.30396161018287
3849,77.03351625901291
3850,77.32539682066128
3851,76.82030419888952
3852,77.25563682284778
3853,77.32539682066128
3854,77.25563682284778
3855,77.65134963209962
3856,77.59236109154497
3857,77.59236109154497
3858,77.30396161018287
3859,77.03351625901291
3860,77.65134963209962
3861,77.65134963209962
3862,77.8142677596122
3863,78.08087934063332
3864,77.59236109154497
3865,77.8142677596122
3866,78.43175867021337
3867,78.08087934063332
3868,78.08087934063332
3869,78.37217728497008
3870,77.59236109154494
3871,78.86560522408546
3872,78.37217728497008
3873,79.08788767341757
3874,79.15983076143407
3875,79.15983076143408
3876,79.63888203012972
3877,79.65821773378156
3878,79.15983076143407
3879,78.86560522408544
3880,79.20786817093568
3881,78.76884374284133
3882,79.56048378348359
3883,79.2078681709357
3884,79.2078681709357
3885,79.15983076143407
3886,79.20786817093568
3887,78.86560522408544
3888,79.2078681709357
3889,79.65821773378154
3890,80.0039204804343
3891,80.36007993880482
3892,79.56048378348356
3893,79.20786817093567
3894,79.77565633014295
3895,79.5879696676062
3896,79.77565633014295
3897,80.0039204804343
3898,80.00392048043429
3899,79.20786817093564
3900,79.58796966760619
3901,78.86560522408544
3902,79.58796966760619
3903,78.86560522408544
3904,78.79605613784736
3905,79.24658433799667
3906,79.65821773378151
3907,78.86560522408544
3908,78.86560522408543
3909,79.20786817093561
3910,78.82990065054499
3911,79.58796966760625
3912,79.58517609811425
3913,79.58517609811425
3914,78.79605613784736
3915,79.58517609811425
3916,79.58796966760625
3917,79.11387110989061
3918,79.30397740446732
3919,78.79329036483628
3920,79.20786817093561
3921,78.7960561378474
3922,78.79605613784742
3923,78.87448948733223
3924,78.08967520398377
3925,78.79605613784742
3926,78.41973671426082
3927,78.41973671426082
3928,78.41973671426082
3929,78.41973671426082
3930,78.7960561378474
3931,78.08967520398379
3932,78.7960561378474
3933,78.68826654085126
3934,78.7960561378474
3935,78.51488964494065
3936,78.41973671426082
3937,78.41973671426082
3938,78.07671141153328
3939,78.14621045947136
3940,78.86139540660156
3941,78.79605613784742
3942,78.79605613784743
3943,78.79605613784743
3944,78.41973671426082
3945,78.7932903648363
3946,78.7960561378474
3947,78.86139540660156
3948,78.01202227936601
3949,78.41973671426082
3950,78.41973671426082
3951,78.61653179019136
3952,78.79605613784746
3953,78.41973671426082
3954,78.9315929315836
3955,78.41973671426082
3956,78.41973671426082
3957,78.41973671426082
3958,78.61653179019136
3959,78.9315929315836
3960,78.9315929315836
3961,78.41973671426082
3962,79.2078681709356
3963,78.61653179019136
3964,79.40664107026059
3965,79.40664107026059
3966,78.61653179019136
3967,79.34681580553134
3968,79.51886077173836
3969,78.55730179679217
3970,79.34681580553134
3971,78.61653179019137
3972,78.79329036483631
3973,78.79329036483631
3974,79.4066410702606
3975,79.58517609811427
3976,79.34681580553134
3977,78.93159293158362
3978,78.61653179019137
3979,79.17544712975956
3980,79.61336429517672
3981,80.00392048043425
3982,79.91282891611688
3983,79.11768298282725
3984,78.89208618456597
3985,79.30097977870837
3986,78.51192184605638
3987,79.68496483233943
3988,78.3304488837675
3989,77.36236126294567
3990,76.59259290682245
3991,76.59259290682245
3992,75.83048387381727
3993,75.07595795239175
3994,74.32893968932497
3995,73.5893543821681
3996,76.59259290682245
3997,77.36236126294567
3998,75.07595795239178
3999,75.83048387381729
4000,76.59259290682245
4001,77.36236126294567
4002,76.59259290682245
4003,75.83048387381727
4004,75.83048387381727
4005,75.07595795239175
4006,74.32893968932498
4007,73.58935438216815
4008,74.328939689325
4009,73.58935438216815
4010,72.85712807177421
4011,72.13218753490189
4012,74.328939689325
4013,73.58935438216815
4014,75.83048387381727
4015,74.32893968932501
4016,73.58935438216815
4017,75.07595795239178
4018,74.32893968932501
4019,73.58935438216817
4020,72.85712807177421
4021,74.328939689325
4022,73.58935438216818
4023,74.32893968932504
4024,74.27037543691695
4025,73.58935438216818
4026,74.27037543691695
4027,73.58935438216818
4028,74.26817291661715
4029,74.22207890105194
4030,74.14156844245605
4031,73.62801141732841
4032,74.35065390972002
4033,74.32893968932501
4034,75.01680511946186
4035,74.32893968932505
4036,74.26817291661715
4037,73.61085254246024
4038,74.26817291661713
4039,74.26817291661713
4040,74.54801736456712
4041,74.54801736456712
4042,74.84313930052298
4043,74.45347830759655
4044,74.54801736456712
4045,74.0984376217486
4046,74.54801736456712
4047,74.45347830759655
4048,74.23184419259543
4049,75.01458046346502
4050,74.26817291661713
4051,74.45820241321694
4052,74.26817291661713
4053,75.01458046346501
4054,74.26817291661713
4055,74.8042415296376
4056,74.26817291661715
4057,74.47969342593728
4058,74.26817291661715
4059,74.45347830759655
4060,75.014580463465
4061,74.47969342593728
4062,74.80424152963761
4063,74.45347830759655
4064,74.80424152963761
4065,74.2681729166171
4066,74.26817291661713
4067,73.73860809403823
4068,73.71265382048325
4069,74.45347830759655
4070,74.80424152963758
4071,74.05992689015031
4072,73.52919224895128
4073,73.32301830506887
4074,75.01458046346498
4075,74.05992689015032
4076,74.05992689015032
4077,75.01458046346498
4078,72.79756456178478
4079,73.32301830506886
4080,72.59344208292065
4081,73.32301830506887
4082,73.04186158780043
4083,71.87112526547548
4084,72.59344208292063
4085,71.87112526547546
4086,74.51740506992283
4087,75.26631744155416
4088,76.0227565076518
4089,76.02275650765178
4090,76.31538744822139
4091,76.02275650765178
4092,76.03028192572478
4093,75.49804726013586
4094,75.26631744155416
4095,75.26631744155414
4096,74.51740506992283
